mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,2,0,5,-2,3.257,-4.628,3.024,-3.684,1,0,0,0,0,0,0,0,1,0,1.802379,1.588254,0.458835,0.905095,0.882443,0.482135,0.855908,0.888774,3.820176,2.697681,1.496991,0.780567,0.157781,1.166458,0,0,2.301422,0.624501,0.863109,-0.40129,0,0,0
1,2,0,2,0,-5,1.414,-3.249,1.535,-5.841,2,1,1,1,0,1,1,1,2,0,1.270585,0.437178,1.003012,1.114434,0.288662,0.543334,0.40018,0.509887,4.736732,1.186948,1.512112,0.305004,0.47991,0.436387,0.099135,0.112703,1.379576,0.283436,0.915774,-1.583333,0,0,0
0,1,0,1,0,-4,1.242,-4.438,3.029,-2.637,0,0,0,0,0,0,0,0,0,0,1.056818,1.065779,0.562137,0.82854,0.628256,0.894579,0.42945,1.078219,3.505295,2.561013,3.352026,0.603521,0.054813,0.726461,0.317788,0,0.665745,0,0.708333,-1.062202,0,0,0
0,1,0,1,0,-4,1.242,-4.438,3.029,-2.017,0,0,0,0,0,0,0,0,0,0,1.056818,1.065779,0.562137,0.82854,0.628256,0.894579,0.42945,1.078219,3.505295,2.561013,2.048563,0.603521,0.054813,0.726461,0.317788,0,0.665745,0,0.708333,-1.062202,0,0,0
1,2,0,2,3,-6,1.17,-1.017,1.04,-4.074,1,0,1,0,0,0,0,0,2,0,0.475106,0.181741,0.63044,0.395886,0.164151,0.098654,0.114421,0.162374,1.813373,0.459648,1.087489,0.564753,1.903307,0,0.124434,0,0.661721,0,0,-1.6625,0,0,0
0,1,0,1,0,0,0.67,-3.413,1.363,-1.885,1,0,0,1,0,0,0,0,1,0,0.466335,0.31767,0.41458,0.410728,0.207512,0.24948,0.193078,0.349551,2.108158,0.778065,1.600796,0,0.425182,0.08477,0.124434,0.362404,0.324734,0,0.579167,-0.458333,0,0,0
0,0,0,0,0,0,1.196,-2.723,0.255,-1.412,1,0,1,0,0,0,0,0,1,0,0.492603,0.331819,0.501092,0.430924,0.230913,0.329667,0.349224,0.186742,2.473533,0.454423,0.265312,0.351298,0.165801,0.063325,0,0,0,0,0.086458,-0.208333,0,0,1
0,0,0,1,0,0,3.168,-7.741,4.229,-4.242,0,0,0,0,0,0,0,0,0,1,0.781778,0.580426,0.864561,0.801691,0.433063,0.332147,0.306353,0.689694,3.639078,1.351921,1.885841,2.18949,1.021753,0.14845,0.679343,0.68422,0.294551,0.426617,0,-1.579449,0,0,1
0,1,0,1,0,-2,4.272,-5.181,2.491,-4.788,0,0,0,0,0,0,0,0,0,2,1.992816,0.939133,1.227174,1.837927,0.502085,1.343701,0.749211,1.224555,7.110853,1.707271,1.075875,0.340292,0.487508,0.293885,0.194203,0.270817,0.595677,0.501877,0.83125,-0.645833,0,0,2
0,1,0,1,0,-1,0.747,-2.105,0.634,-2.595,2,0,0,2,0,0,0,0,1,0,0.307117,0.342122,0.310354,0.310702,0.127733,0.116979,0.089434,0.293844,1.380666,0.701538,0.069792,0.303176,0.664124,2.093092,0,0,0.240045,0,0.020833,-0.326389,0,0,0
0,1,0,1,0,-1,0.747,-2.105,2.124,-2.595,2,0,0,2,0,0,0,0,1,0,0.307117,0.342122,0.310354,0.310702,0.127733,0.116979,0.089434,0.293844,1.380666,0.701538,1.081972,0.303176,0.664124,2.093092,0,0,0.240045,0,0.020833,-0.326389,0,0,0
1,1,1,2,0,-1,0.714,-2.144,3.273,-2.497,0,1,0,0,1,0,1,1,0,2,0.685536,0.377366,0.378223,0.514583,0.292419,0.202129,0.270026,0.380631,2.341381,1.105682,1.293162,0.163867,2.431513,0.335953,0.098145,0,0.237092,0.006268,0.72619,-0.723486,0,0,0
1,2,1,2,2,-5,2.359,-4.244,0.626,-8.032,2,0,1,1,0,0,1,0,2,0,0.490859,0.705026,0.45146,0.463364,0.66288,0.379333,0.278099,0.884356,2.246911,1.714067,2.889889,1.11429,0.508772,0.769049,0,0.916668,0.614822,0.646054,0.545833,-0.36875,0,0,1
1,2,1,2,2,-5,2.359,-4.244,0.626,-8.652,2,0,1,1,0,0,1,0,2,0,0.490859,0.705026,0.45146,0.463364,0.66288,0.379333,0.278099,0.884356,2.246911,1.714067,4.193351,1.11429,0.508772,0.769049,0,0.916668,0.614822,0.646054,0.545833,-0.36875,0,0,1
0,0,0,0,0,0,0.995,-3.203,1.84,-4.494,0,0,0,0,0,0,0,1,1,1,0.761439,0.659903,0.58168,0.778302,0.358277,0.578917,0.247312,0.803878,3.109077,1.594022,2.246457,0.400261,0.641757,1.130849,0.335702,1.030472,0.681379,0.226777,0,-1.367113,0,0,0
0,0,0,0,0,0,0.995,-3.203,1.84,-3.469,0,0,0,0,0,0,0,1,1,1,0.761439,0.659903,0.58168,0.778302,0.358277,0.578917,0.247312,0.803878,3.109077,1.594022,0.816858,0.400261,0.641757,1.130849,0.335702,1.030472,0.681379,0.226777,0,-1.367113,0,0,0
0,0,0,1,0,0,0.079,-1.962,0.23,-0.801,0,0,0,0,0,0,0,0,0,0,0.206639,0.085297,0.315735,0.227488,0.052122,0.112365,0.042573,0.142241,0.856949,0.176381,0.21641,0,1.164046,0,0.230906,0,0.00592,0,0.145833,-0.235119,0,0,0
0,0,0,1,0,0,0.615,-1.203,1.309,-0.75,1,0,1,0,0,0,0,0,1,0,0.134128,0.066286,0.044538,0.064986,0.070457,0.042475,0.044297,0.117678,0.257763,0.347193,0.736768,0,0,0,0,0,0,0,0,-0.083333,0,0,0
1,3,1,2,2,-1,2.386,-4.083,5.64,-2.104,2,1,1,1,1,0,0,1,2,1,0.787289,0.483095,0.548807,0.69325,0.42699,0.729578,0.276995,0.451032,3.051753,1.276016,1.565314,0.414466,0.781653,1.553556,2.134842,1.37509,0.699656,0,0.704167,-1.502083,0,0,0
0,0,0,0,0,0,0.832,-1.203,0.502,0,1,0,1,0,0,0,0,0,1,0,0.007071,0.05066,0.016185,0.013835,0.079053,0.002908,0.054313,0.164458,0.042133,0.265093,0,0.358707,0,0,0,0,0.253109,0,0,-0.083333,0,0,0
3,1,1,1,0,-2,2.883,-4.703,5.174,-3.599,1,1,0,0,1,0,0,1,1,1,1.181711,1.338722,0.809862,0.932006,0.898042,0.539739,0.674511,0.891812,3.951002,1.934529,1.793124,1.306333,0.958371,3.405976,1.014436,0.085796,3.586873,0.759842,2.17815,-1.45303,0,0,1
2,1,0,1,0,-2,2.667,-2.41,0.592,-8.579,1,0,1,0,0,0,0,1,1,1,1.229702,0.894796,0.761613,0.898452,0.696558,0.881378,0.463678,1.071736,4.300181,2.377653,0.836649,0.220347,1.792497,0.195949,0,0.006408,0.471706,0.507626,1.500476,-0.646635,0,-2,1
0,2,0,3,0,-4,1.386,-9.392,2.068,-8.937,0,0,1,1,0,0,0,1,2,1,0.968532,0.699689,1.049028,0.835656,0.301349,1.04252,0.322603,0.692518,4.477462,1.681662,3.627339,1.302949,2.478636,2.570725,0.286605,0.796239,0.106417,0.04761,0.272222,-1.020833,0,0,2
0,2,0,3,0,-4,1.386,-9.392,2.068,-11.454,0,0,1,1,0,0,0,1,2,1,0.968532,0.699689,1.049028,0.835656,0.301349,1.04252,0.322603,0.692518,4.477462,1.681662,4.903104,1.302949,2.478636,2.570725,0.286605,0.796239,0.106417,0.04761,0.272222,-1.020833,0,0,2
1,0,1,0,3,-2,1.888,-2.539,1.073,-3.178,1,0,0,0,0,0,0,0,1,0,0.34597,0.441398,0.252089,0.225917,0.647749,0.22164,0.191146,0.48508,1.196487,1.204327,1.955948,0,0.308576,0,0.189252,0,0.245437,0,1.154167,0,0,0,0
0,1,0,0,2,-1,2.567,-3.158,2.744,-5.192,0,0,0,0,0,0,0,1,0,0,1.507781,1.019888,1.219958,1.411466,0.879306,0.683773,0.486795,0.90901,4.493815,2.666286,1.412518,1.68586,1.701797,1.039395,0.73651,0.179346,0.898028,0.258689,0.560119,-1.402534,0,0,1
0,1,0,0,2,-1,2.567,-3.158,2.744,-3.879,0,0,0,0,0,0,0,1,0,0,1.507781,1.019888,1.219958,1.411466,0.879306,0.683773,0.486795,0.90901,4.493815,2.666286,0.542218,1.68586,0.813421,1.039395,0.73651,0.179346,0.898028,0.258689,0.560119,-1.402534,0,0,1
3,0,2,0,6,0,4.405,-0.692,5.589,-1.267,0,2,0,0,2,0,2,1,0,2,0.697276,0.845274,0.474262,0.58986,0.805616,0.273848,0.453102,0.982579,2.025124,2.481929,0.362075,1.947275,0.402344,2.045478,2.045359,0.582973,1.665793,0.899836,3.08564,-0.010417,0,0,0
1,0,1,0,2,0,0.934,-2.073,3.764,-3.429,0,0,0,0,0,0,0,0,0,1,0.594049,0.179798,0.32995,0.380794,0.081545,0.229082,0.113454,0.28641,2.280166,0.415923,0.270234,0.683694,0.689108,0.044539,0.211782,0.117649,0.854571,0.482686,0.091667,-0.177083,0,0,0
1,0,1,0,2,0,0.934,-2.073,3.764,-3.429,0,0,0,0,0,0,0,0,0,1,0.594049,0.179798,0.32995,0.380794,0.081545,0.229082,0.113454,0.28641,2.280166,0.415923,0.270234,0.683694,0.689108,0.044539,0.211782,0.117649,0.854571,0.482686,0.091667,-0.177083,0,0,0
0,3,0,2,0,-2,2.657,-1.818,1.183,-11.165,2,0,0,1,0,0,0,0,3,0,1.476512,0.568207,0.932114,1.148374,0.39397,0.549364,0.310478,0.538668,4.581779,1.408073,2.381801,0.262689,1.555906,2.107328,0.401639,0.003939,0.401546,0.165,0.370536,-2.395833,0,0,0
0,1,1,1,0,-3,2.762,-3.391,5.867,-0.784,1,2,2,1,1,0,1,2,1,4,0.912408,0.954864,0.405088,0.542512,0.805998,0.278154,0.562964,0.800713,2.880103,2.244951,2.423369,0.328911,1.799572,0.980838,1.63904,0.314807,0.44842,0,1.25518,-0.211458,0,0,0
0,1,0,0,1,-1,2.303,-1.875,0.393,-4.088,0,0,0,0,0,0,0,1,0,1,0.921468,0.361749,1.064494,0.729739,0.217387,0.573809,0.318092,0.28776,4.31461,0.657929,0.504851,0,0.326993,0.095018,0,1.139271,0.821649,0,0.239137,-0.510417,0,0,1
0,1,0,0,1,-1,2.303,-1.875,0.393,-4.088,0,0,0,0,0,0,0,1,0,1,0.921468,0.361749,1.064494,0.729739,0.217387,0.573809,0.318092,0.28776,4.31461,0.657929,0.504851,0,0.326993,0.095018,0,1.139271,0.821649,0,0.239137,-0.510417,0,0,1
1,2,1,2,0,-8,0.953,-6.564,2.49,-5.486,2,0,0,2,0,2,0,0,3,0,1.204809,1.178447,1.112112,1.118375,0.661459,0.480288,0.444719,0.633607,3.780185,1.763831,4.321252,0.510513,1.057432,1.518108,0.04586,3.524439,0,0.519566,0.507024,-2.015278,0,0,1
1,0,1,1,2,-2,1.673,-5.291,3.042,-5.99,0,0,0,0,0,0,0,0,0,0,0.799521,0.469701,0.933862,1.035154,0.323863,0.854625,0.275048,0.529385,3.33582,1.081924,1.502885,0.291568,0.915928,1.076417,0.534092,1.160001,0.109257,0,0.89375,-0.926077,0,0,1
0,1,0,1,0,-3,0.389,-0.222,0.665,0,1,0,1,0,0,0,0,0,1,0,0.086259,0.077819,0.047756,0.020853,0.079306,0.005919,0.019912,0.023743,0.099657,0.09846,1.235076,0,0,0,0,0,0,0,0,-0.03125,0,0,0
1,2,2,2,4,-3,2.883,-3.58,1.896,-5.61,1,0,1,1,0,1,1,0,1,0,1.184321,0.992546,0.786755,0.914636,0.580649,0.538343,0.601565,1.208356,4.026885,2.436492,0.461343,1.041896,1.033958,0.356098,0.22973,0.347719,0.710616,0.277443,0.125,-1.542269,0,0,0
1,3,1,2,4,-10,2.917,-5.637,3.07,-4.337,1,0,1,0,0,0,0,0,1,0,2.208016,1.397794,1.578467,1.447598,1.021984,0.975112,0.975344,1.1649,6.142954,2.946013,3.102364,1.641127,0.947995,1.759729,0.457975,0.560727,0.812941,0.302585,1.717321,-0.951105,0,0,1
3,1,1,1,3,-2,3.506,-1.626,1.298,-5.047,0,1,1,0,1,0,0,1,1,1,1.351764,0.831805,0.709392,0.879906,0.733234,0.424728,0.687318,1.113618,3.595368,2.239457,1.92485,0.02622,2.538407,0.258905,1.555179,0,0,1.060394,0.841755,-0.518146,0,0,1
1,2,0,1,0,-2,3.007,-4.708,0.809,-5.07,1,2,0,1,0,1,0,1,2,0,0.671702,0.73304,0.420481,0.698366,0.614829,0.29096,0.315012,0.902207,2.559506,1.948346,1.957343,0.214607,1.336852,0.149232,0.305624,1.552215,0.090337,0.986954,0.304126,-1.344544,0,0,0
0,1,0,1,2,0,1.306,-0.794,0.205,-1.942,1,1,0,2,1,0,0,1,1,1,0.496738,0.501458,0.307851,0.370001,0.451118,0.184727,0.423734,0.481337,1.423227,0.74467,0.851201,0.390482,0.440595,0.539775,0.705536,0,0.327461,0.68451,0.34201,-0.4375,0,0,0
2,1,1,1,3,-3,0.964,-3.982,2.85,-4.41,1,0,1,1,1,1,1,0,1,1,0.395102,0.298372,0.366745,0.332363,0.211662,0.165159,0.179853,0.1967,1.246559,0.48525,2.456898,0,0.350643,0.13374,1.022649,0.256299,0.170607,0,0.854167,-1.071555,0,0,0
2,1,1,1,2,-1,4.105,-3.763,4.131,-4.88,1,0,0,0,0,0,0,0,1,0,1.424243,1.145523,1.357195,1.299502,0.627913,0.729188,0.458426,1.141671,5.311109,2.494774,1.928353,1.00933,0.942985,0.290212,0.109896,0.313027,0.621932,1.357517,1.185417,-1.03125,0,0,1
0,2,0,2,0,-6,2.528,-4.648,4.237,-7.596,1,0,1,1,0,1,0,1,1,0,0.822954,0.438542,0.837969,1.196788,0.349026,1.096585,0.261005,0.567511,3.120641,1.281296,3.767625,0.60487,0.861519,0.015613,0.213647,0.397932,0.00592,1.209501,0.181548,-1.564615,0,0,0
0,2,0,2,0,-6,2.528,-4.648,4.237,-7.596,1,0,1,1,0,1,0,1,1,0,0.822954,0.438542,0.837969,1.196788,0.349026,1.096585,0.261005,0.567511,3.120641,1.281296,2.391777,0.60487,0.861519,0.015613,0.213647,0.397932,0.00592,1.209501,0.181548,-1.564615,0,0,0
3,1,1,2,0,-2,2.195,-4.313,3.008,-5.914,2,1,1,2,0,0,0,0,1,3,0.801218,0.477024,0.603776,0.72513,0.256006,0.2725,0.24684,0.744086,2.718177,1.545929,2.446102,0.6004,2.614916,1.569197,0.275509,0,0.128995,2.157416,0.660119,-0.839744,0,0,0
2,2,0,2,0,-4,3.769,-5.289,1.269,-5.79,0,0,0,1,0,1,0,0,1,0,1.520246,1.510986,1.052465,1.031828,1.154868,1.200583,1.003793,1.519272,4.855496,3.106793,0.620101,0.565905,0.969984,0.335129,0.872693,1.984057,0.250484,1.801496,1.388678,-1.479732,0,0,1
1,3,1,3,0,-2,5.006,-2.385,1.363,-8.886,1,0,1,0,0,1,0,1,2,1,0.673768,0.786991,0.915024,0.737483,0.781384,0.385514,0.362549,0.890273,3.341745,2.336506,0.184257,1.175133,4.159495,0.853341,0,1.557721,0.454297,0.537135,1.643386,-1.50625,0,0,0
1,0,1,0,2,0,1.428,-0.976,0.813,-3.518,0,0,0,0,0,0,0,0,0,0,1.012237,0.494736,0.803317,0.947648,0.407593,0.389599,0.352342,0.639462,3.391459,1.396321,0.743723,1.411807,0.814025,0.196859,0,0,0.344309,0.166457,0.974157,0,0,0,0
0,0,0,0,0,0,1.968,-0.39,4.417,-3.408,0,1,0,0,1,0,1,0,0,1,0.468163,0.777126,0.233931,0.336104,0.346571,0.088341,0.455005,0.413048,1.145687,0.974553,1.440434,2.281374,0.729521,0.873182,0.403585,0.244519,0,0.354891,0.285863,-0.013393,0,0,0
1,1,0,1,0,-2,1.384,-3.373,1.459,-4.054,0,0,0,0,1,0,0,1,1,1,0.609727,0.542385,0.350396,0.504576,0.364799,0.350209,0.41491,0.461744,2.276116,1.31197,1.2809,0.230985,1.196677,0.145748,1.264732,0.117649,0.199281,0.41186,0.366626,-0.5,0,0,0
0,1,0,2,0,-3,0.364,-4.463,3.678,-2.473,1,0,1,1,0,1,0,0,1,1,0.590062,0.308401,0.235845,0.341908,0.216368,0.212951,0.160906,0.289554,1.671544,0.941116,3.195196,0,0.463547,0.665241,1.127521,0.633617,0.755712,0,0.154167,-0.625,0,0,0
0,1,0,2,0,-3,0.364,-4.463,3.678,-1.853,1,0,1,1,0,1,0,0,1,1,0.590062,0.308401,0.235845,0.341908,0.216368,0.212951,0.160906,0.289554,1.671544,0.941116,1.891734,0,0.463547,0.665241,1.127521,0.633617,0.755712,0,0.154167,-0.625,0,0,0
1,1,1,1,2,0,2.585,-2.334,1.462,-12.05,0,0,0,0,0,1,0,1,1,1,1.015733,0.549019,0.649064,0.742172,0.418944,0.378667,0.362678,0.984079,3.298672,1.616384,0.483548,1.001609,3.839457,0,1.378576,0.201934,0.738501,0.212088,0.892321,-0.8125,0,0,0
1,2,0,2,5,-2,6.284,-3.251,1.509,-4.796,2,1,0,1,2,0,1,1,2,2,0.993024,0.728931,1.141181,0.776728,0.868187,0.38797,0.376378,0.900175,4.085588,2.41549,1.998173,0.325422,0.349379,0.045016,1.051401,0.245847,0.692637,1.518621,0.912409,-0.855952,0,0,1
0,3,0,3,0,-4,1.164,-1.763,0.997,-0.907,2,0,0,2,0,1,0,0,3,0,0.322353,0.168623,0.465003,0.338849,0.227513,0.077694,0.07273,0.083835,1.061434,0.430456,1.349873,0.305957,0,1.708723,0.642228,0,0,0,0.041667,-1.660417,0,0,0
0,0,0,1,0,-4,0.538,-4.939,3.194,-1.737,0,1,0,0,0,0,0,0,1,0,1.152931,0.344007,1.036389,0.761818,0.153635,0.479318,0.236975,0.249676,2.795011,0.609671,1.643426,0.661942,0.379471,0.336819,1.668411,0,0.622817,0.420444,0.577363,-0.843155,0,0,1
0,0,0,1,0,-4,0.538,-4.939,3.194,-4.493,0,1,0,0,0,0,0,0,1,0,1.152931,0.344007,1.036389,0.761818,0.153635,0.479318,0.236975,0.249676,2.795011,0.609671,3.070551,0.661942,0.379471,0.336819,1.668411,0,0.622817,0.420444,0.577363,-0.843155,0,0,1
0,3,1,2,1,-6,1.598,-7.428,0.203,-4.612,2,0,1,1,0,1,0,0,2,1,0.542587,0.166915,0.780857,0.709027,0.072705,0.366796,0.174189,0.142283,2.762429,0.329213,2.103117,0.337972,0.143456,0.396583,0,0.117649,0.212042,0,0.199405,-0.516667,0,0,1
2,2,3,3,3,-10,2.682,-4.799,2.027,-11.908,1,0,1,0,1,0,0,0,1,1,2.725453,0.630338,2.565815,1.725975,0.33965,1.450088,0.637217,0.649076,6.474399,1.156389,3.374557,0,4.0499,0.522819,0.621443,0,0.475158,0.469984,2.638226,-1.316667,0,0,2
2,2,3,3,3,-10,2.682,-4.799,2.027,-9.391,1,0,1,0,1,0,0,0,1,1,2.725453,0.630338,2.565815,1.725975,0.33965,1.450088,0.637217,0.649076,6.474399,1.156389,2.098792,0,4.0499,0.522819,0.621443,0,0.475158,0.469984,2.638226,-1.316667,0,0,2
0,0,0,2,0,-2,3.882,-5.513,2.775,-9.266,0,2,0,1,2,0,0,1,0,3,0.577878,0.808982,0.246099,0.500806,0.35654,0.63195,0.270446,0.729917,2.543529,1.755387,4.519217,0.529783,0.095652,0.77342,0.943739,0.637008,0.684417,0.435733,0.104167,-0.583333,0,0,0
0,0,0,2,0,-2,3.882,-5.513,2.775,-6.749,0,2,0,1,2,0,0,1,0,3,0.577878,0.808982,0.246099,0.500806,0.35654,0.63195,0.270446,0.729917,2.543529,1.755387,3.243452,0.529783,0.095652,0.77342,0.943739,0.637008,0.684417,0.435733,0.104167,-0.583333,0,0,0
0,1,0,1,0,0,2.852,-1.173,2.686,-3.439,1,0,0,1,0,0,0,0,1,0,0.565764,0.671265,0.408582,0.556346,0.538335,0.154234,0.307424,0.686049,2.087807,1.694013,1.704168,0.558312,1.143813,0.665388,0.317439,0.072825,1.079622,0.166457,0.745833,-1.167614,0,0,0
1,0,1,0,3,0,1.305,-0.418,3.359,-0.109,0,2,0,1,1,0,1,1,0,1,0.056095,0.127062,0.038014,0.084269,0.096115,0.034789,0.055148,0.095364,0.31545,0.355111,0.020153,1.173666,0,0.428259,0.385939,0.057564,0.055283,0,0.234375,-0.0625,0,0,0
0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,2,-2,3.967,-3.585,3.392,-4.249,1,0,1,2,0,0,0,1,2,0,1.017505,0.39663,0.862563,0.857489,0.218539,0.556761,0.254511,0.255187,3.774334,0.718081,2.972426,0.043601,1.050196,0.065342,0,0.214141,0.130112,0.069597,0.326488,-1.542468,0,0,2
0,1,0,1,0,-2,1.29,-1.614,0.371,-4.314,1,0,1,0,0,0,0,0,1,0,0.238489,0.151002,0.251157,0.212235,0.168478,0.118789,0.120911,0.220273,0.931023,0.502412,0.334081,0.167005,0.899444,0,0,0,0.05096,0.421944,0.375,-0.833333,0,0,1
0,0,0,0,2,0,5.42,-0.377,5.054,-4.235,0,0,0,0,0,0,0,0,0,0,0.637262,1.309714,0.393975,0.478026,1.643057,0.161367,0.616153,0.958542,1.863421,2.831988,1.851576,0.764492,1.135971,0.126293,0.770485,1.402098,0.482335,0.429712,0.662202,0,0,0,0
0,1,0,1,0,-3,0.104,-4.101,0.221,-6.339,1,0,1,1,0,1,0,0,1,0,0.532218,0.536213,0.480861,0.495604,0.19798,0.424952,0.182769,0.522026,2.526367,0.815809,2.608234,0,0.463547,0.28006,0,0,0,0.473554,0,-1.158333,0,0,1
0,1,0,1,0,-3,0.104,-4.101,0.221,-3.583,1,0,1,1,0,1,0,0,1,0,0.532218,0.536213,0.480861,0.495604,0.19798,0.424952,0.182769,0.522026,2.526367,0.815809,1.181109,0,0.463547,0.28006,0,0,0,0.473554,0,-1.158333,0,0,1
0,3,0,3,3,-8,0.955,-6.504,2.746,-6.514,2,0,1,1,0,1,0,0,2,0,1.514968,0.748386,1.759636,1.400837,0.536741,1.14935,0.664115,0.820742,5.259043,1.367962,3.435611,0.151824,2.35232,0.6341,0.347775,0,1.004507,0.109993,0.114025,-2.0625,0,0,0
1,0,0,0,0,-2,2.902,-0.351,1.214,-2.599,1,0,0,0,0,0,0,1,1,1,0.628783,0.536552,0.505357,0.611392,0.440187,0.301847,0.329469,0.496759,2.633263,1.240068,1.53318,0.097412,0.289082,0.652671,0.907467,0.077341,0.043454,1.220463,0.667478,-0.0625,0,0,0
0,3,0,3,0,-7,4.113,-4.945,2.972,-3.376,3,0,0,0,0,0,0,0,3,0,1.094824,0.646579,0.598115,0.89904,0.395379,0.522135,0.346912,0.883299,3.995734,1.915071,3.640529,0.713265,0.561675,1.258806,0,0.594659,0.588455,0,0.15749,-1.18125,0,0,0
1,3,0,4,0,-10,2.989,-3.311,0.472,-8.627,2,0,2,0,0,0,0,0,3,0,1.199361,0.525323,0.639348,0.764843,0.378778,0.460557,0.28395,0.680815,2.994357,1.400508,1.932812,0.340358,0.819058,0,0,0.824103,0.691825,1.303969,1.040774,-1.761979,0,0,0
2,2,1,2,2,-2,4.389,-4.87,2.692,-6.712,0,1,0,0,1,0,0,1,0,2,1.796129,1.02571,0.994392,1.454312,0.668459,1.193982,0.739394,0.830813,6.057081,2.095254,1.504988,1.502053,1.189568,1.101091,2.551448,0.202998,0.501321,1.1886,0.771875,-0.803075,0,0,0
0,0,0,0,0,0,1.259,0,2.212,-0.208,1,0,0,0,0,0,0,0,1,0,0.239846,0.332261,0.143102,0.163918,0.409583,0.085665,0.174702,0.274083,0.734368,1.290969,0,0,0,0,1.238163,0.296602,0,0,0.306548,-0.125,0,0,0
1,2,1,2,3,-3,11.498,-2.251,7.482,-2.431,2,1,2,1,1,1,1,0,2,1,0.423743,0.851009,0.229423,0.423128,1.18918,0.278694,0.404493,1.504007,1.446045,3.200787,3.953395,0.08919,0.312489,2.014178,5.163336,0.087795,0.578985,1.201168,0.666667,-0.920991,0,0,0
1,0,0,0,0,-5,6.177,-0.705,1.124,-7.042,0,1,0,0,1,0,0,1,0,1,0.869196,0.934269,0.535396,0.894657,1.030683,0.29501,0.612581,1.553609,2.873901,3.00653,1.93517,2.312417,1.954683,0.099539,0,0,0.937523,0.499372,0.401885,-0.875947,0,0,0
4,3,1,2,4,-2,1.44,-4.869,1.183,-10.583,1,0,0,1,0,1,0,2,1,1,1.331459,0.639305,1.139216,1.3754,0.406136,0.921797,0.382364,0.863193,4.69267,1.512368,1.631523,0.895714,1.744042,0.301361,0.318608,0.00834,1.348819,0.519993,2.117857,-1.239583,0,0,0
0,1,0,1,0,-2,0.818,-1.318,1.704,-3.789,0,0,1,1,0,1,0,0,2,0,0.607328,0.449797,0.31701,0.59221,0.31558,0.307382,0.242528,0.624817,2.18221,1.515354,1.809936,0.285625,1.078394,0,0.521685,0.064812,0,3.43164,0.296644,-1.696131,0,0,0
0,1,0,1,0,0,2.319,-2.944,1.56,-1.879,1,0,1,1,0,0,0,0,1,0,0.345716,0.332552,0.267914,0.264584,0.372242,0.139675,0.203869,0.415556,1.599278,1.062367,1.444373,0.976347,1.034805,0.828287,0,0,0.212287,0.166457,0.266369,-0.441667,0,0,0
0,0,0,0,0,0,1.623,-0.173,0.71,-1.23,0,0,0,0,0,0,0,0,0,0,0.322236,0.223075,0.316532,0.245614,0.195456,0.075494,0.099927,0.245941,0.963454,0.640103,0.149228,0,0.215718,0,0,0,1.124459,0,0.136657,-0.021635,0,0,0
0,2,0,3,0,-2,4.147,-4.287,3.124,-4.668,2,1,0,1,1,0,1,1,2,1,1.513729,0.665411,1.565639,1.415771,0.388024,0.742473,0.433781,0.640804,6.271987,1.216536,2.70126,0.137241,3.15284,0.446262,0,0.000349,1.390375,0.413345,0.251786,-2.058144,0,0,0
1,1,0,1,0,-1,0.891,-0.804,1.192,-6.568,0,1,0,0,2,1,0,2,1,2,0.360928,0.251504,0.350177,0.353025,0.088392,0.192299,0.102318,0.183672,1.300856,0.435179,0.298513,1.647105,0.368478,0.076111,1.264732,0,0,0.41186,0.1875,-0.025,0,0,0
0,2,0,2,0,-5,2.793,-3.206,0.786,-6.156,2,0,1,1,0,0,0,0,2,0,0.800944,0.43691,0.82113,0.719252,0.290322,0.463727,0.369548,0.555746,3.69193,0.851325,1.641794,1.426139,1.734128,0,0.099135,0.017978,1.090833,0.096614,0.261364,-0.889583,0,0,1
1,0,1,0,3,0,2.642,-0.503,3.587,-1.073,0,0,0,0,0,0,0,0,0,0,0.67426,0.688546,0.675418,0.615485,1.140585,0.272771,0.376608,0.821038,2.401242,2.156898,1.692226,0.097412,1.119193,0,0.836466,0,0.741799,0.091078,0.59375,-0.395833,0,0,0
