mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,1,2,0,5,0,4.238,-2.453,2.822,-2.859,0,3,0,0,2,0,1,2,0,2,0.956145,1.460346,0.625104,0.820009,0.997111,0.287033,0.498771,0.874418,2.954364,2.773028,0.427768,1.380573,0.088796,1.647347,0.969468,0.588793,0.897536,0.252895,0.978256,-1.116667,0,0,0
3,0,1,0,7,0,3.085,-2.762,13.116,-0.901,0,0,0,0,0,0,0,0,0,0,1.086913,1.531034,0.726051,0.746841,1.37619,0.476097,0.754619,0.878459,3.341579,2.583523,1.002577,0.074922,0,1.66181,5.079046,0.267198,1.928488,0,1.307024,-1.45625,0,0,0
2,0,2,0,4,0,4.405,-2.397,5.848,-2.732,0,0,0,0,1,0,0,0,0,2,1.125685,1.066367,1.016683,1.043758,0.624609,0.508048,0.383068,0.875528,4.070995,2.08407,0.965908,0,0.667858,0.959265,2.21291,0,0.351907,1.387875,0.959202,-0.504167,0,0,0
2,0,1,0,3,-1,2.21,-1.811,3.805,-1.922,0,0,0,0,1,1,1,1,1,1,0.610733,0.796982,0.417709,0.844066,0.510866,0.450799,0.244528,0.899944,2.777966,1.984657,0.266915,0.118187,0.310746,0.178721,2.374495,0.379358,0.192746,0.382334,0.485565,-0.319231,0,0,0
0,0,0,0,0,0,0.676,-0.123,3.743,-0.357,0,0,0,0,0,0,0,0,0,0,0.108004,0.34303,0.051266,0.068303,0.631171,0.040983,0.160289,0.603642,0.379117,1.070672,0.073887,0,0.088796,0,2.020559,0,0.148809,0.711605,0,0,0,0,0
0,0,0,0,0,0,0.676,-0.123,0.792,-0.357,0,0,0,0,0,0,0,0,0,0,0.09924,0.106494,0.035707,0.046556,0.17522,0.022569,0.062155,0.204775,0.310751,0.471758,0.073887,0,0.088796,0,0.099135,0,0.148809,0.166457,0,0,0,0,0
1,2,1,2,2,-3,2.33,-2.432,1.24,-0.811,0,1,0,0,1,0,1,1,1,1,0.154357,0.074377,0.13211,0.145516,0.065236,0.097708,0.036351,0.08687,0.821089,0.261243,0.047555,0,0,0.154832,0,1.369575,0,0.022968,0.229167,-1.243948,0,0,0
2,0,0,0,0,0,1.394,-0.297,1.196,-2.043,0,0,0,0,2,0,0,1,0,2,0.390442,0.411405,0.229658,0.214159,0.23786,0.102954,0.181091,0.307522,1.206428,0.826507,0.164112,0.214607,0.124217,0.206252,0,0.12488,1.612381,0.519566,0.694923,0,0,0,0
0,1,0,1,0,-2,5.482,-1.518,5.202,-4.064,0,1,0,0,0,0,0,0,0,0,0.644369,0.988726,0.462702,0.649608,1.233745,0.340968,0.521616,1.718635,2.804967,3.416033,0.570265,1.501697,2.231527,1.185477,2.982989,0.20996,0.26723,2.54047,0.719505,-0.091955,0,0,0
2,0,2,0,4,0,4.907,-0.542,8.347,-0.555,0,1,0,0,2,0,0,1,0,2,0.46031,0.336046,0.570463,0.55229,0.371053,0.229167,0.234417,0.500371,1.891713,1.218529,0.125114,1.536019,0.806318,0.709172,2.510628,0.256299,1.221281,0.332054,0.395833,-0.404861,0,0,0
1,0,2,0,0,0,2.439,-0.177,3.337,-0.755,0,0,0,0,0,0,0,0,0,0,0.382234,0.479695,0.25387,0.200786,0.759515,0.128312,0.239884,0.680362,1.345165,2.0762,0.036483,0.000644,0.173706,0,1.8019,0.721347,0.24916,0,0.3125,0,0,0,0
1,0,1,0,3,0,4.789,-1.988,4.123,-2.254,0,1,0,1,1,0,0,1,0,1,1.01519,0.995757,0.537754,1.08155,0.719534,0.791936,0.510258,1.138197,3.273265,2.590179,0.826108,0.898818,0.103421,0.284325,0.124434,0.153131,1.626715,0.151293,0.304298,-0.344551,0,0,0
2,1,2,0,4,0,3.114,-0.722,4.29,-0.595,0,2,0,0,3,1,2,2,1,3,0.230159,0.415097,0.067167,0.219931,0.285713,0.103918,0.179525,0.733781,0.686321,1.284668,0.320161,0.312187,0.652141,0.991965,2.817896,0.575749,0,1.710385,0.560764,-0.052664,0,0,0
2,0,2,0,7,0,3.575,-0.939,3.037,-0.815,0,1,1,0,2,0,1,2,1,4,0.722845,0.586467,0.525318,0.658945,0.463258,0.318973,0.518766,0.925467,2.583171,1.761219,0.335946,0,0.043315,0.031683,6.867506,0,0,0.946089,1.130357,-0.166667,0,0,0
1,0,1,0,3,0,1.111,0,0.333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.088167,0,0,0,0.071271,0.198165,0,0,-0.166667,0,0,0
0,0,0,0,0,0,1.429,-1.037,1.442,-2.742,0,0,1,0,0,0,1,1,0,0,0.128389,0.201829,0.036469,0.101406,0.122115,0.050473,0.096208,0.472368,0.581149,0.6628,0,0.576356,0.661206,0.47729,0.083855,0.921299,0.950443,0.687647,0.208333,-0.166667,0,0,0
1,0,0,0,2,0,3.154,-0.115,5.164,0,0,1,0,0,2,0,1,1,0,2,0.652175,0.498092,0.617617,0.967944,0.456305,0.219355,0.229631,0.473996,1.866465,1.07867,0,1.266501,0,0,1.318665,0.96646,3.646869,0.743217,0.539583,-0.041667,0,0,0
2,1,1,0,5,0,9.59,-2.439,2.97,-3.18,0,1,0,0,2,1,0,2,1,2,1.0322,1.143365,0.782032,0.990036,1.115793,0.823055,0.781157,1.032607,4.318472,3.186483,0.122131,1.350246,2.393037,0.156123,2.185432,1.232478,0.604778,1.044455,1.65928,-1.278963,0,0,0
2,2,2,1,2,0,7.06,-4.739,2.598,-5.636,0,1,0,1,1,1,1,1,1,1,1.400852,1.563674,1.392374,1.14603,1.269472,0.477565,0.565984,1.529636,8.03751,3.568411,0.79089,0.386331,1.063187,0.337956,0.888284,0.450813,1.251045,0.332915,0.696875,-0.313301,0,0,0
3,0,2,0,3,0,5.143,-0.31,12.677,-0.37,0,0,0,0,0,0,0,0,0,1,0.481861,0.765049,0.392786,0.467193,1.499067,0.32269,0.311731,1.163921,1.392565,2.812847,0,1.834603,0.126235,0,6.806821,0.141141,1.669222,3.756091,0.725347,-0.260417,0,0,0
2,2,2,1,5,-3,5.077,-2.808,8.124,-4.67,1,1,1,1,2,1,0,2,1,2,0.522008,0.527222,0.42197,0.427213,0.846977,0.436864,0.37285,0.3572,1.972441,1.412484,1.314948,0,1.448341,2.241786,3.698363,0,0.436172,0.732742,1.16503,-0.916667,0,0,2
2,2,2,1,5,-3,3.082,-2.808,6.624,-4.67,1,1,1,1,2,1,0,2,1,2,0.490062,0.238867,0.406895,0.409548,0.203429,0.385062,0.24356,0.276575,1.867159,0.829312,1.314948,0,1.448341,2.241786,1.536393,0,0.436172,0.732742,1.16503,-0.916667,0,0,2
2,1,1,0,2,0,3.854,-3.918,5.125,-5.45,0,0,0,0,0,0,0,1,0,3,1.015069,0.821378,0.821412,0.89208,0.620232,0.532865,0.511239,1.873605,4.237788,3.097454,0.323898,3.353338,1.255557,0.517964,0.507396,0.64697,1.417415,0.642961,1.373313,-0.49375,0,0,1
0,0,0,0,2,0,3.137,-0.299,1.128,-2.607,0,0,0,0,1,0,0,2,0,1,0.265519,0.466493,0.201862,0.283974,0.477398,0.162221,0.178354,0.610754,1.029135,1.68877,0.090965,1.138313,1.162024,0.192642,0.193005,0.197215,1.090942,0.166457,0.3125,0,0,0,0
2,0,1,0,3,0,5.791,-1.421,7.335,-2.422,0,0,0,0,1,0,0,0,0,2,0.838557,0.651624,0.919062,0.8104,0.405771,0.407051,0.351536,0.834746,3.276443,1.618207,0.522535,0,1.935386,0.530164,2.45273,0.428823,1.961721,0.852073,0.885417,-0.1875,0,0,0
2,1,1,0,2,0,3.931,-1.364,5.767,-2.975,0,0,0,0,2,0,0,0,0,2,0.417418,0.585836,0.391331,0.388966,0.476829,0.198851,0.26485,0.68117,1.500835,1.222263,0,0.659835,1.214998,0.811004,3.04231,0.362404,0.622668,0.769551,1.122024,-0.427083,0,0,0
3,0,2,1,6,-2,4.069,-3.44,3.379,-10.881,0,1,0,0,2,0,0,1,0,2,1.100654,0.812222,0.885192,0.825043,0.374758,0.515963,0.346685,0.929288,4.22262,1.95677,0.624121,0.484234,0.635839,0.195731,3.653695,0.309505,0.490433,0.929341,1.665095,-0.041667,0,0,0
1,0,1,0,3,0,2.686,-0.03,1.619,-0.246,0,1,0,0,1,0,0,0,0,1,0.195904,0.246589,0.18779,0.222736,0.236779,0.115108,0.205007,0.231368,0.918227,0.804345,0.20417,0.915722,0.397903,0,1.687271,0,0.518004,0.207212,0.385417,-0.145833,0,0,0
1,1,0,1,0,0,1.724,-3.527,4.058,-1.484,0,0,0,0,0,0,0,2,0,2,0.503521,0.442744,0.450978,0.460826,0.437341,0.265126,0.209712,0.598392,1.835949,1.471548,0.405351,0.757089,0.029789,1.806766,1.820194,0.459594,0.75662,0.7854,0.289583,-0.327083,0,0,0
1,1,0,1,0,0,1.724,-3.527,2.481,-1.484,0,0,0,0,0,0,0,2,0,2,0.503521,0.442744,0.450978,0.460826,0.437341,0.265126,0.209712,0.598392,1.835949,1.471548,0.405351,0.757089,0.029789,1.3101,0.280519,0.459594,0.75662,0.7854,0.289583,-0.327083,0,0,0
3,0,3,0,8,0,11.263,-1.228,6.436,-3.122,0,1,0,0,2,0,1,2,0,3,1.064033,1.162943,0.994829,1.038582,1.569252,0.689521,0.704547,1.650031,4.503223,3.679058,0.147774,0.547025,1.701884,0.775149,3.475117,0.026211,0.409009,1.375815,1.069779,-0.125,0,0,0
3,0,3,0,7,0,5.01,-0.145,9.064,-2.354,0,0,0,0,1,0,0,0,0,2,0.354931,0.289233,0.364473,0.310453,0.63537,0.133579,0.157421,0.339829,1.323214,1.237817,0,0,0.823251,0,3.655839,0.544654,2.007197,0.903193,1.020833,0,0,0,0
1,1,1,1,2,-2,6.12,-1.626,4.894,-1.543,0,1,0,2,2,0,2,1,1,2,1.419202,0.780874,0.856453,0.9925,0.913245,0.408635,0.434178,0.96495,3.920257,2.567341,0.677941,0.259217,1.798077,0.056755,2.188919,0.211758,1.78489,0.476421,0.327083,-0.83125,0,0,0
1,0,0,0,1,0,3.104,-3.51,1.96,-3.284,0,0,0,0,1,0,0,1,0,1,1.138665,0.637317,0.968604,1.10393,0.496285,0.649715,0.476132,0.721628,4.850131,1.705828,0.616267,0.075798,0.871577,0.139575,0.852403,1.203459,0.767913,0.165612,0.145833,-0.104167,0,0,0
1,0,0,0,1,0,3.104,-3.51,1.96,-3.284,0,0,0,0,1,0,0,1,0,1,1.138665,0.637317,0.968604,1.10393,0.496285,0.649715,0.476132,0.721628,4.850131,1.705828,0.616267,0.075798,0.871577,0.139575,0.852403,1.203459,0.767913,0.165612,0.145833,-0.104167,0,0,0
1,1,1,0,4,0,7.195,-0.69,4.452,-3.61,0,0,0,0,2,1,1,0,1,2,0.409199,0.475847,0.237359,0.384718,0.403135,0.261061,0.204422,0.64136,1.526364,1.30424,0.771723,0,0.146788,0.099539,1.215811,0,0.100085,1.249268,2.041667,-0.875947,0,0,0
1,0,1,0,3,0,1.919,-0.61,1.683,-0.336,0,1,0,0,1,0,0,0,0,1,0.182399,0.239305,0.153293,0.149195,0.283713,0.069875,0.085237,0.343244,0.809048,0.894391,0.047555,0,0.231596,0,1.475137,0,0.102784,0,0.614583,0,0,0,0
2,0,2,0,5,-1,4.787,-0.678,1.797,-6.793,1,0,0,0,2,0,1,1,0,2,0.471376,0.665136,0.226386,0.354984,0.705103,0.231361,0.291906,0.772653,1.744904,1.702103,0.299829,0.001125,1.13863,0,2.502044,0,0.159948,0.49806,1.9125,-0.125,0,0,0
1,0,1,0,3,0,2.63,0,1.769,-0.182,0,0,0,0,1,0,0,1,0,1,0.057815,0.164031,0.052945,0.057962,0.199817,0.018817,0.069006,0.132767,0.297232,0.519215,0.036483,0.919716,0.173706,0,0.83509,0,0.155897,0.331603,1.720437,0,0,0,0
3,0,3,0,8,0,4.802,-1.197,5.072,-1.158,0,2,0,0,2,0,2,2,0,2,0.55498,1.003439,0.469029,0.422048,1.547045,0.247749,0.488138,0.980656,1.986009,2.949757,0.367185,0,0.466152,0,2.804867,0.460075,1.502981,0.239143,3.498835,-0.145833,0,0,0
2,0,1,0,2,0,3.004,-1.204,5.174,-1.132,0,0,0,0,0,0,0,0,0,0,0.4587,0.537701,0.297437,0.383846,0.705893,0.178259,0.32729,1.074945,1.513211,2.523419,0.117468,0.145447,0.088796,0,0,0,0.780124,0.166457,0.934524,-0.119792,0,0,0
1,3,0,2,1,-4,2.464,-2.051,2.249,-2.467,1,1,1,2,1,1,1,1,2,2,0.472218,0.386329,0.600823,0.543982,0.227111,0.300442,0.255596,0.384737,2.427092,0.953441,0.189595,1.931594,0.314257,3.202884,1.960515,0.538492,1.237184,0.404652,0.317262,-1.613095,0,0,0
0,0,0,0,0,0,2.232,-0.418,2.914,-1.058,0,0,0,0,0,0,0,0,0,0,0.15309,0.208111,0.211127,0.138931,0.195441,0.093053,0.147331,0.187499,0.944478,0.469766,0.433805,0.248837,0.000018,0.229392,0.139726,0,0,0.14142,0.03125,-0.166667,0,0,0
1,1,1,0,2,0,6.059,-1.31,7.692,-4.098,0,1,0,0,0,0,0,0,1,0,0.913552,1.190699,0.88039,0.860358,1.437742,0.363678,0.683418,1.006351,3.352752,3.120484,0.898038,2.044046,1.439323,1.554985,1.982031,0.272595,1.085422,0.736438,1.245392,-0.94642,0,0,0
2,1,1,1,2,-3,3.857,-0.383,1.528,-0.182,1,1,1,2,1,0,1,1,2,1,0.314384,0.125915,0.372189,0.350698,0.086458,0.186543,0.075599,0.298003,1.115926,0.492725,0.656726,0.036022,0.470336,0.863416,0.340889,0,0,0,0.229167,-0.715949,0,0,0
3,0,2,0,5,0,6.663,-0.355,7.605,-0.364,0,1,0,0,1,0,1,1,0,1,0.318416,1.151081,0.398103,0.352916,1.810681,0.106804,0.452838,1.252873,1.35888,2.770146,0.072966,0.480973,0.347412,0.426049,8.98741,0.686793,0.500102,3.359101,3.464807,0,0,0,0
3,0,2,0,5,0,6.663,-0.355,4.654,-0.364,0,1,0,0,1,0,1,1,0,1,0.309653,0.914544,0.382544,0.331168,1.354729,0.08839,0.354704,0.854006,1.290514,2.171231,0.072966,0.480973,0.347412,0.426049,7.065987,0.686793,0.500102,2.813954,3.464807,0,0,0,0
6,0,4,0,13,0,11.259,-1.15,6.84,-2.086,1,3,1,2,5,0,1,4,1,8,1.192137,1.163244,0.857617,1.116415,1.192783,0.40889,0.45561,1.214661,3.671649,2.932524,0.640757,0.9113,0.695217,0.829308,6.025677,0.128718,2.149122,3.548534,2.495833,-0.041667,0,0,0
1,0,1,0,2,0,0,-1.289,0.467,-0.864,0,1,0,0,1,0,1,1,0,1,0.216902,0.244647,0.087005,0.167152,0.079705,0.102685,0.076789,0.176567,0.967651,0.473078,0.387783,0,0,0.138215,0.423044,0.460075,0,0,0.549702,-0.220833,0,0,0
4,0,1,0,4,-2,6.568,-1.563,3.359,-10.019,0,0,0,0,2,0,1,0,0,2,1.181409,1.208854,1.036357,1.085673,1.228647,0.529081,0.684097,1.968185,4.513411,3.3727,1.218774,1.370482,0.903074,0.669827,0.974721,0.459296,0.425685,0.951311,1.961726,-0.708333,0,0,0
4,0,2,0,5,0,3.824,-1.706,7.42,-2.064,0,1,0,0,1,0,0,1,0,1,0.586697,0.58976,0.404842,0.426761,0.636053,0.347698,0.311606,0.824745,2.335796,1.949192,0.978602,0,0.435455,0,4.182531,0.324507,0,2.019307,2.214394,0,0,0,1
2,1,2,1,7,-1,6.563,-1.467,3.102,-2.097,0,1,0,0,2,0,1,1,0,2,0.544535,1.069273,0.558138,0.447939,1.447875,0.375931,0.581369,1.400634,2.622539,3.058851,1.462976,0.385035,0.622759,0.32194,1.305485,0.412159,0.814828,1.46091,2.854412,-0.71875,0,0,1
5,1,2,1,1,-2,1.825,-4.441,4.473,-3.645,0,1,0,0,1,0,0,1,1,1,1.123489,0.848696,0.821902,0.938279,0.851815,0.599053,0.724872,0.971588,4.078626,2.352817,2.914358,0,0.560047,0.207428,2.248369,0.184227,0.722204,0.207212,2.717857,-0.269792,0,0,0
2,1,2,0,5,0,5.118,-0.906,9.731,-1.159,0,2,0,1,2,0,0,2,0,2,0.552907,0.606915,0.439487,0.537401,0.701396,0.280923,0.411382,1.037856,2.265851,2.584251,0,0.488538,0.279832,0,3.243048,0.110562,1.903661,1.708537,0.997024,-0.926488,0,0,0
3,0,3,0,5,0,4.523,-1.506,3.57,-3.684,0,0,0,0,0,0,0,1,0,0,1.237437,0.948125,1.233825,1.39376,1.017491,0.573208,0.661032,1.045263,4.213944,2.738051,0.633058,2.010979,0.862003,0.122669,0.85457,0.257242,3.849404,0.122284,2.439836,-0.873397,0,0,0
0,0,0,0,1,0,7.619,-0.491,4.096,-2.642,1,2,0,0,2,1,1,2,0,2,0.488779,0.642757,0.255883,0.477111,0.720983,0.177546,0.364276,0.589654,1.344048,1.91583,0.061987,0.991555,0,0,1.988475,0.831177,0.738864,0.225274,0.674442,-0.063301,0,0,0
1,0,1,0,2,0,0,-0.264,0.467,0,0,1,0,0,1,0,1,1,0,1,0.074366,0.043292,0.016793,0.043194,0.02391,0.008207,0.025865,0.033599,0.150695,0.118132,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0
1,0,1,0,3,0,1.462,-0.083,2.105,-0.403,0,0,0,0,1,0,0,0,0,1,0.114452,0.1673,0.054026,0.116671,0.068942,0.039021,0.040856,0.119215,0.338769,0.252626,0.593667,0.38118,0.126235,0,0.745877,0,0.76155,0.331603,1.308333,0,0,0,0
1,0,1,0,3,0,1.462,-0.083,1.642,-0.403,0,0,0,0,1,0,0,0,0,1,0.114452,0.1673,0.054026,0.116671,0.068942,0.039021,0.040856,0.119215,0.338769,0.252626,0.593667,0,0.126235,0,0.745877,0,0.079446,0.331603,1.308333,0,0,0,0
4,0,1,0,0,0,3.209,-1.316,5.198,-0.785,0,0,0,0,1,0,0,0,0,1,0.628452,0.912703,0.387675,0.539621,0.551139,0.275167,0.390528,0.920585,2.092206,2.467006,0.214195,0.540176,0.136917,1.787021,0.601188,0.089607,1.029704,0.564436,2.543267,-0.145833,0,0,0
2,0,2,0,2,0,3.108,-1.736,1.824,-4.336,0,1,0,0,1,0,1,0,0,2,0.91613,0.684609,0.612767,0.752246,0.582084,0.468673,0.287973,1.004747,3.714224,1.960983,0.377673,0.702668,1.067105,0,0.032002,0.362168,0.970941,0.245606,0.508333,-0.013393,0,0,0
2,2,2,1,0,-3,4.722,-2.361,6.486,-7.013,2,1,1,2,1,2,1,0,2,1,1.43989,0.797003,0.726154,1.277402,1.454924,0.444839,0.904401,1.401682,3.290959,3.154353,0,1.938912,1.880075,3.138776,2.136125,0.961126,2.602998,0.521056,0.1875,-0.125,0,0,0
5,0,5,0,13,0,4.492,-4.031,5.099,-3.405,0,1,0,0,3,0,1,2,0,3,1.110954,1.10998,0.92185,1.009625,1.217258,0.77601,0.530923,1.432718,4.710242,4.010095,0.823861,0.26715,0.311527,0.77515,4.141724,0.927993,1.165143,1.294144,2.256494,-0.630813,0,0,1
1,0,0,0,1,0,6.091,-1.173,4.856,-3.466,0,0,0,0,0,0,0,0,0,0,0.865842,0.857192,0.805731,0.785923,0.959024,0.471034,0.521824,1.645321,3.342267,2.730859,0.80134,0.666389,0.862434,1.161463,1.650125,0.128485,1.334542,0.635353,0.742907,-0.052664,0,0,0
0,1,0,0,0,-2,5.79,-3.637,2.729,-2.152,0,0,0,0,0,1,0,0,1,0,0.942794,0.472056,0.326341,0.765019,0.35073,0.353955,0.1933,0.308137,1.815216,0.803318,0.477389,0,0.451302,0.025682,1.382065,1.699177,1.023989,0,0.210417,-0.384226,0,0,0
1,0,1,0,1,0,1.959,-0.177,1.3,-0.744,0,0,0,0,0,0,0,0,0,0,0.181968,0.464623,0.116492,0.140016,0.406376,0.081538,0.163304,0.246213,0.647939,0.766731,0.036483,0.139854,0.173706,0.565659,0.726466,0,0.09832,0.736438,0.351921,-0.010417,0,0,0
1,1,1,1,3,-2,0.866,-1.18,6.549,-0.551,0,0,0,1,0,1,0,1,1,0,0.48396,0.27408,0.724895,0.388351,0.346179,0.282108,0.126948,0.251115,2.399812,0.849948,0.034286,0,0.071832,0,2.600688,0.150833,0.381493,0.983592,1.458333,-0.385417,0,0,1
1,1,1,2,2,-4,2.412,-3.901,3.227,-1.135,1,0,0,1,0,1,0,0,2,0,0.466139,0.572691,0.358621,0.481439,0.53607,0.211495,0.356106,0.667538,1.74304,1.779109,1.689103,0,0.349928,0,0,0.410473,0,0.580881,0.528274,-0.770833,0,0,0
2,5,1,5,6,-14,2.683,-5.161,0.917,-16.7,1,2,2,2,2,2,2,2,3,2,1.943804,1.026115,2.373643,2.178644,0.925259,1.62598,0.670339,1.279027,6.36811,3.001699,1.859216,0.016633,5.637504,0.997545,1.811609,0.676851,0.102176,1.03785,0.760904,-3.057937,0,0,0
1,0,2,1,2,-2,5.073,-1.902,7.354,-2.437,0,0,0,0,0,0,0,1,0,2,0.629573,0.821328,0.346919,0.588712,0.682468,0.405482,0.263266,1.021248,2.387479,2.159929,0.656053,0,1.849625,0.977705,3.07797,0.428823,0.326789,3.432049,0.69571,-0.270833,0,0,0
1,0,2,1,2,-2,5.073,-1.902,2.354,-2.437,0,0,0,0,0,0,0,1,0,2,0.629573,0.821328,0.346919,0.588712,0.682468,0.405482,0.263266,1.021248,2.387479,2.159929,0.656053,0,1.849625,0.977705,1.480231,0.428823,0.326789,3.432049,0.69571,-0.270833,0,0,0
2,0,2,0,2,-2,1.513,-3.21,2.245,-3.859,0,0,0,0,0,0,0,0,0,0,1.263136,0.550462,0.648749,1.097683,0.442365,0.630183,0.320341,0.83234,2.799586,1.86049,0.576859,0.513614,1.709282,0.522222,0.752923,0.789149,2.311049,0.307796,2.514583,-1.880461,0,0,0
2,1,0,0,5,0,6.718,-2.235,6.962,-4.025,1,2,0,0,2,0,1,2,0,2,0.748678,1.21092,0.546758,0.658457,1.418447,0.353305,0.523766,1.351009,2.542618,3.438618,0.996037,2.295512,1.219649,0.45262,3.040826,0.750332,0.928222,1.213203,1.934102,0,0,0,1
3,2,2,2,7,-4,8.276,-2.894,5.249,-2.431,1,2,0,2,3,0,2,2,1,3,0.936088,0.649593,0.37738,0.669993,0.535949,0.455779,0.357343,1.001084,3.435814,2.114539,0.857692,0.629443,0.133883,2.495473,1.678037,0.834879,0.598593,3.006086,2.386972,-1.7,0,0,0
3,0,4,0,10,0,3.917,-1.48,8.385,-2.467,0,2,1,0,3,1,2,3,0,3,0.489645,0.495156,0.284114,0.346377,0.609342,0.167468,0.198341,0.743503,1.36899,1.23425,0.380093,0.707299,1.091901,0,7.009006,0.872406,1.386492,1.400593,1.505655,-0.041667,0,0,0
3,0,4,0,10,0,3.917,-1.48,5.434,-2.467,0,2,1,0,3,1,2,3,0,3,0.480881,0.25862,0.268555,0.32463,0.15339,0.149053,0.100207,0.344637,1.300625,0.635336,0.380093,0.707299,1.091901,0,5.087582,0.872406,1.386492,0.855446,1.505655,-0.041667,0,0,0
4,0,4,0,8,0,4.244,-0.578,4.914,-1.662,0,0,0,0,0,0,0,0,0,1,0.812046,0.998815,0.333492,0.561891,1.006308,0.300626,0.467342,1.201292,2.330919,4.056033,0.334024,0.086067,0.780162,0,0.746459,0,0.697509,0.587795,5.974243,-0.084936,0,0,0
2,0,2,0,3,0,2.944,-0.957,0.968,-0.521,0,1,0,0,1,0,0,2,0,2,0.218482,0.103497,0.162573,0.150453,0.153453,0.190351,0.061561,0.398808,1.122891,0.637835,0.44051,0.369346,0.376141,0,1.335209,0.198299,0,0.488073,1.36875,-0.125,0,0,0
1,0,1,0,2,-1,2.682,-3.322,3.395,-0.899,0,1,1,0,2,0,1,1,0,2,0.365391,0.234719,0.198786,0.239011,0.195432,0.148578,0.223662,0.195521,1.343229,0.496663,0.543121,0,0.003103,0.184292,3.014025,0,0.177176,0.036766,0.600136,-0.223327,0,0,1
2,0,1,0,3,0,3.282,-0.815,2.122,-1.919,0,0,0,0,1,0,1,1,0,1,0.42446,0.674454,0.285378,0.438466,0.897734,0.303755,0.350201,0.700575,1.590943,1.623931,0.262053,0.887551,0,0.381029,1.536506,0,0.329482,0.21201,0.4375,-0.3125,2,0,1
0,0,0,0,0,-3,3.518,-3.436,3.083,-2.58,0,1,0,0,1,0,0,1,0,1,0.771591,0.797242,0.489041,0.6725,0.371142,0.370921,0.386154,0.851702,2.882912,1.699844,1.353037,0.28476,0.133537,0.313393,0.428638,0.928481,1.979751,0,0.1875,-0.500694,0,0,0
1,1,1,1,2,-1,0.823,-2.871,0.923,-2.387,0,1,0,0,1,0,1,2,0,1,0.665395,0.574599,0.358431,0.614282,0.349412,0.489518,0.227651,0.817989,2.581854,1.789804,0.120013,0.488676,0.426169,0.247642,0.522179,0.912062,0.615846,0.375184,0.283333,-1.942018,0,0,1
1,0,1,0,2,0,0.923,-1.876,0.644,-0.825,0,0,0,0,0,0,0,0,0,0,0.781633,0.423866,0.640596,0.678152,0.218457,0.837577,0.17399,0.334578,2.794434,0.820313,0.447195,0.340637,0,0.039826,0,0.128485,0.345137,0,0.296364,-0.125,0,-3,0
0,0,0,1,0,-3,6.105,-3.327,2.414,-3.652,0,0,0,0,0,0,0,0,2,0,0.845885,0.257626,0.957239,1.129827,0.270196,1.184287,0.279301,0.212377,3.159005,0.74857,0.408264,2.189821,0.381716,0,0.7259,1.595274,0.595082,0.77674,0.171644,-0.197917,0,0,0
0,0,0,1,0,-3,1.105,-3.327,0.663,-3.652,0,0,0,0,0,0,0,0,2,0,0.690373,0.220324,0.92127,1.043532,0.125302,1.131286,0.24244,0.176238,2.979195,0.510695,0.408264,2.189821,0.381716,0,0,1.1848,0.409113,0.77674,0.171644,-0.197917,0,0,0
3,2,1,2,4,-3,2.232,-6.116,3.365,-3.53,0,0,0,0,0,2,0,0,1,0,1.337224,1.74382,1.296964,1.332316,1.052841,0.871917,0.912446,1.314079,5.64626,3.251306,1.215705,0.531853,0.680732,0.952152,0.704745,1.811613,0.88894,0.144133,0.913754,-1.881597,0,0,0
4,0,2,0,7,0,10.296,-2.178,4.785,-3.759,0,1,0,1,1,0,0,1,0,4,1.21389,1.782397,0.668739,1.017661,1.726495,0.802213,0.776641,1.880313,4.350178,4.400987,1.019321,0,0.877459,0.096082,9.966864,1.072082,0.094172,4.656329,1.366667,-0.583333,0,0,0
5,1,4,0,12,0,9.609,-1.236,8.585,-2.053,0,1,0,0,1,0,0,2,0,2,0.853492,1.47011,0.810899,0.794181,2.88014,0.434865,1.001351,1.814967,3.588253,5.128092,0.236006,0.629412,0.390887,0.48837,3.592489,0.106862,2.320467,1.262518,1.93621,-0.208333,0,0,0
