mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0
0,1,0,1,0,-3,2.02,-5.557,3.54,-5,1,1,1,1,0,1,0,0,1,0,0.90391,0.546599,0.853026,0.876789,0.366872,0.452607,0.33678,0.666885,3.677977,1.461856,0.303955,0.508265,0.883762,0.281604,0.709274,0.21558,0.912716,0.194194,0.322917,-1.458333,0,0,1
2,1,0,1,0,-3,1.796,-3.136,1.758,-2.734,0,0,0,0,0,1,0,0,1,0,0.47103,0.783113,0.235417,0.508022,1.399001,0.369398,0.311582,1.567597,1.889965,3.026885,0.230833,0.061206,0.419831,0.891063,1.137104,3.583929,0.006585,0.470154,0.088095,-1.11515,0,0,0
0,2,0,1,0,-3,0.999,-10.55,2.809,-5.896,1,0,1,1,0,1,0,0,1,0,0.581344,0.895477,0.536718,0.578519,0.472211,0.303027,0.283645,0.530154,2.111181,1.505841,1.312631,0.435104,2.940486,0.841123,0.124434,0.435325,0.630063,0,0.204167,-2.040913,0,0,0
0,0,0,0,4,0,2.058,-5.004,2.011,-4.902,0,0,0,0,1,0,0,0,0,1,1.21712,0.584656,1.166302,1.00878,0.430963,0.531436,0.471878,0.66999,4.605042,1.340837,0.968369,1.120502,0.925526,0.224733,0.648713,0.282722,1.260567,0.096614,0.574377,-0.45,0,0,1
2,0,1,0,2,0,3.406,-0.484,2.805,-0.665,0,0,0,0,0,0,0,1,0,1,0.663052,0.917085,0.778935,0.630268,1.122272,0.181538,0.339795,0.855751,2.142121,2.294618,0.755568,1.72844,0.003027,0.061103,1.767993,0,0.298435,0.259176,0.395833,-0.097917,0,0,0
3,2,1,2,3,-4,3.654,-3.726,2.696,-5.543,1,2,1,3,2,2,0,2,2,3,0.766654,1.025343,0.805996,0.64568,0.432012,0.448605,0.230437,1.04718,3.134735,2.153076,1.451225,1.189744,1.69108,0.862778,2.563581,2.571262,0.059098,2.787691,0.89991,-1.524282,0,0,1
3,1,1,2,2,-7,5.251,-3.535,2.522,-8.333,1,0,1,1,0,1,0,0,1,1,1.705302,1.52896,0.67972,1.254655,1.094236,0.975658,0.787312,2.185574,4.363336,3.576159,2.385358,0.969078,1.143229,0.629711,3.719098,0.335978,1.369524,0.70167,1.120417,-0.584135,0,0,1
1,1,0,1,0,-2,1.183,-2.031,4.136,-0.596,0,0,0,0,0,1,0,0,1,0,0.252648,0.609727,0.094767,0.242221,0.765489,0.147559,0.354423,0.509644,0.74694,1.517908,0,0.097223,0.068612,0.573517,1.392895,3.325107,0.525635,0.00966,1.194792,-0.510417,0,0,0
1,0,1,0,2,0,10.417,-2.635,3.949,-7.946,0,0,0,0,0,0,0,0,0,0,1.879217,1.358328,1.55274,1.929065,1.377451,1.221964,1.125228,1.928946,7.165541,3.835848,0.794904,0,1.797647,1.745576,1.030062,1.076261,0.29486,2.793075,2.075361,0,0,0,0
1,1,1,4,4,-10,3.873,-8.875,2.604,-12.025,2,0,2,1,0,2,0,0,2,0,2.119798,1.319096,2.039045,1.466733,1.090339,1.3863,0.663191,1.509718,7.019859,3.055749,1.691617,1.617839,3.743495,0.74372,0.872445,2.646388,1.228721,1.385604,0.7625,-2.156548,0,0,1
2,1,2,1,0,-3,1.245,-11.034,3.676,-7.134,1,0,2,1,0,1,0,0,1,0,1.16781,0.745899,1.17883,1.010671,0.486738,1.274649,0.318971,0.786073,4.337971,1.917019,2.440511,0.40063,2.839047,0.75838,0.576919,0.108722,1.413875,0.624679,2.196675,-1.004167,0,0,1
1,1,0,1,2,-2,4.922,-1.954,2.245,-6.452,0,0,1,1,2,1,0,0,1,2,0.255826,0.896337,0.176033,0.316741,1.021813,0.147064,0.228378,1.283514,0.961554,2.846515,0.746583,1.207441,0,0.444394,0.631119,0.031326,1.015195,0.402713,0.43869,-0.375,0,0,0
0,0,0,0,0,0,0,-0.103,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153147,0.682361,0,0,0,0,0,0,-0.125,0,0,0
2,0,0,1,1,0,0.671,-2.229,2.626,-5.115,0,0,0,0,0,0,0,0,0,0,0.731065,0.310474,0.344501,0.458809,0.166117,0.267656,0.173173,0.252662,2.365943,0.496563,1.255389,0.01725,0.216111,1.71296,1.029005,2.416467,0.288405,0.628024,0.387798,-0.0625,0,0,0
0,4,0,3,0,-9,2.915,-3.862,3.185,-5.119,1,0,2,1,0,2,0,0,2,1,1.06722,1.100777,1.051983,1.126221,0.64807,0.533908,0.504638,1.149561,4.082151,2.6391,1.057821,1.488184,1.735028,0.831097,0.551929,0.887042,1.215373,0.557921,0.444663,-1.295238,0,0,0
1,2,0,2,0,-3,2.065,-6.522,2.179,-4.601,0,0,1,0,0,1,0,0,1,0,1.337037,1.105799,1.119096,1.241809,1.171199,0.806018,0.689515,1.051136,4.68368,2.371636,0.284255,0.610851,1.011478,0.488818,0.811021,2.49783,1.280735,0.165038,0.211458,-1.195116,0,0,1
1,2,1,3,2,-4,1.833,-5.682,1.597,-7.373,2,0,1,1,0,2,0,2,2,2,0.698793,0.487853,0.49863,0.586146,0.28826,0.41262,0.265569,0.777389,2.806533,1.625787,0.321089,0.954509,1.45236,1.419967,0,2.06953,0.474721,0.453271,1.245833,-1.630519,0,0,0
2,0,0,0,0,-2,7.326,-4.27,3.262,-3.963,0,2,0,2,2,0,1,0,0,3,0.940214,1.106551,0.452319,0.614702,1.040427,0.317406,0.424452,0.945434,2.560521,2.60173,1.016258,1.275747,1.121405,0.34562,2.534057,0.26452,0.00592,2.254186,0.81187,-0.125,0,0,1
0,2,0,2,0,-4,1.27,-7.697,1.689,-3.927,1,1,0,1,0,1,0,1,1,1,1.32544,0.66373,0.798673,1.238612,0.308711,0.794142,0.375812,0.831335,4.461871,1.345027,1.31707,1.480447,1.161247,1.653606,0.12801,0.637008,0.314815,0,1.0375,-1.425893,0,0,2
2,1,1,2,4,-2,5.264,-2.247,3.672,-5.584,0,1,0,0,1,1,0,1,2,1,0.926939,0.856618,0.578701,0.793462,0.767682,0.444208,0.431221,0.930559,2.934534,2.050018,0.817529,1.259505,2.76074,0.314285,0.986193,1.286687,0.440604,1.372709,1.46875,-0.064998,0,0,0
1,2,1,2,2,-2,0,-3.187,3.019,-0.464,0,0,0,0,0,1,0,0,2,0,0.317857,0.048977,0.466499,0.420882,0.035141,0.202983,0.070143,0.05782,1.204777,0.100273,0.238327,0,0.696227,0,0,3.740635,0,0,0.76875,-1.948922,0,0,0
0,2,0,3,4,-5,0.499,-6.517,9.425,-3.793,1,1,0,1,0,2,0,1,2,0,1.125453,0.345156,0.587927,1.103752,0.494779,0.76854,0.187141,0.74216,2.705964,1.260716,0.268202,0.043844,1.48271,2.463253,1.227578,2.311043,0.011294,0,0.04375,-0.836269,0,0,0
2,0,1,0,5,-2,5.468,-3.333,3.936,-3.834,0,1,0,0,1,0,0,1,0,2,1.062086,1.074121,0.737441,0.968438,1.15304,0.597319,0.632388,1.236863,3.944748,3.427477,0.766746,0.576062,0.819685,1.328087,1.369247,1.108484,0.308472,2.496733,1.434511,-0.660615,0,0,1
1,1,0,1,1,-3,3.097,-4.721,3.065,-3.528,0,1,0,0,1,1,1,1,1,1,0.933674,0.844526,0.798593,0.970258,0.703494,0.502705,0.52432,1.02053,3.822175,2.186548,0.596503,0.440693,0.69086,0.234276,0.995334,2.227273,0.235815,2.5286,0.527083,-1.73127,0,0,0
3,1,0,1,1,-3,0.563,-6.518,0.544,-4.593,1,1,1,0,0,1,0,0,1,0,1.39845,0.695781,1.058195,1.052097,0.417049,1.164175,0.570596,0.644214,5.216275,1.279157,1.614453,0,0.588974,0.016358,0.766314,0.894916,0.169209,0,2.348571,-1.073327,0,-2,1
3,1,0,1,1,-3,0.563,-6.518,0.544,-9.252,1,1,1,0,0,1,0,0,1,0,1.39845,0.695781,1.058195,1.052097,0.417049,1.164175,0.570596,0.644214,5.216275,1.279157,2.221168,0,0.91366,1.485381,0.766314,2.931956,0.169209,0,2.348571,-1.073327,0,-2,1
1,0,0,0,0,0,3.428,0,2.519,-1.109,1,2,0,0,2,1,2,1,1,2,0.106689,0.37192,0.133138,0.161819,0.258206,0.062414,0.189329,0.62537,0.585283,1.023232,0.103133,0.391739,0.565635,0.436871,0,0.244519,0.002473,0.226777,0.602384,-0.05506,0,0,0
1,1,0,1,2,-2,0.53,-0.583,0.546,-5.321,0,1,0,0,1,0,1,1,1,1,0.197753,0.105834,0.215367,0.143582,0.090262,0.435797,0.056262,0.073466,1.005188,0.184106,0.554606,0,0.747472,0.616094,0,1.724794,0,0,0.241964,-0.2625,0,-2,0
2,1,0,1,3,-2,0.837,-0.891,0.184,-2.516,1,0,0,1,0,1,0,0,1,0,0.592781,0.360819,0.641835,0.459758,0.148595,0.229919,0.204099,0.337707,2.243256,0.566583,0.241639,0.372643,0.767174,0.11049,0,0.117649,0.34408,0.594045,0.270833,-0.354167,0,0,0
0,1,0,0,0,0,1.208,0,0.909,-2.086,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.109752,0,0,0,0,0,0
2,2,2,2,6,-2,3.256,-6.032,2.557,-4.329,0,2,0,0,2,2,0,2,2,2,1.239272,0.919618,1.467406,1.204662,0.633017,0.689157,0.577657,0.914203,5.406993,2.513269,1.359522,0.061206,0.498061,0.237311,2.613983,1.732095,0.456563,0.243022,2.348003,-2.186905,0,0,0
0,0,0,1,0,0,1.835,-5.431,0.481,-7.087,0,0,0,0,0,0,0,0,0,0,0.791605,0.383307,0.744861,0.51338,0.363713,0.836004,0.250418,0.47355,2.557882,0.957944,0.094039,0,1.184521,0,0,3.132892,1.254182,0.166457,0.041667,-0.229167,0,0,0
0,0,0,1,0,0,1.835,-0.432,0.481,-2.957,0,0,0,0,0,0,0,0,0,0,0.419681,0.374546,0.212307,0.276576,0.363175,0.250181,0.240352,0.471617,1.580694,0.955586,0.094039,0,1.184521,0,0,0.915952,1.254182,0.166457,0.041667,-0.229167,0,0,0
0,1,0,1,0,-3,1.347,-3.084,1.209,-1.472,0,0,0,0,0,1,0,0,1,0,0.680814,0.286747,0.599791,0.45755,0.162346,0.299525,0.146291,0.233279,2.55188,0.555577,0.117001,0.050193,0.376778,0.166207,0.517485,0.649412,0.062948,0.151293,0,-1.075942,0,0,0
0,2,0,1,0,0,2.178,-3.071,2.617,-2.03,0,0,0,0,0,0,0,0,0,0,0.931093,0.987649,0.493586,0.895079,0.741964,0.715393,0.418989,0.894863,3.555423,2.217314,1.007298,0.273868,1.178002,1.638184,0.553724,0.058402,0.260124,0,0.94019,-0.847917,0,0,0
1,1,1,1,4,-2,2.389,-6.986,1.773,-2.479,0,2,0,0,1,1,0,0,1,1,0.72364,0.378836,0.681899,0.675356,0.327815,0.405863,0.395293,0.528803,3.312015,0.925332,0.092182,0,0,0.011069,1.154636,2.7075,0.692371,0,0.316667,-0.925694,0,0,1
2,0,0,1,0,0,0.032,-1.825,0.44,-0.611,0,0,1,1,0,1,0,0,1,0,0.18254,0.072623,0.150826,0.156761,0.049554,0.074542,0.090007,0.062651,0.886158,0.141334,0.047555,0,0,0.426049,0.390069,0.538492,0,0.270179,1.003869,-0.3125,0,0,0
1,2,1,2,2,-2,4.107,-11.322,2.819,-13.086,0,0,0,0,1,2,0,1,1,1,1.795954,0.437915,1.917038,1.625841,0.603382,1.916137,0.412069,0.446171,5.222346,1.380815,0.05587,0.043601,1.544489,1.582387,1.153877,8.826802,1.681148,0,1.370833,-2.135417,0,0,0
1,0,1,0,2,0,3.985,-0.399,2.708,-2.922,0,1,0,0,1,0,0,0,1,1,0.672924,0.578548,0.43525,0.466765,0.652273,0.38758,0.338207,0.562414,2.474553,1.449097,0.373307,0.679333,0.708488,0.616953,1.475233,0.051528,0.186787,0.076903,2.839583,-0.0625,0,0,0
1,3,1,3,2,-2,5.266,-1.894,2.555,-7.726,1,0,0,0,2,1,1,1,2,2,0.434106,0.508619,0.308305,0.4427,0.562276,0.236043,0.283059,0.604516,1.661411,1.596856,1.605121,0,0.880154,0,3.570488,0.515834,0.13422,0.243995,0.0625,-1.0625,0,0,0
1,1,1,1,4,-3,2.024,-4.148,1.73,-2.239,0,0,0,0,0,1,0,0,1,0,0.531721,0.542512,0.394609,0.359533,0.504336,0.340094,0.319967,0.755208,1.635426,1.501427,0.035301,0.575749,0.105897,0.296474,0.143732,1.760325,1.318911,0.226976,0.3125,-1.270833,0,0,1
0,1,0,1,0,-2,2.21,-5.857,4.702,-5.154,1,0,0,1,0,1,0,0,1,0,0.66201,0.765753,0.416269,0.581215,0.51761,0.275396,0.319824,0.714931,2.678361,1.337421,0.181131,1.227122,1.176057,0.789272,1.363397,1.723366,2.439287,1.088999,0.020833,-0.59375,0,0,1
0,1,0,1,0,-2,2.21,-5.857,4.702,-1.919,1,0,0,1,0,1,0,0,1,0,0.66201,0.765753,0.416269,0.581215,0.51761,0.275396,0.319824,0.714931,2.678361,1.337421,0.181131,1.227122,0,0.789272,1.363397,1.723366,2.439287,1.088999,0.020833,-0.59375,0,0,1
1,3,1,1,0,-4,1.789,-3.817,1.766,-3.179,0,0,0,0,0,0,0,1,0,1,0.579225,0.626366,0.401733,0.522381,0.48475,0.298711,0.291272,0.685437,2.750438,1.836937,0.736768,1.468409,0.491269,0.031683,0.088842,0.214072,0.683496,0.542054,2.041898,-0.6875,0,0,0
0,1,0,1,2,0,3.122,-2.404,4.08,-3.983,0,0,0,0,0,0,1,0,0,0,1.505964,0.940424,1.241295,1.277097,0.701695,0.931204,0.467498,1.291232,6.071716,1.979488,0.877292,3.123592,1.204669,0.633072,3.032276,1.432674,0.686523,0.035886,0.649161,-1.139583,0,0,0
1,2,1,2,3,-2,3.153,-2.598,3.313,-2.321,1,1,1,0,1,1,0,1,2,1,0.284853,0.228863,0.18215,0.231772,0.260175,0.092998,0.175449,0.318417,0.923544,0.692984,0.499078,0.341999,0.107659,0.153849,1.015792,1.679451,2.125588,0.267224,0.37967,-0.28125,0,0,0
0,0,0,0,0,0,1.105,-0.062,0.868,-2.023,0,0,0,0,0,0,0,0,0,0,0.293324,0.261408,0.125565,0.259943,0.160116,0.126382,0.130301,0.191391,0.828934,0.570466,1.012502,0.128546,0,0.754409,0.073338,0.834288,0,0,0,0,0,0,0
2,6,1,2,1,-1,2.059,-4.878,2.448,-6.362,0,0,0,0,2,0,0,2,1,2,1.029615,1.158192,0.783152,1.096248,0.787731,0.794648,0.694837,1.185834,5.319565,2.807762,0.962481,0.16847,0.17831,1.115099,0.276115,0.611332,2.224241,0.311515,2.03244,-3.065774,0,0,1
2,1,1,1,2,-3,3.87,-1.754,4.801,-3.362,1,1,1,1,1,1,1,1,1,1,0.477825,1.088432,0.398737,0.459717,1.112442,0.29293,0.457987,1.181031,1.924667,2.439275,0.412975,0.341098,0.322574,1.021793,3.652803,0.00834,0.62409,1.091996,0.472304,-0.53125,0,0,0
5,0,4,0,11,0,7.739,-0.468,11.16,-1.352,0,2,0,0,2,0,1,2,0,3,0.933322,1.065996,0.791117,0.828504,1.721939,0.533538,0.647532,0.757919,3.782156,2.364101,0.164112,2.045624,0,0.442799,2.942907,2.153253,1.34939,1.041759,2.216054,-0.369048,0,0,0
1,2,1,2,3,-1,1.903,-2.244,2.863,-4.991,2,4,0,1,3,0,3,3,1,3,0.450405,0.290948,0.447067,0.428258,0.172671,0.32471,0.189212,0.323017,1.801963,0.821031,3.263157,0.267389,0.511523,0,0.344825,0.071118,0.626466,0,2.934599,-1.122917,0,0,0
1,1,1,1,3,-2,1.823,-4.25,1.929,-6.659,1,1,1,1,1,1,0,1,1,1,0.733854,0.345241,0.77755,0.694597,0.251635,0.431087,0.323636,0.281455,3.188288,0.650071,0.453509,0.568456,0.318022,3.550619,1.306992,1.151964,0,0.456847,1.253125,-0.5,0,0,1
1,1,1,1,3,-2,1.823,-4.25,1.929,-4.047,1,1,1,1,1,1,0,1,1,1,0.733854,0.345241,0.77755,0.694597,0.251635,0.431087,0.323636,0.281455,3.188288,0.650071,0.453509,0.568456,0.318022,2.081597,1.306992,0.455148,0,0.456847,1.253125,-0.5,0,0,1
0,2,2,1,0,-3,1.071,-8.538,6.151,-3.813,1,1,1,1,0,2,0,0,2,0,0.769116,0.815237,0.481946,0.606627,0.488728,0.468665,0.41513,0.692635,3.364697,1.987862,0.747403,0.167847,0.656296,0.37986,2.503379,0.255162,1.175246,0.00966,0.553208,-1.13125,0,-2,0
1,1,0,1,1,0,1.981,-5.796,0.487,-4.291,0,0,0,0,0,0,0,0,0,0,1.29649,0.873479,1.00577,0.971346,0.504266,1.007544,0.455593,1.036614,4.328173,2.198368,1.612788,0,1.21487,1.144422,0,0.43065,0.995498,0.536188,0.152083,-0.395833,0,0,1
1,1,1,1,2,-2,2.123,-2.98,1.757,-8.59,1,1,1,1,1,1,0,1,1,1,0.37808,0.250366,0.280827,0.347348,0.211339,0.188086,0.118142,0.316257,1.830135,0.649532,1.260795,0.036265,1.520977,0.217353,0.504867,1.223483,0.334477,0.072686,0.302083,-1.574107,0,0,0
2,1,0,1,1,-3,2.905,-3.508,1.575,-4.909,0,0,0,0,0,1,0,0,1,2,0.953635,0.47976,0.815645,0.82478,0.342758,0.611644,0.203262,0.984925,4.233364,1.807738,0.370524,0.588131,0.955355,0.543368,0.136863,1.062051,0.470978,0.265065,0.5625,-1.292609,0,0,0
2,2,2,1,3,-2,2.93,-6.501,4.953,-4.636,0,0,1,0,1,1,1,2,1,1,1.139725,1.050984,0.959828,1.014587,0.985856,0.782684,0.544079,1.13615,4.5553,3.326616,1.134282,0.557471,0.16649,0.804096,1.62021,2.046142,1.53275,2.468405,1.4125,-0.625,0,0,1
0,1,0,1,2,0,1.129,-2.507,1.724,-0.972,0,0,0,0,0,1,0,1,1,0,0.2062,0.121836,0.024896,0.078283,0.06587,0.043092,0.047214,0.17387,0.410826,0.407855,0.284783,0.693792,0.148708,0.560162,0.262114,3.785157,0,0.13384,0,-0.802083,0,0,0
1,1,1,1,0,0,0.49,-1.818,1.037,-1.298,0,0,0,0,0,1,0,0,1,0,0.218959,0.585504,0.210354,0.273879,0.306771,0.142364,0.135738,0.236876,1.039654,0.650072,0.047555,0.214607,0,0.499942,0.138675,2.036371,0,0.519566,0.125,-0.409186,0,0,0
3,0,1,0,3,0,4.686,-2.686,2.163,-5.928,0,0,0,0,1,0,0,0,0,1,1.343162,1.342084,1.008612,1.329242,1.13171,0.812105,0.936691,1.540463,5.465333,3.118139,1.047968,0.455103,0.206138,0.25468,0.621443,2.217454,0.125709,2.437969,1.81625,-0.395833,0,0,2
2,0,0,2,1,0,1.762,-3.098,0.686,-2.941,0,0,0,0,1,0,0,1,0,1,0.701935,0.507327,0.69343,0.779745,0.434849,0.50213,0.316111,0.796528,3.476812,1.794442,0.555506,0,2.430641,0.320388,0,0.499587,0.181489,0.574457,0.670833,-0.395833,0,0,1
0,1,0,1,0,-2,0,-2.186,0,-0.794,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.679451,0,0,0,-0.25,0,0,0
1,1,0,2,0,-1,1.788,-2.048,2.411,-2.031,1,0,0,0,0,0,0,0,1,0,0.605928,0.305435,0.704073,0.57503,0.314787,0.522415,0.161167,0.244013,2.620329,0.761395,0.851009,0,1.374872,0.314043,0.124434,0.453912,0,0,0.058837,-0.858631,0,0,0
1,0,1,0,2,0,1.741,-8.96,1.689,-25.552,0,0,0,0,0,0,0,0,0,0,1.009644,0.522141,1.306259,0.959812,0.382189,1.083945,0.338865,0.35268,3.947079,0.93778,1.297316,0,2.091719,1.66056,1.991957,15.829219,0.081348,1.048468,0.968886,-0.385417,0,0,1
0,2,1,2,0,-2,4.335,-4.727,2.945,-4.393,0,0,0,0,0,1,0,1,1,1,1.577121,1.800425,1.217866,1.244418,1.668952,0.771963,1.035023,1.746928,5.440124,4.086055,1.927196,0.665414,0.444062,0.659932,0.413812,0.824296,1.065062,2.154617,1.367063,-3.078869,0,0,1
1,2,1,2,2,-5,0.698,-9.92,1.973,-9.12,0,0,1,0,0,0,0,0,1,0,1.85094,1.254132,1.676571,1.702734,0.858883,1.104506,0.844692,0.995745,7.156355,2.448852,1.941292,0,0.983951,0.359887,1.477335,1.985224,0.208819,1.590515,2.264553,-2.418415,0,0,1
0,1,0,2,0,-6,0.39,-2.205,1.07,-5.112,2,0,1,0,0,1,0,1,3,1,0.424203,0.187372,0.407637,0.381455,0.125756,0.183455,0.210605,0.282651,1.677604,0.501886,0.678637,0.538079,0.554618,0,0,0.125636,0.043173,0.840254,0.924716,-0.554167,0,0,0
4,2,0,2,2,-3,4.199,-5.091,3.807,-7.354,0,0,0,1,0,1,0,0,2,0,1.351138,1.348445,0.763418,1.093373,1.08944,0.747852,0.72237,1.519016,4.588401,2.960325,1.86736,0.286905,2.10551,0.27032,0.397178,0.931056,0.729715,0.437009,1.60878,-0.15625,0,0,1
1,1,0,1,1,0,1.011,-1.802,0.444,-1.761,0,0,0,0,0,1,0,0,1,0,0.227662,0.282328,0.339852,0.32092,0.404384,0.253338,0.187446,0.460761,1.153343,1.061496,0.800071,0,1.154092,0,0.964311,0.335765,0,0.181436,0,-1.154257,0,0,0
0,1,0,1,0,-2,1.695,-1.185,0,-2.372,1,1,1,1,0,1,0,1,1,1,0.058677,0.129991,0.031975,0.050019,0.211024,0.031101,0.058443,0.225358,0.189107,0.541139,0.127817,0.618931,1.266219,0.217353,0,0.773663,0,0.166457,0.052083,-0.897619,0,0,0
1,1,0,1,0,0,2.928,-2.776,2.714,-2.969,0,0,0,1,1,0,0,1,1,1,1.05554,0.54315,1.046811,1.199892,0.3712,0.589326,0.221674,0.605318,3.69939,1.425388,0.183965,1.505067,0.304927,2.643345,0.032002,0.349936,0.419956,0.765172,0.28125,-1.216065,0,0,1
0,2,0,3,0,-4,1.435,-6.954,4.192,-3.218,0,0,0,1,0,1,0,0,1,1,1.074786,0.459307,0.819855,0.986,0.250073,1.476975,0.333582,0.552217,3.300096,1.096041,0.436793,0.403416,1.111926,1.696299,0.066943,4.100106,0.480356,0,0.504167,-1.291667,0,0,0
2,2,2,1,7,-2,2.755,-6.903,2.912,-3.385,0,0,0,0,0,1,0,0,1,0,0.822268,0.999528,0.740774,0.757693,0.887448,0.497178,0.586806,0.739161,2.923249,1.675065,0.378066,1.378038,0.290003,1.374165,1.245481,2.134969,0.890639,0.04532,1.102083,-0.541667,0,0,1
0,2,1,2,0,-5,2.095,-4.605,2.834,-8.745,2,1,2,2,0,2,0,0,2,0,1.192911,1.198568,0.557448,0.846789,1.292538,0.475647,0.438951,1.751276,2.896802,3.843153,0.065642,0.449154,2.736399,0.456372,2.689057,1.62632,1.070912,0.196956,0,-1.167253,0,0,0
0,0,0,0,0,-3,0.033,-3.992,1.123,-1.256,0,0,0,0,0,0,0,0,0,0,0.742988,0.288672,0.488413,0.69068,0.224282,1.067394,0.141215,0.270705,2.69362,0.733062,0.170864,0,0,0.157411,0.057793,0.557478,0.453113,0,0.429167,-0.083333,0,0,0
2,3,2,1,8,-3,3.247,-4.635,2.598,-9.025,1,1,1,1,0,0,0,0,1,0,1.205343,1.465535,0.87813,0.959866,1.02114,0.392011,1.011347,1.09631,3.102394,2.850782,0.220917,4.191793,2.612475,0.459834,0.305624,0.512073,1.817518,1.039133,0.71369,-0.833333,0,0,0
2,1,0,1,1,-2,1.367,-2.033,1.745,-3.446,1,1,0,1,1,1,0,1,1,2,0.963008,0.810255,0.756196,0.859844,0.516374,0.494735,0.439194,0.771102,3.523974,1.883634,0.610796,0.210307,0.200511,0.581653,1.371983,1.023674,0.064646,1.162691,1.45028,-0.479968,0,0,0
0,0,0,0,0,0,0.115,-0.535,0.344,-1.201,0,0,0,0,0,0,0,0,0,0,0.596418,0.327658,0.290336,0.463931,0.166427,0.269262,0.244784,0.3282,1.848101,0.367676,0.221977,0.62804,0.054813,0,1.332036,0,0,0.325679,0.443213,-0.041667,0,0,0
0,0,0,0,0,0,0.115,-0.535,0,-1.201,0,0,0,0,0,0,0,0,0,0,0.596418,0.327658,0.290336,0.463931,0.166427,0.269262,0.244784,0.3282,1.848101,0.367676,0.221977,0,0.054813,0,0,0,0,0.325679,0.443213,-0.041667,0,0,0
1,2,0,1,1,-3,0.273,-1.84,0.131,-0.415,0,0,0,0,1,1,0,1,1,1,0.071632,0.115297,0.121878,0.09584,0.110411,0.047261,0.065224,0.047346,0.548773,0.255109,0,0,0.010163,0.133767,0,1.231564,0,0.165612,0.145833,-1.042609,0,0,0
0,1,0,1,2,-3,3.347,-0.692,0.49,-1.152,1,0,1,1,0,1,0,0,1,0,0.372666,0.310569,0.398358,0.275302,0.436324,0.082801,0.210202,0.22226,1.265181,0.800654,0,0.130795,0.223338,0,1.187455,0,0.081258,0,0,-0.269634,0,0,0
1,1,0,1,2,-3,2.49,-5.781,2.629,-10.025,0,0,0,0,1,1,0,1,1,1,1.229056,0.936942,1.25422,1.529728,0.726224,1.588618,0.496564,1.268514,5.07667,2.404946,0.514612,0.302753,2.223285,0.369616,1.398291,0.557478,1.265348,0.114966,0.531052,-1.104167,0,0,1
3,0,1,0,2,-2,3.551,-6.465,1.28,-4.473,0,0,0,0,0,0,0,0,0,0,1.023238,1.033566,0.631183,0.922778,0.970582,0.567773,0.767499,1.352907,3.989786,2.999489,0.737388,0.351298,0.34863,0.063325,0.258331,0.505152,0.387471,0.174991,2.022601,-0.25,0,0,1
0,1,0,1,0,-2,0,-2.549,0.365,-1.805,1,1,1,1,0,1,0,0,1,0,0.223308,0.237719,0.105064,0.160834,0.177498,0.141605,0.125187,0.153395,0.73051,0.441136,0.373893,0,1.069289,0.217353,0,0.773663,0.05096,0,0.266369,-0.897619,0,0,0
1,1,0,1,0,-5,2.725,-3.879,4.226,-7.158,2,1,1,2,1,1,0,1,2,1,0.96805,1.15731,0.87043,0.99114,0.729274,0.393044,0.49818,1.30394,4.172694,3.601777,3.033424,0.422282,1.80557,0.408923,0.756478,0.967819,0.469572,1.21125,1.178466,-1.288095,0,0,0
1,0,1,0,0,0,0.496,0,0.501,-0.62,0,0,0,0,0,0,0,0,0,0,0.126535,0.298627,0.037223,0.068844,0.32739,0.074618,0.07844,0.228155,0.393647,0.83628,0,0,0,0,0,0,0.745015,0,1.539219,0,0,0,0
