mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,1,1,0,-2,1.367,-1.903,1.826,-1.493,0,0,0,0,0,0,0,0,0,0,0.586112,0.395971,0.31666,0.435902,0.34724,0.318674,0.196178,0.398908,1.953669,1.076184,1.544412,0,1.093863,0.078522,0,0,0.207372,0,0.990012,-0.1875,0,0,0
0,0,0,0,0,0,1.582,-4.44,2.836,-1.239,0,0,0,0,0,0,0,0,0,1,1.027691,0.745932,0.69962,0.710489,0.467148,0.487926,0.421803,0.644206,3.861371,1.499153,0.690198,1.222355,0.447028,0.382925,0.272647,0,1.60542,0,0.4375,-0.479167,0,0,0
0,0,0,0,0,-5,2.914,-2.977,2.664,-4.092,2,0,1,2,0,1,1,0,2,0,0.92466,0.472727,0.659852,0.787325,0.52767,0.590546,0.269051,0.519471,2.054131,1.551386,0.609752,0.282947,1.989839,0,0,0,1.618876,0,0.392857,-0.104167,0,0,0
1,1,0,2,0,-1,3.933,-2.918,1.447,-5.769,0,1,1,0,1,1,0,1,1,1,0.890006,0.649194,1.245422,1.045411,0.404681,0.705849,0.423308,0.756772,4.63811,1.996922,1.536476,0.283912,2.109668,1.480964,0,0.088955,0.217725,0,0.123611,-0.598327,0,0,1
2,0,1,0,1,0,0.858,-1.325,1.1,-5.44,0,0,0,0,0,0,0,0,0,0,0.297933,0.325927,0.211438,0.200232,0.364772,0.150636,0.175935,0.59498,1.182544,1.035946,0.928321,1.144855,0.607569,0,0.51948,0.337473,0.960042,0,1.393056,-0.125,0,0,0
2,0,1,1,9,-4,3.685,-4.912,2.231,-8.228,0,0,0,0,0,0,0,0,0,0,2.279528,0.64651,2.222815,1.682589,0.401868,0.85227,0.456143,0.543694,6.887249,1.333698,2.354689,0.378487,1.546809,0.492333,0.514394,0.230015,0.956159,0.58818,1.316847,-1.36875,0,0,0
0,1,0,1,0,-2,1.963,-2.16,1.366,-2.007,1,0,1,0,0,1,1,0,1,0,0.753319,0.553842,0.652619,0.700896,0.303438,0.368518,0.253907,0.645754,2.922507,1.256603,0.117729,0.357823,0.879109,0.342516,0.032002,0.215831,0.237718,0.429208,0.166667,-0.408333,0,0,0
0,0,0,0,3,0,3.253,-0.681,0.729,-4.6,0,0,0,0,0,0,0,0,0,0,0.293457,0.284119,0.36805,0.227916,0.136765,0.078002,0.112847,0.167973,1.231715,0.395345,1.427125,0.581217,0,0.125311,0.504358,0.010592,0.563337,0.103802,0.15625,-0.041667,0,0,0
1,0,0,0,0,-1,3.395,-4.239,0.983,-4.122,0,0,0,0,0,0,0,0,0,0,0.683624,0.563442,0.473245,0.626959,0.545213,0.418065,0.352093,0.834913,2.745969,1.724652,0.586008,0.106641,0.232405,0.387817,0,0.296326,1.004072,1.605043,0.454053,-0.125,0,0,1
0,0,1,0,0,0,0.356,-1.473,1.727,-0.86,0,0,0,0,0,0,0,0,0,0,0.357278,0.317952,0.296525,0.291041,0.247108,0.157122,0.224541,0.452914,1.801059,0.847013,0.759876,0.397101,0.219869,0.095761,0,0.069844,0.132078,0,0.194923,-0.596442,0,0,0
1,0,1,0,2,0,0.743,-0.21,0.434,-1.872,0,0,0,0,0,0,0,0,0,0,0.531675,0.24056,0.74261,0.617411,0.25078,0.271513,0.164775,0.234067,1.655263,0.668829,0.317348,0.326228,0.245608,0,0,0.041469,0.404726,0,1.195833,-0.0125,0,0,0
3,1,1,1,4,0,2.037,-1.303,1.614,-4.625,0,0,0,0,0,0,0,0,0,0,1.20755,0.577922,1.257885,1.015447,0.515197,0.46301,0.533142,0.760271,4.411268,1.530062,1.42697,0.001125,2.097441,0,0.428769,0.028231,0.031341,0.387034,1.002001,-0.536292,0,0,0
2,5,1,5,3,-13,2.552,-5.787,1.559,-16.734,1,0,1,1,0,1,0,0,1,0,3.530647,0.953253,3.066105,2.435952,0.845927,2.231512,0.787412,1.01733,8.224927,2.456091,0.560383,0.261936,3.964539,0.099539,0.642129,0.206736,0.191562,0.739108,1.216288,-2.963494,0,0,1
0,1,0,0,0,-2,1.999,-4.936,1.774,-6.345,1,0,1,1,0,1,0,0,1,0,1.187988,0.998135,0.826842,0.936276,0.679065,0.630414,0.372895,1.172738,4.483942,2.627231,1.605799,1.203465,1.561169,1.648716,1.436264,0.558017,0.381315,1.100587,0.762752,-1.58125,0,0,0
0,0,0,0,0,-2,0,-0.725,0,-1.73,1,0,0,0,0,1,0,0,1,0,0.050786,0.075915,0.0473,0.053225,0.054967,0.075106,0.025231,0.082403,0.417655,0.243744,0.077523,0,0.719753,0.056755,0,0.357364,0,0.708126,0,-0.291667,0,0,0
1,2,1,2,2,-9,2.928,-4.091,1.836,-9.045,2,0,0,2,0,1,0,0,2,0,2.011977,0.735399,1.962496,2.387286,0.907174,1.713194,0.565465,0.938359,5.093645,2.422455,0.730347,1.711004,3.929897,0,0.821283,2.754033,0,1.790031,1.043502,-0.166667,0,0,0
0,1,0,1,0,0,1.804,-3.702,3.62,-2.187,0,0,0,0,0,0,0,0,2,0,0.537734,0.498969,0.402741,0.493008,0.412438,0.414185,0.225891,0.667058,1.684462,1.442243,1.098095,1.693831,2.276092,0.006043,0.281596,0.759775,0.322101,0,0.360417,-0.61131,0,0,0
0,1,0,1,0,0,1.188,-2.345,0.769,-1.929,0,0,0,0,0,0,0,1,0,1,0.42185,0.450898,0.203403,0.332375,0.324314,0.271307,0.235216,0.313831,1.310149,0.741684,1.825248,0.725572,0.237379,0.288477,0,0,0.00592,0,0.418709,-0.89678,0,0,0
0,3,0,3,0,-5,0.68,-3.077,1.646,-2.798,1,0,1,0,0,0,0,0,2,0,1.45662,0.417782,0.669412,1.341692,0.382214,0.879175,0.518291,0.572425,3.185242,1.190319,0.786787,0.962181,0.985361,0.201145,0,0.453329,0.408991,0.207212,0.06875,-0.416667,0,0,0
0,1,0,1,0,0,0.901,-2.445,1.481,-3.903,0,0,0,0,0,1,0,0,0,0,0.405379,0.234545,0.402267,0.306365,0.201181,0.2141,0.092094,0.330138,1.546439,0.711271,1.602782,0,1.442219,0.178322,0.077379,0.647076,0,0.280991,0.16369,-0.693155,0,0,0
5,3,2,1,6,0,1.915,-5.399,1.296,-5.326,1,0,0,1,0,1,0,1,1,0,1.683103,0.749638,1.486664,1.659854,0.592833,0.876725,0.614524,1.163428,5.224873,2.048337,2.011729,0.764833,1.465631,0.893665,0.186315,0.213154,0.26353,1.315521,1.959096,-1.244138,0,0,1
2,1,1,1,1,0,1.981,-5.346,2.133,-6.726,1,0,0,0,0,0,0,0,1,1,1.176139,1.083228,0.764037,0.955452,0.691723,0.695501,0.448668,1.187854,4.981035,3.260387,2.598701,0.001125,1.184481,0.146552,0.348929,0.159579,1.360447,0.166457,1.90375,-0.854167,0,0,0
0,0,1,0,0,-2,1.88,-3.655,0.813,-6.492,1,0,0,0,0,1,0,0,1,0,1.037729,0.584743,0.932313,0.855821,0.33326,0.624439,0.338128,0.622493,3.951062,1.451588,1.488767,0.178066,2.614895,0.759825,0,0.357364,0.335999,0.842599,0.5625,-0.334135,0,0,1
0,1,0,1,0,-2,0.629,-2.484,0.493,-2.626,0,0,0,0,0,0,0,0,0,0,1.213183,0.5788,1.020028,0.922133,0.353731,1.141355,0.442912,0.553845,3.947056,1.209754,0.48077,0,0.882162,0.127445,0.222188,0.590985,0,0.520255,0.301173,-1.353571,0,0,1
1,4,1,4,0,-7,4.546,-2.521,3.16,-1.906,2,0,2,1,1,1,0,3,3,2,1.31624,0.595542,0.692214,0.824357,0.75846,0.39972,0.468482,0.912921,3.774159,2.108153,2.405608,1.049031,0.808088,0,1.827388,0.889348,0.239812,1.160197,1.467857,-1.104167,0,0,1
0,1,0,1,0,-3,0.643,-2.942,1.31,-2.968,0,0,0,0,0,0,0,0,0,0,0.694395,0.298562,0.987753,0.835835,0.217154,0.698196,0.164494,0.446042,2.219039,0.945638,0.674714,1.153747,0.787214,0.164276,0,0.493361,0.525473,0,0.06875,-1.510417,0,0,0
1,3,0,2,2,-3,1.66,-6.375,0.891,-7.094,0,0,0,0,0,0,0,1,0,2,1.583495,1.260402,1.368747,1.428107,0.639823,1.245778,0.709559,1.150972,5.497442,2.678027,1.004851,1.618435,3.027133,2.361645,0.069794,1.149111,1.183121,0.728598,1.495238,-2.436657,0,0,0
0,3,0,1,0,-6,0.954,-9.167,6.321,-1.954,1,0,2,3,0,1,0,0,4,0,0.906786,0.732888,0.656861,0.82313,0.588277,0.460067,0.378582,0.587717,3.982216,1.977445,1.426741,0,1.750867,1.696978,0.731141,0,1.054237,0,0.918899,-2.319345,0,0,1
1,1,0,0,0,0,2.009,-5.636,3.701,-3.944,0,0,0,0,1,0,0,1,0,1,2.143489,1.754408,1.341169,2.027537,0.966224,1.48052,1.008309,1.782153,8.894883,3.447347,2.252635,0.435805,0.682087,1.176392,0.417841,0.201244,0.417725,3.25299,0.350893,-2.17307,0,0,1
0,2,0,2,0,-1,0.092,-0.227,0.235,-0.092,1,0,0,1,0,1,0,0,2,0,0.181625,0.130213,0.077309,0.247665,0.029672,0.115824,0.087023,0.08342,0.711205,0.275004,1.349873,0,0,0.154832,0,0,0,0.022968,0,-1.033333,0,0,0
0,1,0,1,0,-3,0.405,-0.915,0,-0.819,0,0,0,0,0,0,0,0,0,0,0.702971,0.20872,0.346121,0.455566,0.108927,0.42959,0.122466,0.16375,1.450042,0.260588,1.385184,0.001125,0.467324,0,0,0,0,0,0.083333,0,0,0,0
0,0,0,0,3,0,4.01,-1.612,9.168,-3.975,0,1,1,0,1,0,1,1,0,1,0.668958,0.558317,0.37003,0.489354,0.97397,0.410754,0.348581,0.741656,2.547341,1.385329,1.979362,0.852204,0.311577,0.406204,1.021953,0.504046,0.498339,0,0.25,-0.125,3,0,0
0,1,0,1,0,-3,1.331,-1.811,1.102,-10.572,1,0,0,1,0,0,0,0,2,0,0.967285,0.57878,0.858647,1.30543,0.333868,0.578746,0.301056,0.585756,3.237544,1.245742,2.378038,0.302194,2.021966,1.210447,0,0,1.537974,0.00966,0.0625,-0.34375,0,0,0
0,0,0,0,0,0,0.956,-0.496,1.245,-1.22,0,0,0,0,0,0,0,0,0,0,0.143936,0.325473,0.109862,0.122458,0.179478,0.061498,0.112963,0.228915,0.728833,0.898515,1.873325,0.54218,0.126235,0.400311,0.213647,0,0,0,0.206548,-0.1375,0,0,0
2,2,1,2,2,-5,1.186,-2.155,0.891,-2.848,1,0,0,0,0,0,0,0,2,1,0.393817,0.294277,0.350054,0.387825,0.269948,0.217124,0.134099,0.387519,1.64693,1.104294,1.257907,0,0.296735,0.831844,0.337304,0.982208,0.496199,3.876512,0.361012,-0.683333,0,0,0
0,1,0,2,2,-2,4.055,-7.533,4.515,-7.169,2,1,2,4,0,2,0,0,3,2,0.746946,0.344211,0.759447,0.787358,0.253091,0.33377,0.175472,0.32986,3.400503,0.979037,0.862656,0.350535,0.731035,0.729835,1.94103,0.117649,0.931974,0,0.704167,-0.583333,0,0,0
4,3,3,2,3,-4,3.262,-4.681,2.152,-6.813,3,1,1,1,1,1,1,1,3,1,1.175701,0.719244,1.287878,1.237566,0.503454,0.675268,0.430586,0.705104,5.097371,1.94928,2.858167,0.377199,2.445512,0.068826,0.568839,0.662345,2.295629,0,3.643683,-3.809077,0,0,1
0,0,0,0,0,0,0.527,-1.203,0.907,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685851,0,0,0,0,0,0,-0.094147,0,0,0
1,3,1,3,2,-5,0.136,-5.251,1.159,-3.102,3,1,1,2,0,3,0,0,4,0,0.814041,0.190179,0.897492,0.894716,0.11781,0.547098,0.203429,0.287958,3.024514,0.488783,2.65317,0,0.752265,0.853341,0,0.436427,0,0,0.76875,-1.865476,0,0,1
0,0,0,0,0,0,1.554,-4.759,2.877,-4.274,1,2,1,1,0,0,0,0,1,0,1.429606,0.716847,1.172467,1.165398,0.476639,0.655531,0.519424,0.987965,5.10481,1.97486,2.207451,0.22227,1.223364,0.031683,0.250409,0.150308,1.740536,0.466506,0.869792,-0.278274,0,0,0
2,2,2,1,2,0,2.428,-1.719,1.729,-2.578,1,0,0,1,0,0,0,0,1,2,1.041315,0.59816,1.602156,1.269695,0.318295,0.651865,0.381104,0.534354,4.499652,1.214528,1.448765,2.222283,0.506334,0.297605,0.656165,0.411921,0.410458,0,1.425,-0.854167,0,0,0
1,3,0,3,2,-4,1.43,-4.06,0.298,-9.855,2,0,1,1,0,1,0,0,3,0,0.912858,0.547521,1.033744,0.879352,0.3241,0.527697,0.478513,0.71784,3.590524,1.366485,0.987354,0.384614,2.189243,0.493967,0,0.787825,0.452479,0,1.0375,-0.354167,0,0,0
0,3,0,3,0,-5,2.832,-0.922,2.869,-4.937,1,0,0,1,0,1,0,0,2,0,0.571469,0.278608,0.363395,0.38336,0.214773,0.272735,0.187924,0.484275,2.039644,0.82072,0.370524,0.942202,2.716044,0,1.160963,0.466166,0.712062,0.722441,0.520833,-2.175298,0,0,0
1,0,0,0,0,0,2.367,-2.303,1.796,-1.945,0,0,0,0,0,0,0,0,0,0,0.409414,0.290915,0.547541,0.470693,0.252928,0.185205,0.215558,0.375948,1.720827,0.805933,1.503169,0,0.26776,0.542688,0,0.00834,0.028781,0.166457,0.687744,-0.779221,0,0,1
0,1,0,1,0,-2,1.765,-1.341,2.713,-1.152,1,0,0,0,0,0,0,0,1,0,0.300028,0.38061,0.17423,0.303353,0.32565,0.230294,0.135656,0.40333,0.988998,0.9469,1.263503,0.363822,0,0.357192,0.206113,0,0.135996,0,0,-0.597917,0,0,1
6,2,3,2,5,-4,5.828,-1.816,2.381,-10.668,3,4,1,0,3,1,2,4,1,5,1.154374,0.426378,1.063474,0.684503,0.3397,0.674377,0.357283,0.975948,3.487249,1.526632,2.588669,0,6.061896,0.031683,0.641307,0,0.500102,2.07405,5.307515,-0.84375,0,0,0
0,1,0,1,0,-1,1.258,-1.889,1.416,-0.853,1,0,0,0,0,2,1,0,3,1,0.178381,0.175771,0.397884,0.263554,0.220038,0.107404,0.108485,0.197104,1.122734,0.581241,0.303398,0,1.025094,0.595705,2.291948,0.0958,0,0,0.03125,-0.648397,0,0,0
0,2,0,2,0,-3,2.233,-3.44,0.12,-4.562,1,0,1,1,0,1,0,0,1,0,0.43277,0.342123,0.309558,0.328084,0.287008,0.248824,0.195806,0.326254,1.593763,0.614272,2.524933,0.039184,1.139882,0.209638,0,0,0.114211,1.238696,0.41648,-1.125,0,0,0
1,1,1,1,2,-5,2.796,-1.875,1.934,-2.285,1,0,1,1,0,1,0,0,1,1,0.513238,0.256068,0.155896,0.626257,0.235152,0.464962,0.116342,0.684277,1.23512,1.200961,2.238798,1.807133,0.463547,0,1.015604,0.125636,1.620426,0,0.041667,-0.666667,0,0,0
0,0,0,0,0,0,0.007,-0.112,0.478,-0.214,0,0,0,0,0,0,0,0,0,0,0.072666,0.034691,0.059412,0.093424,0.030883,0.036259,0.034952,0.030785,0.395715,0.135579,0.418545,0,0.13732,0.234302,0,0.502931,0.230098,0,0.09499,0,0,0,0
0,1,0,1,0,0,0.049,0,0,-1.824,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.142233,0,0,0,0,0,0,0,0,-0.479167,0,0,0
0,1,0,2,0,-5,0.474,-3.989,0.647,-0.868,2,0,2,1,0,1,0,0,2,0,0.236655,0.237016,0.314292,0.357123,0.3323,0.247333,0.139787,0.436517,0.937536,0.733977,1.935118,0.040254,0.564442,0,0,0.429439,0,0.506882,0,-0.53125,0,0,0
1,1,0,1,0,-1,1.933,-1.835,1.175,-3.997,1,0,0,0,0,0,0,0,1,1,0.815077,0.553307,0.638744,0.680287,0.445813,0.395644,0.306755,0.600008,2.811542,1.727518,1.339378,0.104808,1.242111,0.097651,0,0.150833,0.05316,0.141354,1.350352,-0.989583,0,0,1
0,1,0,2,0,-2,0,-3.237,0.738,-0.617,0,0,0,0,0,0,0,0,0,0,0.560925,0.076637,0.508111,0.39866,0.048794,0.677169,0.058171,0.089537,1.957413,0.214665,1.218027,0,0.446004,0.12079,0,0.456994,0,0,0,-0.382143,0,0,0
0,2,0,3,0,-3,1.453,-4.06,2.807,-5.907,1,0,0,2,0,2,0,0,2,0,0.776206,0.310817,0.799727,0.511207,0.241453,0.367148,0.133402,0.496864,2.209724,0.945169,1.327828,0,2.123456,1.258806,0.098145,0.775867,0.526824,0,0.583333,-0.518601,0,0,0
0,1,0,1,0,-2,0.207,-2.398,1.076,-2.664,0,0,0,0,0,1,0,1,1,1,0.334307,0.157299,0.166456,0.20807,0.047057,0.095308,0.08611,0.094801,1.289873,0.187971,0,0.785752,0.138814,0,0,1.07001,0.060738,0.111439,0.104167,-0.604167,0,0,0
0,2,0,2,3,-5,0.834,-4.11,0.271,-3.991,1,0,1,1,0,1,0,0,2,0,0.27094,0.121648,0.360735,0.236815,0.109884,0.127351,0.07459,0.276205,1.32558,0.513983,1.621658,0.151824,0.487171,0,0,0.030216,0.247315,0.032616,0,-1.197917,0,0,0
0,1,0,1,0,-1,0.784,-1.644,3.416,-0.628,1,0,2,0,1,2,0,1,2,1,0.495509,0.174964,0.566276,0.514629,0.105173,0.29403,0.099868,0.078473,1.834954,0.206972,1.392072,0,1.330208,0,0.254891,0,0.320717,0,0,-0.69494,0,0,1
0,0,0,0,0,0,4.739,-2.016,4.437,-7.47,0,0,0,0,0,0,0,0,0,0,1.252215,1.200493,1.346513,1.133773,1.808199,0.848256,0.800137,1.178264,4.303916,3.170788,3.082913,0.025407,0.76522,0.352987,3.030971,0,0.140618,0.479046,0.379678,-0.791667,2,0,2
2,1,2,2,3,-1,4.607,-3.627,4.968,-5.097,0,1,0,0,1,0,1,1,0,2,1.152281,0.768296,0.755103,1.146254,0.69373,1.182684,0.460031,1.044753,3.549618,2.319546,0.949724,1.213988,1.295767,0.053112,0.847005,1.028563,0.522718,0.587661,1.277435,-0.727664,0,0,1
2,0,2,0,6,-1,3.504,-5.045,2.029,-7.203,0,0,0,0,0,0,0,0,0,0,1.104692,1.092564,0.553416,0.751986,0.797181,0.670171,0.689219,1.696774,3.388179,2.474706,2.625533,0.77518,1.097094,0.664477,0.453177,0.810644,2.121075,0.817325,1.061594,-1.145833,0,0,0
2,1,1,1,3,-3,3.878,-5.632,2.884,-3.658,0,0,0,0,0,0,0,1,0,1,2.327915,1.214146,1.785588,1.990425,1.077133,1.7404,0.9268,1.067883,8.58959,2.23078,2.776002,0,0.949437,0.063366,0.189938,0.25697,1.260596,0.01932,1.398413,-0.783333,0,0,0
0,0,0,0,0,0,1.582,-4.44,2.836,-1.239,0,0,0,0,0,0,0,0,0,1,1.027691,0.745932,0.69962,0.710489,0.467148,0.487926,0.421803,0.644206,3.861371,1.499153,0.690198,1.222355,0.447028,0.382925,0.272647,0,1.60542,0,0.4375,-0.479167,0,0,0
0,0,0,0,0,0,1.564,-3.422,2.786,-6.691,0,1,0,0,0,0,0,0,0,0,1.087386,0.521102,0.755906,1.158325,0.332132,0.763612,0.429783,0.954698,3.774936,1.055816,2.752738,2.584161,1.470856,0.353119,0.206512,0.290672,1.253136,0.136749,0.359127,-0.4375,0,0,2
0,2,0,2,0,0,3.136,-2.997,0.97,-3.673,0,0,0,0,0,1,0,0,1,0,1.367851,0.639393,1.028231,1.030466,0.325133,1.00383,0.264947,0.725537,4.154002,1.380387,0.459069,0.043182,2.39935,0.272972,1.107435,0.91429,0.423412,0.09642,0.740774,-1.448864,0,0,0
1,1,1,1,0,0,1.325,-5.027,2.698,-1.434,1,1,0,1,1,0,1,1,1,1,0.747529,0.978568,0.622325,0.718209,0.430115,0.304289,0.315068,0.658632,3.007682,1.769458,1.482341,0.496311,0,1.0357,0.747134,0.393452,0.971588,0,0.074877,-0.958333,0,0,0
0,0,0,0,0,-1,1.508,-1.452,1.367,-1.303,0,0,0,1,0,1,1,1,1,1,0.596337,0.382196,0.291279,0.40076,0.29786,0.150678,0.195226,0.395527,1.645108,0.834022,1.009797,0,0.602712,0.19251,0.320171,0.0958,0.658908,0,0.177083,-0.169231,0,0,0
0,1,0,1,0,0,0.344,-1.229,0.282,-2.113,1,0,0,1,0,0,0,0,1,0,0.535514,0.239415,0.562615,0.480628,0.397629,0.217831,0.209424,0.216404,1.932042,0.654816,1.002471,0,0.259767,0.961555,0,0,0,0,0,-0.458333,0,0,0
1,1,0,1,0,0,2.466,-2.062,1.629,-8.108,0,0,0,0,0,0,0,0,1,0,0.810697,0.538648,0.673905,0.896074,0.407785,0.454637,0.386464,0.629079,3.537747,1.459428,0.197566,0.181305,0.102034,0.229392,0.139726,0,1.20323,0.166457,0.477894,-0.555556,0,0,1
2,1,2,1,2,-2,2.142,-2.107,1.88,-4.657,1,0,1,0,0,1,1,0,1,2,1.155383,0.955404,1.726244,1.257705,0.702624,0.552615,0.474766,0.750359,4.795225,2.312536,0.364122,0.438893,1.1784,0.529397,0,0,2.594699,0.632675,2.453803,-1.067396,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,2,-3,0.702,-1.834,0.7,-2.255,1,0,0,0,0,0,0,0,1,0,0.330809,0.435105,0.170618,0.265567,0.334868,0.165769,0.149527,0.669545,1.476464,1.184815,1.524203,0,0.230911,0.283468,0.124434,0,0,0.108699,0.376885,-0.564583,0,0,0
1,1,0,1,0,-4,1.39,-6.203,1.616,-5.985,0,0,0,0,0,1,0,0,1,0,0.968027,0.444271,1.022708,0.814542,0.360147,0.769329,0.278577,0.620641,3.425133,1.433327,1.754661,0.08118,1.471386,0.047276,0.140958,1.22527,0.323496,0.171158,0.30625,-0.751984,0,0,1
1,2,0,2,2,-4,2.951,-5.56,1.571,-8.112,1,1,1,0,1,0,1,3,1,1,1.4537,0.759951,0.740038,0.91494,0.556756,1.050769,0.496362,1.079771,5.136645,1.660919,3.313171,1.020568,0.77613,1.648132,0.668368,1.608341,0.781411,0.269701,0.843425,-1.87876,0,-2,0
1,2,0,2,0,0,2.305,-6.142,2.431,-3.942,2,1,0,2,0,1,0,1,2,0,1.961067,1.116204,1.411453,1.715064,0.642144,1.412265,0.622327,0.990387,6.500692,2.651174,3.300301,0.503329,0.159639,0.259364,0.125975,1.009095,1.081545,0.519566,0.740756,-3.077083,0,0,0
0,3,0,3,0,0,0.521,-3.106,2.56,-2.234,0,0,0,0,1,0,1,0,0,1,1.097249,0.472439,1.231583,0.838792,0.302148,0.681474,0.303941,0.270868,3.698002,1.054308,3.045922,0.333411,0.062006,0.84999,0.389898,0.542503,0.396423,0,0.3125,-0.959375,0,0,0
1,2,1,1,4,-1,3.28,-6.728,0.594,-10.262,0,1,1,0,1,1,1,1,0,2,1.284871,1.029072,0.941945,0.882406,0.649344,0.894498,0.43438,1.015691,4.256754,1.782804,1.115716,1.383363,1.122836,0.313615,0.16295,2.052961,0.610998,1.20336,0.458333,-0.919886,0,0,3
1,0,0,0,0,0,2.524,-0.221,2.274,-1.546,0,1,0,0,0,0,0,1,0,0,0.175558,0.312901,0.211038,0.180507,0.26567,0.091003,0.138178,0.366724,0.790372,1.254483,0.021545,1.100176,0.595569,0.053112,1.974242,0.062197,0.593288,0.05007,0.30231,-0.25,0,0,0
0,1,0,1,0,-2,0.046,-1.655,0.478,-1.306,0,0,0,0,0,0,0,0,0,1,0.248933,0.177214,0.225132,0.210178,0.181988,0.267275,0.143506,0.159563,0.965116,0.288617,3.192312,0.166705,0.564202,0.459501,0.194949,0,0.09633,0,0.041667,-0.991071,0,0,0
1,4,0,4,0,-8,1.535,-6.15,0.947,-5.227,2,1,1,3,1,3,1,0,3,1,1.114283,0.562068,0.8656,0.813482,0.380559,0.971136,0.558196,0.78943,3.413358,1.192027,2.468249,0,0.854826,0.156123,0.069794,1.775989,0.395886,1.0223,0.777795,-3.552976,0,0,0
0,0,0,0,3,0,1.29,-1.876,2.018,-3.531,0,0,0,0,0,0,0,0,0,0,0.147845,0.187014,0.144677,0.237655,0.193011,0.056443,0.118731,0.178558,0.492587,0.435527,1.59132,0.949744,0.5317,0,0.232106,0.433831,0.546822,0,0.5625,0,0,0,0
0,2,0,1,0,0,3.09,-2.203,1.911,-8.262,0,1,0,0,0,0,0,0,0,0,1.27495,0.59508,0.70332,0.662962,0.493111,0.458625,0.291072,0.987521,3.170873,1.926269,2.767172,0.137241,1.46507,0.068298,0.683873,0,0.780943,1.055909,0.913393,-0.451136,0,0,0
2,0,0,0,0,0,4.096,-3.091,4.992,-8.468,0,1,0,0,0,0,0,0,0,0,1.491686,0.838492,0.985703,1.2426,0.681907,0.540513,0.553361,1.141941,5.275761,1.997074,2.626613,1.120593,0.820585,0.796765,1.850885,0,1.997014,0.364733,2.222917,-0.208333,0,0,0
0,2,0,1,0,-1,0.449,-2.238,0.515,-5.913,0,0,0,0,0,0,0,0,0,0,0.728565,0.436028,0.365532,0.590863,0.315093,0.40421,0.182479,0.394652,2.337931,0.648987,0.428951,0,0.11835,0.018318,0.03591,0,0,0.597851,0,-0.134623,0,0,1
2,2,1,2,5,-5,3.147,-2.234,1.555,-4.457,1,2,1,0,1,0,0,1,1,1,0.795042,0.464606,0.93587,0.591403,0.393771,0.44277,0.448968,0.366675,3.324831,0.909368,1.496468,0.595631,1.210068,0.031683,1.081987,0.35098,0.330241,0.610742,1.978274,-0.65625,0,0,1
0,2,0,1,1,-6,6.532,-3.195,4.822,-5.074,1,0,0,0,0,0,0,2,1,1,1.52536,0.871528,1.106598,1.756349,0.489641,1.382041,0.542055,1.000649,6.06668,2.247997,1.480695,0.292944,0.873853,2.258736,0.861478,1.099745,1.322981,3.106846,0.600136,-1.44256,0,0,0
1,1,1,0,5,0,4.888,-1,3.046,-3.559,0,2,0,1,2,0,1,2,0,2,0.917263,0.520036,0.567122,0.607833,0.357094,0.412729,0.308128,0.432297,3.052641,1.135324,1.528233,0.158037,0.259009,0.225223,1.150948,0.141141,2.080602,0.68451,2.68564,0,0,0,0
0,0,0,0,0,0,0,-0.838,0.223,-1.398,0,0,0,0,0,0,0,0,0,1,0.100518,0.061834,0.110744,0.07218,0.030714,0.044026,0.032402,0.102343,0.246263,0.126329,0,0.08118,0.300137,0,0,0.041469,0.223927,0,0.333333,0,0,0,0
2,1,1,1,2,-2,5.223,-1.891,3.294,-3.359,1,0,0,1,0,1,0,1,1,1,0.498891,0.844646,0.272219,0.494778,0.699447,0.241342,0.350262,1.280729,1.683215,2.247747,0.348844,1.344682,1.978293,0.749995,3.512307,0.600945,0.05096,3.753557,1.083333,-0.072917,0,0,0
