mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-3,0,-1.86,0,-2.032,1,0,1,1,0,1,0,0,1,0,0.012597,0.016251,0.012284,0.01584,0.019985,0.014085,0.006517,0.020182,0.081925,0.067728,0,0,1.027488,0.455311,0,0,0.195006,0,0,-0.645833,0,0,0
0,3,0,2,0,-7,0.986,-1.404,0,-4.523,2,0,1,3,0,2,0,0,3,0,0.207169,0.187926,0.175437,0.205749,0.139716,0.09683,0.103173,0.320079,0.757409,0.637254,0.756006,0,1.65044,0,0,0.205679,0,0.336751,0.145833,-1.918304,0,0,0
0,1,0,2,0,-5,1.417,-4.387,1.77,-1.759,1,0,1,2,0,2,1,0,2,0,0.265671,0.164316,0.074498,0.179767,0.101319,0.120684,0.106778,0.248266,0.814815,0.441327,0.956866,0.040254,1.477063,1.961918,0.14799,0,0.120131,0,0.104167,-0.972975,0,0,0
0,3,0,3,0,-5,2.912,-8.529,0.611,-16.114,3,1,1,4,0,1,1,1,4,0,1.286589,0.807101,0.683823,1.078497,0.527614,0.764059,0.438084,1.035548,4.357533,1.988532,1.572573,0.815508,3.080305,2.517696,0,0.78034,0.242021,0.0047,0.5625,-1.375,0,0,1
1,3,0,3,1,-5,1.729,-7.103,1.195,-7.907,1,1,0,1,0,1,1,0,1,0,1.484106,0.810423,1.887382,1.252835,0.542643,1.358749,0.581464,0.554582,5.36141,1.50542,3.3186,0.648243,2.27274,0.775051,0.332487,0.170426,0.475747,0,0.62841,-1.927083,0,0,0
1,0,1,0,2,0,0.686,-3.278,1.225,-3.228,0,1,1,0,1,0,1,1,0,2,1.450506,0.497157,1.098246,1.769252,0.161967,1.011731,0.291197,0.399064,3.667227,0.73115,0,0.08118,1.053295,3.26139,1.110795,0.433924,0.90053,0,1.08125,0,0,0,0
2,0,1,0,2,-2,1.94,-4.684,1.51,-4.867,0,0,0,0,0,0,0,0,0,0,1.708432,1.121976,1.712458,1.515618,0.695428,0.884831,0.584292,1.40317,6.010207,2.68261,0.092853,0.698352,1.468629,0.82696,0.780599,0.547709,0.087779,0.872831,0.918886,-1.605114,0,0,2
1,1,0,1,0,-2,2.745,-1.654,3.47,-0.658,0,1,0,0,0,0,0,0,0,0,0.837637,0.61118,0.41855,0.577421,0.426758,0.614099,0.47662,0.682091,2.489929,1.647263,0.879231,0.061206,0.173706,0.386149,0.269877,1.465806,1.750044,0.800306,1.565774,-1.546532,0,0,0
5,3,3,1,7,0,3.747,-5.665,4.691,-6.048,1,3,1,2,4,1,2,3,1,4,1.242677,0.74039,1.075131,1.179704,0.615965,0.94033,0.44597,0.682662,5.164871,1.646156,0.867533,1.184781,0.729867,3.374538,2.763079,1.243771,0.555503,0.925625,6.064938,-1.195536,0,0,2
2,0,1,0,0,0,2.297,-2.588,3.093,-5.805,0,1,0,1,1,0,0,2,1,2,1.052964,0.893394,1.009735,1.184812,0.525468,0.628566,0.400226,1.183024,4.032795,2.29198,0.424503,1.09483,2.919661,0.908077,0.557598,0.96784,1.733613,0.403309,0.645833,-0.389583,0,0,0
2,2,2,2,4,0,5.774,-2.041,3.68,-5.555,0,0,0,0,0,0,0,0,2,0,1.297457,0.738085,1.333668,1.616787,0.413579,1.097402,0.4459,1.023287,4.74113,1.72427,0,0.769617,0.935803,5.279824,0.569181,1.320018,0.891094,0.798797,1.035119,-0.786458,0,0,0
1,1,0,1,1,-2,0.409,-5.093,0.791,-4.266,0,0,0,1,0,0,1,0,1,0,0.805538,0.593314,0.410343,0.543688,0.24025,0.518441,0.275657,0.398982,2.986402,1.268296,0.443976,0.061206,0,1.262742,0.348808,0.236546,0.440577,0,1.29125,-0.5625,0,0,1
0,2,1,2,3,-6,0.462,-0.945,1.149,-1.869,0,0,0,2,0,0,0,0,2,2,0.281173,0.140684,0.158238,0.145335,0.101473,0.053056,0.105128,0.140828,0.837093,0.427915,0.272463,0.000248,0,5.409452,0,0,0.391157,0,0.125,-0.894048,0,0,0
0,1,0,1,0,0,0.805,-1.395,0,-0.921,0,0,0,1,0,0,0,0,1,0,0.040574,0.084776,0.048351,0.032519,0.13303,0.012612,0.028521,0.08618,0.237875,0.239417,0.036483,0,0.173706,1.14781,0,0,0,0,0,-0.145833,0,0,0
0,2,0,2,0,-7,3.215,-3.371,1.811,-4.366,2,0,0,2,1,1,0,2,3,1,0.520667,0.426673,0.247082,0.448599,0.212583,0.258362,0.188278,0.662251,1.521671,0.856309,0.285169,2.582473,2.962359,0.081138,0.549719,1.294994,1.749311,1.480087,0.05,-0.209821,0,0,0
0,1,0,0,0,0,2.551,-2.551,4.21,-1.553,0,2,0,0,1,0,1,0,0,1,0.816579,0.796182,0.904325,0.901186,0.594112,0.297991,0.496865,0.839811,2.967419,1.590655,0.890702,1.904985,0.508136,1.635729,0.982867,0.148301,0.855026,0.166457,0.240774,-0.109623,0,0,0
0,0,0,0,0,0,1.162,-4.406,3.836,-3.826,0,0,0,0,0,0,0,0,0,0,0.885332,0.774481,0.767154,1.257317,0.400162,1.882718,0.407953,0.437668,4.804629,1.238192,0.53437,0.276764,0.013342,3.379444,1.747028,0.795573,1.039356,0,0.210417,-0.958333,0,0,0
0,3,0,4,0,-10,4.72,-4.933,3.735,-10.333,2,2,2,1,0,1,1,0,2,0,1.775028,1.220237,1.550342,1.185306,0.999165,1.004672,0.812607,1.259201,4.747796,2.668785,2.831202,2.127167,1.398467,2.574357,1.055137,0.341638,1.592629,0.835529,0.125,-1.469811,0,0,0
2,1,0,1,2,-3,1.155,-2.505,0.943,-3.993,1,1,1,1,1,1,1,1,1,3,0.676922,0.470661,0.596518,0.63992,0.309903,0.393869,0.28582,0.720611,2.239337,1.138882,1.069253,0.437686,0.811277,1.057641,1.340835,0,0.355229,0.392125,1.523268,-0.25,0,0,0
1,0,0,0,0,0,2.272,-2.323,1.964,-9.111,0,0,0,0,0,0,0,0,0,0,0.604359,0.962887,0.330605,0.585694,0.482979,0.323537,0.517986,0.911221,2.19431,1.621745,0.323851,3.431023,0.418735,2.581736,0.578306,0.234507,1.600378,1.05316,0.879827,-0.770238,0,0,0
1,2,0,2,2,-2,2.694,-8.572,2.569,-7.928,0,0,0,1,0,0,0,0,1,0,1.606745,0.967886,1.836125,1.409373,0.789987,1.214034,0.486243,1.652774,5.967924,2.714732,1.64173,0.388455,6.420389,2.738439,0.124434,0.496472,0.552574,0.741374,0.262302,-1.710417,0,0,0
1,1,1,0,2,-1,2.543,-4.611,4.94,-1.73,1,1,0,1,0,0,0,0,1,3,0.659657,0.913382,0.461738,0.66683,0.520337,0.354266,0.45949,0.846709,3.129875,2.40403,1.32631,1.150335,0.639132,1.683319,1.364404,0.530292,0.05688,0.045545,1.114719,-1.047484,0,0,0
1,1,1,1,2,0,1.453,-1.618,1.363,-1.113,1,1,0,0,1,1,1,1,1,1,0.501763,0.275997,0.781859,0.630534,0.215501,0.272336,0.169169,0.309824,2.242427,1.081547,0.44786,0.75853,1.197192,0.31649,0.05532,0,0.403928,0,1.16875,-0.125,0,0,0
0,0,0,0,0,0,0.472,-0.175,1.641,-2.211,0,0,0,0,0,0,0,0,0,0,0.186169,0.151059,0.332322,0.304413,0.231772,0.136464,0.113745,0.477419,0.864499,0.79771,0,0.171432,0.95341,2.003101,0,0.000349,1.423924,0.86401,0.231845,0,0,0,0
1,1,1,1,0,-2,0.953,-3.65,2.275,-7.044,0,0,0,0,0,1,0,0,1,0,1.203319,0.492967,0.731009,1.178254,0.34837,0.937089,0.329136,0.572096,3.381815,1.696677,1.76621,0,1.254407,2.699934,0,0,0.00592,0.652246,1.006814,-0.852083,0,0,1
2,1,2,1,5,0,3.534,-4.482,1.773,-9.652,0,0,0,1,0,0,1,1,1,2,1.151375,1.018212,0.845301,0.875932,0.748452,0.649006,0.490558,1.684942,3.886853,2.79751,0.902165,2.378889,2.130828,0.714825,1.032393,1.080288,2.043203,1.45857,1.158469,-0.479167,0,0,1
0,3,0,1,0,-2,3.823,-7.689,3.204,-5.971,1,0,0,1,1,1,1,0,1,1,1.577975,0.944857,1.349842,1.723202,0.552322,0.987039,0.833835,0.929945,6.503355,1.733456,1.35821,0,0.764698,2.101734,1.146403,2.096982,1.016944,0,0.348958,-1.224459,0,0,1
2,3,2,3,2,-3,5.356,-2.444,0.956,-6.082,0,1,0,2,0,0,0,0,0,2,1.087299,0.878168,0.79736,0.901361,1.000499,0.422821,0.350213,1.13511,4.020158,3.073948,0.615643,0.002047,2.726132,0.01633,0.626874,0.700756,0.60041,5.330869,1.239421,-0.984059,0,0,0
2,0,1,0,3,0,2.436,-2.363,1.049,-2.567,0,0,0,1,1,0,0,1,0,1,0.618695,0.60444,0.40218,0.467736,0.517633,0.270668,0.482377,0.704833,2.22306,1.420922,0.242487,1.669787,0.453812,2.452474,0.023703,0.505152,0.437215,0.64116,0.880713,-0.797128,0,0,1
1,2,0,1,1,-2,1.491,-4.349,1.621,-10.421,0,0,0,1,0,0,0,0,1,0,1.299173,0.547967,1.239876,1.335302,0.455122,1.041641,0.357048,1.015798,4.170052,1.66623,0.190871,1.73728,1.24688,0.413469,1.078993,0.093843,0.314394,0.498019,0.882163,-0.604167,0,0,1
1,1,0,1,0,-1,2.566,-3.081,1.838,-3.887,0,0,0,0,0,0,0,0,1,1,0.735549,0.536646,1.043449,1.025695,0.345788,0.463885,0.351258,0.554908,3.809491,1.545581,0.563468,0.748888,0.429044,0.47942,0.580297,0.571923,0.974525,0,0.185417,-0.473327,0,0,1
0,1,0,2,0,-7,0.533,-2.324,0.201,-5.387,1,0,1,1,0,1,0,0,1,1,0.640862,0.060732,0.647751,0.275484,0.019241,0.253988,0.03381,0.061692,0.986272,0.100932,0.886627,0,1.841518,0.742257,0,0.401424,0.044807,0,0,-0.645833,0,0,0
0,0,0,1,0,0,0.563,-0.35,1.564,-0.571,0,0,0,0,0,0,0,0,0,1,0.185704,0.191866,0.077168,0.220929,0.096083,0.06763,0.077324,0.186229,0.679957,0.445845,0.002121,0.078176,0,1.830243,0,0.024296,1.934898,0.513142,0.354167,0,0,0,0
0,2,0,2,0,-7,3.215,-3.371,1.811,-6.268,2,0,0,2,1,1,0,2,3,1,0.520667,0.426673,0.247082,0.448599,0.212583,0.258362,0.188278,0.662251,1.521671,0.856309,0.285169,2.582473,3.297945,0.081138,0.549719,1.294994,2.527623,1.480087,0.05,-0.209821,0,0,0
2,0,0,0,3,0,1.127,-3.592,1.954,-9.68,0,1,0,2,1,1,1,2,1,2,0.767631,0.536803,0.97197,0.934378,0.595172,0.386294,0.348116,0.969878,2.953546,1.857029,0.729773,0.768675,3.050367,1.258612,0,0.489254,0.594754,0.065233,0.366964,-0.351479,0,0,0
2,0,0,0,0,0,1.867,-4.229,4.978,-2.714,0,0,0,0,0,0,0,1,0,2,1.169176,0.960797,0.925654,1.039967,0.577475,0.754075,0.534782,0.940194,4.509415,1.652564,0.204529,1.130405,0.650118,2.847737,0.375903,0.402505,3.049058,0.889451,0.810553,-0.354167,0,0,1
1,2,1,2,0,-3,1.964,-2.658,0.573,-4.446,0,0,0,2,0,1,1,1,2,0,0.555072,0.49529,0.41401,0.457996,0.346602,0.3541,0.320673,0.652107,2.222069,1.48125,0,0.242778,1.274954,1.460184,0,0,0.352311,1.215221,0.433469,-0.7125,0,0,0
2,0,1,0,3,0,0.654,-9.492,0.875,-13.704,0,0,0,0,0,0,0,0,0,0,0.982301,0.794065,0.94265,0.658629,0.501871,1.060035,0.504828,0.52613,3.57099,1.490601,0.651804,0.285095,1.04896,0.095761,1.542306,3.942861,0.826631,0.043598,1.160329,-0.25,0,0,1
2,2,1,2,3,-6,2.948,-6.734,2.005,-6.641,2,0,2,2,1,2,0,2,2,2,0.910263,0.712395,0.609881,0.692763,1.072906,0.461109,0.577408,1.122955,3.435527,2.048569,0.299818,0.78871,2.162492,0.098062,2.06372,0.167869,0.622966,0.825066,1.25744,-2.33258,0,0,2
0,0,0,1,0,-2,1.879,-3.199,1.504,-5.154,0,0,0,0,0,0,0,0,0,0,0.553279,0.648771,0.421329,0.337323,0.520229,0.528837,0.26196,0.679425,1.739529,1.608279,1.590349,0.061206,1.319678,0.053112,0,0.477613,0.349073,1.257024,0.023864,-0.1875,0,0,0
1,0,1,0,2,0,4.98,-0.616,13.526,-2.787,0,0,0,0,0,0,0,0,0,1,0.772288,0.913438,0.246111,0.850151,0.491427,0.549975,0.42699,0.752567,2.591687,1.602675,0.240331,1.971192,0.845643,6.029849,0.09152,0.575426,0.339662,0.206615,0.563988,-0.03125,0,0,0
3,1,0,1,2,-4,2.455,-2.8,3.19,-4.591,0,0,0,1,1,1,0,2,1,3,0.771876,0.942715,0.424995,0.609239,0.672156,0.343327,0.507921,0.769812,2.668218,1.998264,1.904396,1.126487,1.530113,0.749144,0.274689,0,1.398037,2.872994,1.162798,-0.624071,0,0,0
3,1,0,1,3,-2,2.028,-7.684,2.082,-5.344,0,1,1,1,1,0,0,1,1,2,0.734117,0.555251,0.584468,0.728223,0.360554,0.515723,0.274401,0.8487,3.196613,1.721852,0.403751,0.112104,1.235173,0.195575,1.184552,0.156204,0.220919,0.032616,0.727595,-1.004167,0,0,1
1,2,0,2,0,-2,1.323,-5.679,2.025,-3.24,0,1,0,1,0,0,0,0,2,0,0.575939,0.744347,0.487168,0.599156,0.3563,0.546656,0.331877,0.520634,2.946097,1.148617,0.273308,2.563302,0.27455,3.439907,0.347366,1.239753,0.210468,0.818948,0.266803,-1.909821,0,0,0
0,2,0,2,3,-4,1.924,-8.51,0.241,-8.889,1,1,1,1,0,1,0,0,1,0,1.21271,0.821643,0.93393,0.896148,0.452464,1.084946,0.402999,0.568513,6.028634,1.483913,0.689438,0.26838,0.550212,0.439642,0.659451,0.398121,0.756467,0,0.461292,-2.305114,0,0,0
1,0,1,0,0,0,0.747,-0.67,0.522,-1.432,0,0,0,0,0,0,0,0,0,0,0.317982,0.149191,0.320479,0.318439,0.110066,0.131931,0.10799,0.101889,1.114178,0.225918,0.047555,0,0,0.426049,0.390069,0.538492,0.345521,0.270179,0.088095,-0.15625,0,0,0
1,0,0,0,0,0,1.878,-5.136,2.749,-7.411,0,0,0,0,0,0,0,0,0,0,1.155105,1.006724,0.770379,1.018716,0.557659,0.62134,0.521542,1.136328,4.369981,2.206642,0.768161,0.250624,1.309182,1.551288,0.667062,0.675935,0.90521,0.519566,0.757995,-1.238988,0,0,1
2,1,0,1,0,-3,1.993,-2.075,2.729,-2.949,0,1,1,2,1,1,1,1,1,1,0.678765,0.557935,0.305161,0.558265,0.276385,0.294612,0.279944,0.4934,2.248362,1.07576,0.537801,1.264751,0,0.256411,1.215672,0,0.346635,0.595802,1.346607,-0.6375,0,0,0
3,1,1,1,3,0,5.321,-2.989,3.522,-5.603,0,0,0,0,0,0,0,0,0,0,1.180563,0.788164,0.883329,1.231404,0.437733,0.561441,0.52541,1.132822,3.732148,1.969186,0.563021,2.808925,0.36182,1.539056,0.782862,0.519145,0.255996,0.746777,2.342757,-1.19375,0,0,0
0,0,0,0,0,0,0.549,-1.041,0.631,-2.662,0,0,0,0,0,0,0,0,0,0,0.258482,0.232929,0.2977,0.189786,0.241427,0.048248,0.081911,0.129474,0.584592,0.418718,0.859032,0,0.729416,0,0,0.013307,0.778312,0.386542,0,-0.25,0,0,0
1,2,1,3,4,-4,3.489,-4.047,4.139,-2.653,0,0,1,1,0,0,0,0,2,0,1.65868,0.736968,1.298714,1.064297,1.009786,0.834325,0.618096,1.025312,4.651449,2.418232,1.375577,0.12162,2.110664,1.848625,0.29349,0.574487,1.847144,1.832316,1.125,-1.225,0,0,0
1,0,1,0,3,0,4.55,-3.014,3.277,-5.295,0,0,0,0,1,0,0,0,0,1,1.022883,1.026845,0.624001,0.835172,0.609952,0.544805,0.532759,1.826678,3.592706,2.805377,0.069447,0.051318,1.520334,3.812028,1.062241,0.834644,0.587029,0.60771,0.641803,-0.241667,0,0,0
1,1,0,1,0,0,2.189,-1.876,0.161,-5.059,0,0,0,0,0,0,0,0,0,1,0.522304,0.573267,0.266486,0.367594,0.480695,0.285379,0.224114,0.859665,1.936197,1.62834,0.262371,0,1.409684,1.546488,0,0.693075,0.132218,0.782604,0.208333,-0.144634,0,0,0
0,0,0,0,0,0,2.676,-0.842,1.483,-11.799,0,0,0,0,0,0,0,0,1,0,0.529556,0.563098,0.422403,0.482758,0.47608,0.175074,0.200076,0.809521,1.94429,1.709446,0.536484,0.202772,3.016114,0,0.401639,0.477613,0.849495,0.166457,0.145833,0,0,0,0
1,0,1,1,2,-2,1.671,-3.054,1.519,-3.892,0,0,0,2,0,2,0,0,3,1,1.555065,0.872367,1.419059,2.348846,0.616576,0.754173,0.643622,1.217402,4.738414,2.041174,0.613681,2.757462,0.455225,2.514736,0,0.050663,0.382562,1.566272,1.108469,-0.4,0,0,0
0,0,0,0,0,0,0.031,-0.988,0.435,-4.074,0,0,0,0,0,0,0,0,0,0,0.591549,0.242049,0.485248,0.470653,0.100009,0.412199,0.137992,0.19421,1.708678,0.359123,0.267564,0,1.262426,1.755473,0,0.508865,0.00592,0,0.020833,0,0,0,0
1,1,0,0,0,-1,2.004,-3.53,0.736,-2.816,2,1,0,2,0,0,0,0,2,0,1.359894,0.718452,1.100498,1.313253,0.432015,0.798951,0.470139,0.684874,4.063484,1.513785,0.83151,0.737155,0.595114,1.171413,0.196325,0.087141,0.320584,0.514832,0.6875,-0.812981,0,0,1
0,0,0,0,0,0,0.912,-3.482,0.394,-7.599,0,0,0,0,0,0,0,2,0,1,0.263513,0.148954,0.327264,0.177426,0.088125,0.228158,0.065142,0.172914,0.792255,0.349094,0.740818,0.95228,1.703096,1.258806,0.452966,0.117306,0.778312,1.458318,0.025,-0.0625,0,0,0
0,2,0,1,1,-3,2.307,-3.68,2.679,-4.124,2,1,2,2,1,2,1,1,2,1,1.045919,0.970831,1.032705,0.897205,0.756823,0.433868,0.453988,0.870509,4.036655,2.93572,0.033556,1.003607,0.758714,0.85378,1.624272,0.23184,0.579186,1.51322,1.139583,-1.221979,0,0,0
0,1,0,1,0,-3,1.088,-4.942,2.85,-2.955,1,0,1,1,0,1,0,0,1,0,0.466983,0.47957,0.221629,0.368546,0.390079,0.295455,0.360105,0.496332,1.653064,0.892435,0.71845,0.094963,0.865531,1.490074,0.907822,0.595839,0.49925,0,0.270833,-0.697917,0,0,1
1,2,1,0,2,-1,1.128,-5.122,0.894,-2.247,0,0,0,0,0,0,0,0,0,1,0.707474,0.676049,0.563642,0.674964,0.513637,0.576749,0.330105,0.585281,3.29106,1.799456,1.0879,0.043732,0.771049,0.455849,0.243859,0.325825,0.144787,0.076903,3.393351,-0.248801,0,0,1
0,1,0,1,0,-2,0.393,-3.086,0.091,-5.585,1,0,0,1,0,0,0,0,1,0,0.852526,0.340744,0.528447,0.901656,0.202965,0.483453,0.30642,0.382581,2.73078,0.773766,0.337004,0.263948,1.298287,5.124953,0,0.392455,0,0,0.781225,-1.25,0,0,1
2,0,1,0,2,0,0.129,-2.519,2.848,-8.638,0,0,0,0,0,0,0,0,0,0,0.721384,0.157163,0.663979,0.599436,0.094563,0.444262,0.121386,0.241794,2.159679,0.334896,1.178462,0.014936,1.54825,0.054834,0.379863,0.228152,0.553661,0,1.829464,0,0,0,0
0,1,0,1,0,-2,1.572,-1.133,0.749,-2.435,0,0,0,1,0,0,0,0,1,0,0.20208,0.122426,0.335296,0.265689,0.169993,0.057315,0.069973,0.213107,0.9098,0.504036,0.477234,0,0.553095,1.428501,0,0,0.513392,0.46584,0,-0.65,0,0,0
0,1,0,1,0,-3,0.969,-2.919,0.453,-2.16,1,0,1,1,0,1,0,0,1,1,0.134523,0.106623,0.084728,0.08514,0.117999,0.056415,0.045187,0.268491,0.472453,0.68924,0.071902,0,0.465002,0,0,0.31214,1.696484,0.191482,0.131944,-0.847917,0,0,0
1,1,0,1,0,0,1.808,-2.104,2.974,-2.369,0,0,0,1,0,0,0,1,0,2,0.623817,0.2598,0.642767,0.546404,0.197033,0.443842,0.196098,0.351849,2.837595,0.711536,0.155727,0.525761,0.026763,1.584229,0,0,1.374958,0,0.729167,-0.4125,0,0,0
1,3,0,3,0,-4,1.264,-1.67,2.427,-4.976,2,0,2,4,0,3,0,0,4,0,0.69346,0.499296,0.76982,0.83332,0.264689,0.404301,0.336933,0.655733,3.199725,1.194698,0.413063,1.149511,1.129829,1.46251,1.279416,0.34878,0.500279,0,0.115759,-0.208333,0,0,0
2,1,0,1,0,-2,3.48,-2.452,1.219,-4.047,0,1,0,1,0,0,0,2,1,1,0.579395,0.458367,0.615276,0.682286,0.483105,0.305434,0.302872,0.634034,2.334248,1.48706,0.507679,0.283571,0.861948,1.4367,0.687704,0.012558,0,1.535687,0.160417,-1.052778,0,0,1
0,2,1,2,0,-6,1.21,-7.39,6.692,-3.665,2,2,2,2,1,2,0,0,2,1,0.741475,0.758202,0.635241,0.679475,0.706288,0.441382,0.407927,0.755742,3.620781,2.181505,0.510998,0.824153,1.058898,1.867438,1.822193,0.99115,1.033577,0,0.387377,-2.83931,0,0,0
0,1,0,1,0,-2,1.319,-3.226,0.946,-4.641,1,0,0,0,0,0,0,0,1,0,0.559389,0.577864,0.223927,0.419201,0.518435,0.22397,0.387567,0.910897,1.493864,1.740429,1.597932,1.805676,0.424381,0,0,0.371482,0.837038,0.393235,0.064484,-0.084135,0,0,0
0,2,0,2,0,-5,0.536,-3.938,1.223,-3.264,1,2,1,2,0,1,0,0,2,0,0.160316,0.082415,0.154119,0.156427,0.072017,0.145907,0.050995,0.120508,1.17479,0.343453,0.670088,1.203684,0.658775,1.402988,0.333737,0.146363,0,0,0,-1.4375,0,0,0
1,1,0,1,0,0,2.806,-4.165,0.771,-7.695,0,0,0,0,0,0,0,0,1,0,1.050694,0.683208,0.604453,1.259273,0.394903,0.780291,0.313553,0.848315,3.56368,1.077432,0.891795,0.627164,0.362604,5.541545,0.463536,0.725128,0,0.325679,0.176873,-0.041667,0,0,0
0,1,1,0,0,-1,3.299,-2.019,4.184,-0.897,1,0,0,1,0,0,0,0,1,1,1.059201,0.777841,0.772907,1.271122,0.395096,0.670159,0.331394,1.256128,2.876989,2.431138,0.242093,1.477799,0.738927,3.053851,1.239656,0.294262,0.758166,2.433565,0.574877,-0.498214,0,0,0
1,1,1,1,2,-2,2.67,-4.189,1.889,-11.265,0,0,0,0,0,0,0,0,0,1,1.265021,0.556737,1.401927,1.239512,0.41652,0.782196,0.660046,0.496625,4.859219,1.082851,0.577074,2.260843,0.95802,0.443149,0,0,0.805229,0,0.97054,-0.291667,0,0,1
1,0,0,0,0,0,1.878,-5.136,2.749,-3.801,0,0,0,0,0,0,0,0,0,0,1.155105,1.006724,0.770379,1.018716,0.557659,0.62134,0.521542,1.136328,4.369981,2.206642,0.768161,0.250624,0.063715,1.551288,0.667062,0.198322,0.90521,0.519566,0.757995,-1.238988,0,0,1
0,0,0,0,0,0,2.262,-2.459,2.155,-4.352,0,1,0,0,1,0,0,1,0,1,0.588467,0.496935,0.304615,0.548463,0.393668,0.308018,0.30227,0.688269,2.103618,1.564061,1.282778,0,2.108983,0.196577,0.519589,0.066843,1.84542,0.378058,0.426786,-0.16369,0,0,0
0,1,0,1,0,-3,1.088,-4.942,2.85,-5.228,1,0,1,1,0,1,0,0,1,0,0.466983,0.47957,0.221629,0.368546,0.390079,0.295455,0.360105,0.496332,1.653064,0.892435,0.71845,0.094963,1.41162,2.74888,0.907822,0.779539,0.49925,0,0.270833,-0.697917,0,0,1
0,0,0,0,0,0,0,-0.288,0,-9.264,0,0,0,0,0,0,0,0,0,0,0.239113,0.117385,0.567238,0.321538,0.066897,0.131356,0.098039,0.09751,1.173132,0.337596,0,0,1.210661,0,0,0.428823,0.35176,0,0.25,0,0,0,0
0,0,0,0,0,-1,0.16,-2.421,1.108,-2.365,0,0,0,0,0,0,0,0,0,0,0.214344,0.207893,0.256132,0.277645,0.068669,0.133168,0.105335,0.223203,0.972093,0.463304,1.026009,0.445719,0.546089,1.721072,0,0.218699,0.491333,0,0,-0.052083,0,0,0
1,1,1,1,2,-3,1.311,-3.372,3.247,-7.963,1,0,1,1,0,0,0,0,1,0,0.473513,0.35265,0.61841,0.547199,0.174319,0.299981,0.168709,0.381364,1.845573,0.645149,0.429436,0.314327,3.540183,0.404507,0.643671,0.495591,0.043454,0.128565,0.76875,-0.379167,0,0,0
1,2,1,1,1,-1,2.906,-1.362,2.953,-5.715,0,1,0,0,1,0,0,1,1,1,1.127542,1.223503,0.807837,1.042666,0.91773,0.423972,0.745273,0.973378,3.699676,2.353175,1.351414,1.046683,0.296137,2.201757,0.39532,0.416739,2.357717,0.029363,0.5693,-1.350867,0,0,0
0,3,0,3,0,-11,1.873,-1.225,0.384,-2.775,1,2,1,3,0,3,0,0,3,0,0.325558,0.23282,0.275483,0.272217,0.168659,0.212762,0.110043,0.368373,1.790712,0.865892,0.777535,0.339558,0.57036,1.418871,0.065924,0,0.025421,1.767376,0.4625,-0.739583,0,0,0
1,1,0,1,2,-2,3.57,-3.705,4.338,-2.742,0,0,0,1,0,0,0,0,1,1,0.647558,0.754448,0.640874,0.591601,0.521097,0.679921,0.349372,0.851373,2.91512,1.978498,1.359446,0.935894,0.134897,2.261781,1.820012,0.072825,0.689028,1.036891,0.493886,-0.816667,0,-2,0
0,4,0,3,1,-5,6.23,-1.625,2.746,-3.888,1,1,0,1,0,1,0,0,3,0,2.03183,0.604162,1.84048,1.786752,0.44472,1.340185,0.406525,0.680419,4.538564,1.456782,0.12151,0.459544,3.2956,2.596573,0.175854,0.165436,0.922003,0.28404,0.598864,-1.270833,0,0,0
1,3,0,3,1,-5,1.729,-7.103,1.195,-13.598,1,1,0,1,0,1,1,0,1,0,1.484106,0.810423,1.887382,1.252835,0.542643,1.358749,0.581464,0.554582,5.36141,1.50542,3.3186,0.648243,3.395309,0.775051,0.332487,0.599248,0.475747,0,0.62841,-1.927083,0,0,0
0,1,0,0,0,0,1.625,-0.248,1.68,-2.058,1,0,1,1,0,1,1,0,1,0,0.487541,0.297875,0.519616,0.617468,0.188872,0.377394,0.198624,0.411903,2.27423,0.831581,0,0.750746,0.732371,0.704772,0,0,0,0,0,-0.270833,0,0,0
0,0,0,0,0,0,5.158,-5.233,1.875,-9.113,0,0,0,0,0,0,0,0,0,0,1.886631,1.357638,1.347751,1.781722,1.088273,1.598082,0.990807,1.512801,7.139347,3.189457,1.964047,0,1.615572,0.193037,0.067646,1.010427,1.05504,0.695561,0.676326,-0.395833,0,0,0
1,1,0,1,0,0,1.52,-1.378,0.413,-3.584,0,0,0,1,0,0,0,0,1,0,0.477005,0.219309,0.578233,0.433384,0.151834,0.24995,0.099621,0.195045,1.798382,0.544108,0.56871,0.107705,1.054478,0.759866,0,0.00834,0,0.193639,0.34375,-0.083333,0,0,1
