mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,0,0,2.052,-0.115,2.279,-1.963,0,0,0,0,1,0,1,0,0,1,0.121187,0.339264,0.050081,0.163542,0.312723,0.049934,0.124552,0.369158,0.326498,0.804558,0,0,0,0,0.143732,0.110562,0.00592,0.000198,0.625,0,0,0,0
5,0,2,0,2,0,5.941,-3.752,6.597,-3.558,0,0,0,0,0,0,0,0,0,1,0.880567,0.882356,1.027094,0.866614,0.895517,0.54922,0.558307,1.115734,3.955099,3.135879,0.895024,0.452563,1.836964,0.297459,1.29238,0.071942,1.014546,0.076903,3.726178,-0.343032,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,3,0,3.809,-0.67,3.774,-1.366,0,1,0,0,1,0,0,1,0,1,0.440448,0.695733,0.258188,0.409612,1.142165,0.32969,0.33349,0.631071,1.399547,1.896876,0.205666,0.220347,0.441528,0,2.967928,0.377219,0.38605,0.662813,0.333333,-0.021635,0,0,0
3,0,3,0,8,0,7.344,-3.853,3.157,-3.606,0,4,0,0,5,1,3,4,0,5,1.16068,0.480692,1.067759,0.615477,0.422132,0.479882,0.330219,0.675628,3.217617,1.555158,1.125862,0.081273,1.321707,1.04746,1.259966,0,0.786373,0.49806,4.543324,-0.72381,0,0,0
2,0,2,0,4,0,13.576,-1.088,18.769,-1.739,0,0,0,2,2,0,2,2,0,2,1.057074,1.103068,0.894232,0.954243,1.612314,0.61467,0.498369,1.108108,3.937757,2.470656,0.475663,0.525484,0.804845,0.80358,9.682455,0,0.004369,4.283582,0.465611,-0.416667,0,0,1
1,0,1,0,2,0,3.587,-0.672,6.306,-1.874,0,1,0,0,0,0,0,0,0,0,0.248387,0.72872,0.247461,0.288867,1.134305,0.134937,0.292153,1.467702,1.073263,2.624486,0.560266,1.084799,0.173706,0.428059,3.563161,0,0,1.283534,0.548422,-0.069231,0,0,0
3,0,2,0,5,0,4.883,-2.223,2.267,-3.756,0,1,0,0,1,0,0,3,0,2,0.810992,0.458936,0.886698,0.849867,0.399471,0.488017,0.280709,0.587245,3.318543,1.388063,0.28105,1.839314,0.854319,0,1.781132,0.502931,0.711008,0.245606,1.410417,-0.291815,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.197994,0.31061,0.141625,0.170112,0.796958,0.088035,0.315476,0.345409,0.73872,1.103866,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,1,0,2.089,-2.784,4.826,-1.6,0,0,0,0,0,0,0,0,0,0,0.552251,0.393205,0.519912,0.506637,0.32754,0.315908,0.265164,0.353577,1.96007,1.026292,0.74206,0.01725,0.38979,0.031683,1.776803,1.616573,1.020284,1.212619,0.5893,-0.354167,0,0,1
1,1,1,1,3,0,2.44,-1.357,2.128,-1.982,0,2,1,1,2,0,1,3,2,3,0.824944,0.485193,0.889073,0.765406,0.422959,0.285367,0.310984,0.674033,3.448481,1.884275,1.216841,0.420327,0,0.13574,0.746464,0.205679,0.680395,1.07969,2.689807,-0.416667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
0,0,0,0,0,0,3.09,-3.236,3.175,-4.781,0,1,0,0,1,0,0,1,0,2,0.950011,0.98265,0.596732,0.823427,0.516463,0.481254,0.42159,1.210964,3.451599,2.337426,0.676331,1.62098,1.313278,1.348717,1.324273,0.699705,0.773764,0.72423,1.43617,0,0,0,0
1,0,1,0,3,0,3.738,-1.104,5.296,-1.488,0,0,0,0,1,0,0,1,0,2,0.391528,0.524917,0.280503,0.27908,0.262157,0.181307,0.271909,0.398437,1.841141,1.062662,0.931696,1.055964,0.02698,0.191327,2.522429,1.051145,0.841365,0.888634,0,-0.509091,0,0,0
4,0,3,0,7,0,6.299,-0.9,4.907,-2.989,0,1,0,0,3,0,0,3,1,3,0.99647,0.578343,0.844225,0.947635,0.417462,0.464053,0.335212,0.781309,3.756234,1.496702,0.37693,0.071025,1.550811,1.253259,2.510297,0.166458,0.609034,2.562356,1.016667,-0.227967,0,0,0
1,0,1,0,3,0,3.804,-1.53,3.001,-1.406,0,1,0,0,1,0,0,1,0,2,0.463288,0.448993,0.433279,0.43085,0.61095,0.211048,0.409242,0.312463,1.788176,0.932698,0.495718,1.284363,0.430742,0.382925,1.390161,0,1.302563,0,0.5,-0.063285,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,1,2,1,3,-2,1.321,-4.4,1.432,-1.62,1,0,0,1,1,1,0,0,1,2,0.302933,0.552604,0.21889,0.269367,0.331294,0.196066,0.361672,0.401442,1.556895,1.044873,0.586567,1.217673,0.218875,0.531231,2.069444,2.131978,0.611327,0,0.601596,-0.677083,0,0,0
2,1,1,0,4,-1,4.636,-2.873,4.128,-3.475,2,1,1,2,1,1,1,2,2,1,1.612419,1.000324,1.255388,1.378537,1.12752,0.65459,0.54631,1.108779,4.986435,2.882381,0.288744,1.046759,0.677837,0.575142,1.220767,0.238698,2.434369,0.767568,1.695139,-0.114583,0,0,1
0,0,0,0,2,0,0.239,-0.337,0.774,0,0,0,0,0,1,0,0,0,0,1,0.038183,0.122124,0.023847,0.065856,0.090957,0.013115,0.036287,0.147815,0.142796,0.567834,0,0.061206,0.311638,0.053112,0,0,0.204318,0,0.125,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,2,0,1.703,0,6.186,0,0,1,0,0,1,0,1,1,0,1,0.032955,0.102526,0.039617,0.021636,0.184542,0.005777,0.042447,0.036114,0.076891,0.300205,0,0,0,0,2.227075,0,0,0,0.711607,0,0,0,0
2,1,1,0,4,-1,9.636,-2.873,5.879,-3.475,2,1,1,2,1,1,1,2,2,1,1.767931,1.037626,1.291357,1.464831,1.272414,0.707591,0.583171,1.144918,5.166246,3.120256,0.288744,1.046759,0.677837,0.575142,1.946667,0.649171,2.620339,0.767568,1.695139,-0.114583,0,0,1
0,0,0,0,0,0,4.187,-0.387,1.167,-0.688,0,1,0,0,0,0,0,0,0,0,0.21489,0.696046,0.213631,0.190317,1.073321,0.061372,0.24041,0.547114,0.860639,2.0513,0.036483,0.538228,0.173723,0.732365,0.04805,0,0.015161,0.877858,0.2,-0.010417,2,0,0
0,0,0,0,0,0,0.183,-0.481,1.769,-0.003,0,0,0,0,0,0,0,0,0,0,0.031276,0.170888,0.038038,0.061072,0.062423,0.032152,0.046357,0.119251,0.22627,0.241632,0,0.719699,0,0.770902,3.368155,0.168192,0,0.221374,0.084524,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
4,0,4,0,11,0,6.51,-0.96,6.779,-0.624,0,3,0,0,3,0,0,1,0,3,0.359341,0.715234,0.181274,0.27552,0.822961,0.136227,0.303106,0.738487,1.101414,1.948321,0.102859,0.440841,1.061133,0.115742,3.449177,0.065917,0.545457,0.658844,2.21369,-0.166667,0,0,0
0,0,0,0,0,0,0.194,-0.752,1.041,-0.483,0,0,0,0,1,0,0,1,0,1,0.27329,0.392824,0.197237,0.361621,0.642181,0.223586,0.169071,0.319002,1.282308,1.015731,0,0.452991,0,0.210027,0.254891,0.190973,0.320717,0,0,-0.125,2,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
3,0,3,0,6,0,5.664,-0.943,4.014,-2.223,0,0,0,0,0,0,0,0,0,0,1.13002,1.573321,1.095952,0.894318,2.168233,0.42566,0.667451,2.078908,3.746297,4.274276,0.193984,1.149356,1.22821,0.104363,4.258438,0.185201,0.260545,1.984928,1.329167,-0.238095,0,0,0
0,0,0,0,0,0,4.054,-0.093,4.096,0,0,0,0,0,0,0,0,0,0,0,0.20269,0.32701,0.204549,0.202975,0.509226,0.071914,0.156964,0.510577,0.862532,1.406392,0,0,0,0,0.381052,0.265783,0.060738,0.794953,1.160417,-0.22619,0,0,0
1,0,1,0,3,0,3.795,-1.18,1.259,-2.145,0,0,0,0,1,0,0,1,0,1,0.691645,0.715631,0.539685,0.629735,0.495871,0.25217,0.486971,0.888499,2.632747,1.939838,0.262279,0.529876,0.265595,0.195743,1.932967,0,1.067225,0.176117,0.711726,-0.1875,0,0,0
4,0,4,0,7,-1,4.159,-4.214,10.116,-1.729,0,2,0,1,1,0,0,1,0,3,1.291978,0.830031,1.240655,1.277053,0.590038,0.809403,0.462921,0.802574,5.176629,1.859765,0.550097,0.50787,0.816257,0.893934,3.799608,0.319124,0.906931,0,1.3625,-0.431548,0,0,0
4,0,3,0,9,-1,9.14,-0.912,6.945,-2.902,1,0,0,1,2,1,1,1,1,2,1.142697,0.728887,0.898942,0.913615,0.846931,0.491043,0.428935,0.980873,4.398576,2.38515,0.276344,1.00753,2.054776,0.262473,3.86775,0.571923,0.472037,0.885923,1.303725,-0.291667,0,0,0
1,0,1,0,2,0,2.704,-0.969,15.249,-2.281,0,1,0,0,1,0,0,1,0,2,0.539399,0.534267,0.438523,0.393661,0.605328,0.276412,0.258645,0.878747,1.516773,1.945342,1.036385,1.676392,0.822383,0.50766,4.345857,0.011607,0.244073,8.588516,0.063875,-0.490164,0,0,0
1,0,1,0,4,0,1.427,-0.256,3.69,-1.329,0,1,0,1,0,0,0,0,0,0,0.205699,0.307832,0.172411,0.19047,0.803524,0.103286,0.314968,0.327613,0.821235,1.110629,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
0,0,0,0,0,0,2.929,0,2.052,-0.304,0,0,0,0,0,0,0,0,0,0,0.20998,0.618239,0.27812,0.246246,0.939539,0.160859,0.263538,0.258625,0.94156,1.197119,0,0.610249,0,0,2.16197,0,0.157075,0,0,-0.041667,0,0,0
1,0,0,0,0,0,1.473,-0.398,3.201,0,0,0,0,0,0,0,0,0,0,1,0.212071,0.223966,0.20341,0.146123,0.282815,0.195804,0.114125,0.142914,0.709244,0.440922,0.003667,0.58202,0,0,0.717312,0,0.418368,1.99598,0.35928,0,0,0,0
1,0,1,1,0,-4,0.746,-0.694,0.923,-1.118,0,0,0,0,0,0,0,0,0,0,0.388688,0.252698,0.442,0.28331,0.384761,0.118591,0.162422,0.312662,1.378347,0.874705,0.420268,0.136218,1.116567,0,1.629287,0.405164,0.317274,0,0.354167,-0.041667,0,0,0
1,0,1,0,0,0,4.2,-0.182,2.568,-0.881,0,0,0,0,0,0,0,0,0,0,0.326742,0.627037,0.288057,0.347078,0.832804,0.245177,0.183343,0.854307,0.904353,1.968311,0.063039,0.502877,0.924743,0,0,0.234667,0.089293,0.549061,0.847917,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,3,1,0,2,0,5.162,-3.486,6.37,-1.44,2,0,1,1,1,0,1,2,2,1,1.08051,0.885538,0.810468,0.902714,0.573467,0.346887,0.35205,0.933951,4.13741,1.841865,1.068229,1.595162,3.64523,1.263627,1.96271,0,0.652624,0,0.572917,-0.849702,0,0,0
3,1,1,0,0,0,4.37,-0.864,2.112,-0.818,0,0,0,0,0,0,0,0,0,0,0.46844,0.623955,0.510593,0.493929,0.730049,0.212181,0.427936,0.673419,2.163682,1.793685,0.087681,1.195395,0.066516,0,0.017656,0,0.992611,0,0.915774,-1.562202,0,0,0
3,0,2,0,4,0,2.992,-2.391,2.986,-4.072,0,0,0,0,0,0,0,0,0,0,1.39238,1.247627,0.801349,0.933128,1.493603,0.641097,0.681938,1.247576,4.05461,4.015877,0.796835,0.666215,1.92769,0.698887,1.352143,0.117649,1.040092,0.076903,3.221429,-0.479167,0,0,1
1,0,1,0,2,0,2.319,-0.678,1.896,-0.368,0,0,0,0,2,0,0,1,0,2,0.104839,0.16395,0.162702,0.156471,0.126152,0.11511,0.072693,0.191328,1.025382,0.736644,0,0.061206,0,0.518608,1.844291,0.215366,0.320717,0.036766,0.175,-0.166667,0,0,0
1,1,1,1,2,0,1.216,-1.804,0.685,-1.596,0,0,1,0,1,0,0,0,1,1,0.449162,0.371641,0.513718,0.412168,0.252878,0.337763,0.222868,0.376479,2.300764,1.093976,0.268926,0.456245,0.08315,0.241727,0,0.00653,0.39889,0.592675,1.435928,-0.0625,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
4,0,4,0,7,0,9.082,-1.727,7.822,-6.823,0,0,0,0,2,0,2,2,0,4,0.991179,0.618973,1.109042,0.929546,0.467661,0.555219,0.325403,0.87991,4.738693,1.759104,0.185373,1.414304,0.601355,0.128764,3.371344,1.296396,1.251238,0.077538,2.805506,-0.25,0,0,0
2,1,1,1,3,0,4.341,-1.867,7.523,-1.832,0,1,0,0,1,1,0,0,1,1,0.60305,0.554367,0.372615,0.519218,0.455368,0.327261,0.270205,0.521141,3.015907,1.474975,0.396946,1.867843,1.609019,0.099885,2.591819,0.171319,1.71416,0.262052,1.36369,-1.270833,0,0,0
1,0,1,0,1,0,1.154,-1.914,1.614,-0.808,0,0,0,0,0,0,0,0,0,0,0.358222,0.508449,0.209909,0.307977,0.340549,0.175774,0.204173,0.228586,1.400473,0.799364,0.18719,0.139854,0.500202,0.597342,0.726466,0,0.16561,0.772637,0.695671,-0.010417,0,0,0
2,0,1,0,2,0,2.996,-3.109,1.638,-3.132,1,0,0,0,1,0,1,1,0,1,0.955816,0.599571,0.935302,0.745788,0.475881,0.467918,0.295401,0.713411,3.950856,1.534109,1.211211,0,2.087978,1.152765,1.880602,0,0.249739,0,0.651042,-1.352083,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
4,1,2,1,9,0,10.707,-1.109,13.267,-1.222,0,1,0,1,2,0,1,0,1,3,0.465794,0.667385,0.264007,0.347796,0.705239,0.246461,0.336192,0.689557,1.821133,1.565366,0.094499,0.913622,0.010431,1.859451,6.153749,0.574176,0.082597,3.956311,2.750019,-0.858914,0,0,0
2,0,1,0,1,0,2.942,-2.21,5.715,-1.952,0,1,0,0,1,1,0,2,0,2,1.155224,0.807832,0.891691,0.982849,0.579709,0.58098,0.550582,0.718511,4.674,1.558254,0.490252,0.752299,0.454582,0,1.358341,0.232284,1.855061,0.277343,2.273408,-0.323864,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
5,0,1,2,4,0,5.446,-2.805,2.886,-5.294,0,0,0,0,1,0,0,1,0,2,0.87312,0.829347,0.634307,0.75247,0.501171,0.495646,0.365064,1.044112,3.882539,2.090432,1.157224,0.390662,1.043691,0.170289,0,1.288108,0.144106,2.920503,2.133249,-0.403517,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
7,0,7,0,16,0,9.668,-1.199,15.389,-0.716,0,3,0,0,3,0,2,2,0,4,0.588165,1.786853,0.346545,0.613877,2.629218,0.369155,0.86265,1.985843,2.167095,5.830907,0.33133,3.015204,0,0.868642,6.520891,3.192203,2.921761,0.816444,7.496118,-0.354167,0,0,0
3,0,1,1,1,0,2.332,-2.5,5.944,-1.219,1,0,0,0,1,0,0,1,1,1,0.764055,0.675254,0.383071,0.802321,0.443679,0.482093,0.305316,0.637711,2.633587,1.367106,0.874831,0.24291,0.170758,0.481074,1.883915,0.718385,2.077774,0.280146,2.356987,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,0,0,3.237,-0.723,8.267,-0.78,0,0,0,1,0,0,0,1,0,2,0.291877,0.8555,0.18485,0.270833,0.903108,0.150642,0.192373,0.822142,1.18058,2.572608,0.263975,1.966577,0.41958,0.598377,6.549455,0.148301,0.591088,1.320552,0.422984,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
3,0,3,0,9,0,4.852,-2.727,8.42,-2.404,0,3,0,0,3,0,2,3,0,3,1.087625,0.765339,0.706569,0.93022,0.636898,0.670808,0.563527,1.169595,3.770967,2.049609,0.849485,0.351298,0.088796,0.407871,3.594381,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
3,1,3,1,6,-2,5.383,-0.381,3.629,-2.006,0,2,0,1,1,1,1,2,1,2,0.326151,0.762059,0.327386,0.343909,1.001002,0.2008,0.469568,0.794675,1.292392,2.057961,1.396197,0.050193,0.631416,0.684809,0.511728,0.051881,0.78317,0.726636,1.7375,-1.082292,0,0,0
1,1,1,1,5,-1,6.096,-2.606,5.32,-2.206,0,0,0,0,1,0,0,1,0,2,1.048488,1.547784,0.758549,0.957605,1.874823,0.571033,0.750747,1.481116,4.06899,3.908417,0.591589,0.793742,0.089868,0.317811,3.80049,1.074245,0.309056,0.863882,0.5421,-1.463952,0,0,1
3,0,2,0,4,0,3.063,-1.518,2.549,-2.297,0,1,0,0,2,0,1,1,0,2,0.556446,0.555919,0.797403,0.641407,0.418108,0.248084,0.222385,0.694823,2.449625,1.696982,0.094039,0.583024,0.262492,0.935041,1.384794,0.544792,0.181846,3.745632,0.577431,0,0,0,0
1,0,1,0,4,0,3.205,-3.441,2.496,-4.955,0,2,0,0,2,0,1,1,0,2,1.186288,0.792683,1.257497,1.163668,0.555204,0.667343,0.563745,0.951555,4.709874,2.060252,0.463641,0.706715,1.280742,0.68718,1.190624,0.408737,1.888578,0.129037,1.259226,-0.634821,0,0,0
1,1,1,0,3,0,3.212,-3.021,5.827,-1.208,1,2,0,0,1,1,1,1,1,2,0.792185,0.974201,0.623142,0.736539,0.555677,0.370586,0.420602,0.768006,3.336766,2.039134,1.134399,1.873558,0.083572,0.418407,3.375088,0,1.774496,0,1.477009,-0.166667,0,0,0
0,0,1,0,2,0,1.592,-5.788,1.201,-7.869,0,0,0,0,0,0,0,0,0,0,1.516656,1.072043,1.144545,1.392194,0.914568,0.969904,0.817937,1.497218,5.590356,2.072997,1.378595,0.425431,1.466481,0.919421,0.193005,0.764624,1.692682,0,0.86369,-0.4375,0,0,1
1,0,1,1,3,-1,2.06,-2.321,0.768,-7.338,0,0,0,0,1,0,2,1,1,1,0.968153,0.570352,1.244556,1.046016,0.346585,0.671712,0.363253,0.481694,4.277784,1.247622,1.040502,0.978554,1.896833,1.032228,0,0.150833,0.938171,0,0.317262,-0.385417,0,0,1
5,0,4,0,9,0,6.081,-3.167,3.136,-4.46,0,2,0,0,2,0,0,1,0,3,1.826312,1.572086,1.464385,1.564878,1.303793,0.986086,0.947459,1.751754,6.235187,4.025443,1.215091,0.169779,1.060468,0.263676,5.725203,0.187717,0.00592,2.774124,3.564583,-0.083333,0,0,2
3,0,2,0,4,0,3.368,-1.456,2.262,-2.413,0,1,0,0,2,0,1,1,0,2,0.526757,0.547788,0.764738,0.583465,0.508367,0.20851,0.236874,0.675904,2.002148,1.532455,0.094039,0.482086,0.262492,0.991279,1.232423,0.491122,0.181846,3.48358,0.577431,0,0,0,0
3,1,1,0,4,0,4.751,-2.809,7.345,-4.408,0,0,1,1,1,0,0,1,1,1,1.413198,1.200051,1.290754,1.261578,1.294635,0.689533,0.732931,1.402172,5.213682,3.460564,0.891874,1.293711,0.713568,0.822376,2.851641,0.118897,0.671739,0.263071,1.725897,-1.269551,0,0,0
2,0,1,0,0,0,1.235,-0.802,0.475,-1.457,0,0,0,0,1,0,1,1,0,1,0.385663,0.357335,0.334429,0.385568,0.395008,0.336238,0.266063,0.379959,1.684131,0.985248,0.180776,0,0.173706,0,1.096405,0.291766,0.345521,0.116762,1.01994,-0.3125,0,0,1
0,1,0,0,0,0,3.517,-0.225,1.816,-1.159,0,0,0,0,0,0,0,0,0,0,0.899183,0.400727,0.827356,0.814396,0.25348,0.566489,0.335512,0.471552,3.890282,1.053799,0,1.556767,0.088231,0,0.358175,0,0.688024,0,0,-0.083333,0,0,0
3,0,1,0,2,-1,5.763,-3.687,2.939,-6.276,1,2,0,0,2,1,1,1,1,2,1.234189,1.220085,1.287928,1.165506,0.884823,0.9281,0.7744,1.020949,5.951816,2.902565,0.978878,1.26938,1.333288,0.11049,0,0.275713,0.454245,1.626749,1.30553,-1.490385,0,0,2
0,2,1,1,4,0,4.619,-2.559,7.754,-1.976,0,1,0,0,0,0,0,0,1,0,0.688116,0.814254,0.401927,0.520703,0.79356,0.277235,0.259135,0.70453,2.653461,2.005417,0.443322,0.375583,0.975337,0.333724,3.833539,1.252235,1.599424,0.365282,0.806345,-0.669519,0,0,0
1,0,1,0,2,0,0.945,-1.422,0.401,-1.923,0,1,0,0,1,0,1,1,0,1,0.386765,0.41564,0.228553,0.351944,0.400336,0.281965,0.344378,0.624524,1.580347,1.263636,0.193899,0.521077,0.088796,0.063325,0.423044,0.460075,0.262563,0.166457,0.723958,-0.3125,0,0,1
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,0,0,6.982,-4.057,2.07,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,1.26935,0.856136,0,0.193046,0.404029,1.490849,0.184087,1.622814,-0.646635,0,0,3
2,0,0,0,4,0,1.716,-2.308,1.294,-3.859,0,0,0,0,0,0,0,0,0,1,0.339014,0.655124,0.394632,0.420708,0.314566,0.274742,0.190135,0.447832,1.781742,1.091373,0.029207,0.976178,1.177409,0.19157,1.048282,0.586744,0.028311,1.380942,0.592262,-0.125,0,0,1
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
2,0,2,0,4,0,8.708,-0.914,8.243,-2.845,0,1,0,0,0,0,0,0,0,0,1.580576,1.225632,1.616774,1.486901,1.211052,0.658968,0.710339,1.526624,5.774835,3.226186,0.581354,1.079946,0.955583,1.541446,1.704021,0.052061,0.662653,0.087666,3.673148,-0.041667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,1,0,2.183,-0.035,3.376,-0.498,0,0,0,0,0,0,0,0,0,0,0.121134,0.154075,0.057296,0.096641,0.231765,0.0273,0.149973,0.377905,0.425987,0.667367,0,0.163486,0.081535,0,1.445786,0,1.880227,0.312855,0.416667,0,0,0,0
2,1,1,1,4,-2,4.924,-4,7.926,-2.856,1,0,0,0,2,0,0,0,1,2,0.836848,0.467285,0.899331,0.945162,0.325916,0.291928,0.251287,0.677371,3.013231,1.408566,0.168117,0.216526,1.573805,0.043361,3.283303,0.502165,0.764977,0.088306,1.222024,-1.447917,0,0,0
