mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,2,4,-4,1.096,-6.905,0.431,-7.649,2,1,1,1,0,0,0,0,3,0,1.212627,0.362146,1.100041,0.97723,0.253889,0.69302,0.303249,0.681226,4.144151,0.916992,1.762058,0.035635,3.809814,0.376417,0,0.318215,0.706539,0.205785,0,-1.385417,0,0,1
1,1,1,1,3,0,3.588,-2.813,3.712,-1.651,0,1,0,1,1,0,1,1,1,1,0.533705,0.410845,0.465445,0.391272,0.410175,0.219525,0.310976,0.455744,2.272896,1.043068,0.047555,0,0.568715,1.373032,0.344825,0.000349,0.858645,0,3.219032,-0.21875,0,0,0
1,2,0,2,2,-2,2.714,-1.563,2.855,-1.904,0,2,0,2,1,0,0,1,2,1,0.214495,0.236119,0.162127,0.1593,0.324748,0.093586,0.19957,0.322266,0.974837,1.016588,0.166223,1.541787,0.195228,2.143414,0.156472,0.037499,1.220618,0.704715,1.123378,-0.782738,0,0,0
0,0,0,0,0,0,3.099,-1.335,1.253,-5.854,0,0,0,0,0,0,0,0,0,0,0.660092,0.514291,0.713052,0.708178,0.460415,0.407224,0.344569,0.696772,3.155663,1.588103,0.699866,0.225196,1.959926,0.043607,0.44317,0.26452,2.349382,0.588402,0.280357,-0.85303,0,0,0
0,0,0,0,0,0,3.099,-1.335,1.253,-3.952,0,0,0,0,0,0,0,0,0,0,0.660092,0.514291,0.713052,0.708178,0.460415,0.407224,0.344569,0.696772,3.155663,1.588103,0.699866,0.225196,1.62434,0.043607,0.44317,0.26452,1.57107,0.588402,0.280357,-0.85303,0,0,0
2,3,0,3,1,-5,2.133,-7.289,4.583,-3.563,1,0,1,2,0,1,0,0,2,0,1.442458,0.584334,1.712251,1.862165,0.442096,0.938461,0.460067,0.468832,4.854418,1.417187,0.739647,0.609202,0.176184,4.475757,1.551225,0.985917,0.126916,0.326057,0.438095,-2.503413,0,0,0
0,3,1,2,0,-2,1.205,-6.94,1.759,-13.294,0,0,0,0,0,2,0,0,2,0,0.828057,0.593205,0.716731,0.817622,0.307774,0.55973,0.290022,0.925931,2.952594,1.270324,2.127858,1.467147,1.41359,1.561987,0.137963,0.678296,1.844262,0.0047,0.47071,-1.5625,0,0,1
0,3,1,2,0,-2,1.205,-6.94,1.759,-7.603,0,0,0,0,0,2,0,0,2,0,0.828057,0.593205,0.716731,0.817622,0.307774,0.55973,0.290022,0.925931,2.952594,1.270324,2.127858,1.467147,0.291021,1.561987,0.137963,0.249474,1.844262,0.0047,0.47071,-1.5625,0,0,1
1,0,0,0,0,0,0.739,-1.325,0.966,-3.37,0,0,0,0,0,0,0,0,0,0,0.443041,0.346923,0.333216,0.330066,0.305837,0.181532,0.241094,0.413259,1.738042,0.804525,0.262248,0,2.078853,1.595279,0.124434,0,0.060802,0.302438,0.915774,-0.18808,0,0,0
1,0,0,0,0,0,0.739,-1.325,0.966,-2.24,0,0,0,0,0,0,0,0,0,0,0.443041,0.346923,0.333216,0.330066,0.305837,0.181532,0.241094,0.413259,1.738042,0.804525,0.262248,0,2.078853,0,0.124434,0,0.060802,0.302438,0.915774,-0.18808,0,0,0
0,2,0,2,0,-4,0,-3.792,0.308,-1.99,0,1,0,1,0,0,0,0,1,0,0.128448,0.045978,0.113394,0.109367,0.033864,0.091244,0.027844,0.046022,0.741848,0.120447,0.323436,0,0.195228,0.871041,0,1.369575,0,0,0.03125,-1.100198,0,0,0
1,0,1,0,0,-1,0.635,-5.423,1.473,-4.279,0,1,0,1,0,0,0,0,1,1,0.797776,0.563809,0.818163,0.757568,0.410497,0.532315,0.313149,0.535798,4.217976,1.679044,0.779281,0.672304,0.555577,2.543395,0,0.199268,0.648308,0.226694,1.650428,-0.677083,0,0,1
0,1,0,1,0,-2,0,-3.084,0.39,-0.397,0,1,1,1,0,0,0,0,1,0,0.105331,0.151958,0.076727,0.102343,0.110554,0.11122,0.069846,0.095456,0.646096,0.277073,0.020153,0.036221,1.44226,1.663601,0,0,0,0,0,-0.341667,0,0,0
0,1,0,1,0,-2,0.371,-3.275,0.399,-7.808,1,1,0,1,0,1,0,0,1,0,0.478546,0.502861,0.221496,0.386309,0.287198,0.222908,0.336367,0.711888,1.575917,1.114509,0.389191,0,0.618067,3.700728,0,0,0.100719,0.302438,0.443213,-0.323497,0,0,0
2,4,1,2,2,0,2.594,-4.164,3.807,-6.075,0,0,0,1,0,0,0,1,2,0,1.029881,0.946997,0.956267,1.060867,0.913729,0.486914,0.410673,1.485133,4.21289,3.250791,0.50494,1.33951,3.021411,1.768196,0.664748,1.361673,0.62609,0.149111,1.660417,-0.504167,0,0,0
0,4,0,3,3,-4,2.217,-3.736,1.28,-5.574,0,0,0,1,0,1,0,0,1,0,0.906335,0.460208,0.822541,0.808984,0.329896,0.555277,0.603621,0.525956,3.448054,0.853632,1.365205,0.778405,1.256495,0.102768,0.333737,0.318674,0.380673,0,0.443213,-1.980172,0,0,0
3,0,1,0,0,0,4.133,-6.426,1.653,-8.269,0,1,0,0,1,0,0,0,0,2,1.512928,1.001952,1.713165,1.74558,0.581921,0.836801,0.735958,1.295653,5.551964,2.557545,0.823369,2.031933,1.577234,0.724888,0.16295,0.325617,1.220649,2.243936,1.895156,-0.208333,0,0,0
3,0,1,0,0,0,4.133,-6.426,1.653,-9.805,0,1,0,0,1,0,0,0,0,2,1.512928,1.001952,1.713165,1.74558,0.581921,0.836801,0.735958,1.295653,5.551964,2.557545,0.823369,2.031933,1.577234,2.668611,0.16295,0.325617,1.220649,2.243936,1.895156,-0.208333,0,0,0
0,0,0,1,0,0,3.396,-3.815,2.534,-7.35,0,2,0,2,1,1,1,1,2,1,0.882461,0.581056,0.923914,0.863431,0.546355,0.36735,0.263795,0.97448,3.71561,2.021912,0.505691,0.596951,0.704427,5.137569,1.135242,1.183821,1.674457,2.482354,0.560187,-1.632143,0,0,0
2,1,1,1,3,0,2.123,-1.225,1.55,-0.785,0,1,0,0,1,0,1,1,0,1,0.433245,0.357672,0.345435,0.318759,0.317154,0.136468,0.188184,0.392006,1.470468,0.846384,0.083895,0.218994,0.800551,0.230121,0.462004,0.079926,1.132744,0.247296,3.137513,-0.157738,0,0,0
2,3,2,1,3,0,3.173,-3.656,3.564,-3.435,0,0,0,0,0,0,0,0,0,1,0.457956,0.506256,0.244301,0.442486,0.323905,0.181593,0.148677,0.571677,2.126492,1.65558,0.420088,0,0.07292,0.939142,1.475137,1.495497,1.743942,1.360387,1.179481,-1.229167,0,0,0
0,1,0,1,0,-2,0.554,-5.936,2.967,-1.754,0,0,0,1,0,0,1,0,1,0,0.933947,0.490922,0.577742,0.76942,0.319234,0.455533,0.321137,0.437757,3.918333,1.084016,2.201419,0,0.284764,0.869594,0.517485,0,1.178987,0,0.928458,-1.14375,0,0,0
0,1,0,0,0,0,0.735,-0.295,0.883,-0.755,1,0,1,1,0,1,1,0,1,0,0.066783,0.10266,0.035144,0.079627,0.100151,0.036587,0.039738,0.100342,0.198704,0.481787,0.132948,1.250258,0.172755,0.704772,0.234602,0.040682,0.23224,0,0.070833,-0.282738,0,0,0
0,2,0,1,0,0,1.756,-0.041,1.925,-1.45,1,0,1,1,0,1,1,0,1,0,0.163327,0.302952,0.155159,0.193046,0.242176,0.052246,0.120517,0.160113,0.57778,0.655496,0.244514,1.42961,0.172755,0.756009,0.314645,0,0.421272,0,0,-0.603571,0,0,0
0,1,1,1,0,-2,0.121,-2.31,1.94,-1.713,0,1,0,1,0,0,0,0,1,0,0.269321,0.405901,0.217771,0.22814,0.239169,0.144032,0.16015,0.195975,0.855032,0.460966,0.109419,0.179352,0.270984,0.922277,0.220501,1.616573,0.488005,0,0.074877,-1,0,0,0
1,0,1,0,2,0,4.175,-0.285,2.109,-0.562,0,0,0,1,0,0,0,0,0,0,0.134398,0.670816,0.116619,0.144366,1.082332,0.087967,0.297628,0.723555,0.515439,1.855238,0.073887,0.061206,0.088796,0.053112,0.84701,0,0.404072,0.166457,0.479167,0,0,0,0
0,1,0,1,0,-2,0.449,-0.786,0.208,-3.342,0,0,0,0,0,0,0,0,0,0,0.542959,0.259022,0.671999,0.480731,0.248484,0.347466,0.386865,0.125118,1.502287,0.521926,0,0.228654,0.784342,0,0,0,0.35176,0,0,-0.041667,0,0,0
1,0,0,0,0,0,0.861,-2.719,1.613,-6.583,0,0,0,0,0,0,0,0,0,0,0.693549,0.736301,0.456177,0.537353,0.709466,0.291223,0.336417,0.533676,2.28015,1.40739,0.718292,0.213096,2.291238,0.111828,0.193005,0.88017,0.887979,0.896194,1.103274,-0.394634,2,0,0
0,1,0,1,0,0,0.584,-1.131,3.763,-2.161,0,1,0,0,0,1,0,0,1,0,0.12805,0.164533,0.091448,0.125289,0.082116,0.054247,0.074345,0.138058,0.463849,0.257503,0.222516,0.934489,0,6.525053,1.651553,0.148301,0.268933,0,0.240774,-0.159383,0,0,0
0,1,0,1,0,0,0.584,-1.131,3.763,-1.487,0,1,0,0,0,1,0,0,1,0,0.12805,0.164533,0.091448,0.125289,0.082116,0.054247,0.074345,0.138058,0.463849,0.257503,0.222516,0.934489,0,4.701961,1.651553,0.148301,0.268933,0,0.240774,-0.159383,0,0,0
2,0,0,0,2,0,6.412,-2.099,0.981,-5.939,0,0,0,0,0,0,0,1,0,0,0.84556,1.274875,0.664397,0.844251,1.270629,0.575317,0.733586,1.891549,3.614783,4.426179,1.582341,2.505081,1.260114,0.726043,0,0,0.681724,0.829097,1.246825,-0.500801,0,0,1
2,0,0,0,2,0,6.412,-2.099,0.981,-8.718,0,0,0,0,0,0,0,1,0,0,0.84556,1.274875,0.664397,0.844251,1.270629,0.575317,0.733586,1.891549,3.614783,4.426179,1.582341,2.505081,2.862255,0.726043,0,0,0.681724,0.829097,1.246825,-0.500801,0,0,1
1,2,1,1,3,-2,9.397,-0.408,5.095,-2.932,2,2,0,2,1,0,2,0,1,1,0.440362,0.915495,0.494328,0.422569,0.83329,0.233958,0.288922,1.282714,2.476089,2.989625,0.147774,1.813701,0.256367,2.172085,1.047718,0,1.0139,0.918869,0.129167,-1.092857,0,0,0
1,4,0,3,0,-6,0.118,-12.156,1.712,-10.459,0,0,0,1,0,0,0,0,1,0,1.424864,0.564014,1.401409,1.023875,0.219645,1.210531,0.363534,0.438001,6.423291,0.985953,2.344322,0.354855,1.476616,3.900467,0.150211,1.999458,0.11528,0.993968,0.213311,-2.610746,0,0,1
1,4,0,3,0,-6,0.118,-12.156,1.712,-8.299,0,0,0,1,0,0,0,0,1,0,1.424864,0.564014,1.401409,1.023875,0.219645,1.210531,0.363534,0.438001,6.423291,0.985953,2.344322,0.354855,1.476616,2.459339,0.150211,1.793779,0.11528,0.993968,0.213311,-2.610746,0,0,1
1,1,0,1,3,-3,0.791,-3.033,0,-4.898,1,1,0,1,0,0,1,0,1,0,0.437168,0.169069,0.621249,0.455224,0.072892,0.201827,0.191079,0.144859,1.984413,0.228208,1.096347,0.648836,0.643264,1.368505,0,0.131781,0.247315,0,0.264583,-0.125,0,0,0
1,0,1,0,3,0,1.54,0,11.046,-1.75,0,1,0,0,1,0,1,1,0,1,0.322747,0.417756,0.112182,0.245934,0.261655,0.092531,0.166581,0.56409,0.925612,1.238075,0,0.810362,0,1.943723,2.163094,0,0.963703,1.549693,2.58564,0,0,0,0
1,0,1,0,3,-3,3.219,-2.373,1.4,-1.922,0,0,0,0,0,0,0,0,0,0,0.52441,0.856324,0.536736,0.390602,0.84984,0.296806,0.435211,0.964701,1.860627,1.59355,0.845162,0.41198,0.147012,0.156123,1.152858,0.453544,0.130169,0.23816,0.09375,-0.447917,0,0,2
1,0,0,0,0,0,0.766,-2.248,0.271,-2.561,0,0,0,0,0,0,0,1,0,1,0.485421,0.265844,0.37349,0.446735,0.153614,0.335797,0.140228,0.352083,2.403022,0.817113,0.13709,0.043601,0.003027,1.647782,0,0.575426,0,0.259176,0,-0.514583,0,0,2
0,0,0,0,0,0,1.305,0,0.69,-0.674,0,0,0,0,0,0,0,0,0,0,0.034245,0.285322,0.007154,0.040708,0.24324,0.023333,0.095239,0.215432,0.070185,0.438959,0.007689,0,0,2.352819,0.399781,0,0,0,0,0,0,0,0
0,2,0,2,0,-7,0.512,-5.885,3.823,-2.314,1,0,1,2,0,0,1,0,2,0,1.036757,0.426802,0.805801,0.802258,0.323242,0.423742,0.243271,0.428497,3.298699,1.200714,3.106944,0.007548,0.237379,1.006073,0.035809,0,0.398733,0,0.277819,-1.437698,0,0,0
4,1,1,2,4,-7,4.151,-3.464,2.39,-6.757,1,0,1,1,1,1,0,2,1,2,1.836354,0.611952,1.620844,1.186923,0.53111,0.773688,0.480829,1.248628,4.706377,2.151277,1.734167,2.975869,2.732605,0.011891,1.8409,0,1.13604,0.673823,3.534524,-0.375,0,0,0
1,0,0,0,0,0,3.391,-0.855,4.564,-1.29,0,1,0,0,1,0,0,0,0,1,0.771805,1.426937,0.476031,0.748051,1.124785,0.296838,0.550882,1.205446,2.538632,2.61662,0.228402,0.905839,0.308603,2.268109,0.889661,0.359198,0.33342,0.37807,0.335846,-0.593777,0,0,0
1,0,0,0,0,0,3.391,-0.855,4.564,-1.29,0,1,0,0,1,0,0,0,0,1,0.771805,1.426937,0.476031,0.748051,1.124785,0.296838,0.550882,1.205446,2.538632,2.61662,0.228402,0.905839,0.308603,2.268109,0.889661,0.359198,0.33342,0.37807,0.335846,-0.593777,0,0,0
0,0,0,0,0,0,0.745,-0.985,1.189,-1.189,0,0,0,0,0,0,0,1,1,0,0.307505,0.337763,0.248221,0.421183,0.149269,0.172784,0.153979,0.290606,1.23391,0.644394,0.02172,0.517949,0.481057,0.801966,0.338818,0,0.607338,0,0.3125,-0.359127,0,0,0
2,2,1,2,1,-2,3.62,-3.346,1.988,-4.423,1,1,1,2,0,1,1,1,2,1,0.651159,0.940183,0.720259,0.67961,0.586987,0.348777,0.393121,0.625536,2.903166,1.60652,0.558128,0.681907,0.547298,1.010048,0,0.635716,0,1.937605,0.152976,-1.598074,0,0,0
0,1,0,1,0,-2,0.959,-1.298,0.208,-0.532,0,0,0,1,0,0,0,0,1,0,0.102702,0.243367,0.074771,0.09077,0.26281,0.024713,0.094177,0.168379,0.332713,0.640703,0,0,0.223338,1.428501,0,0,0.081258,0.299382,0,-0.669634,0,0,0
3,0,0,0,1,-3,4.419,-3.527,4.491,-9.417,0,1,0,0,1,0,1,0,0,1,1.995163,0.948249,1.953898,1.892999,0.769412,1.206802,0.746961,0.810064,8.073745,1.872682,0.66539,1.287831,1.959515,0.631867,2.168891,2.477449,1.309449,0.240831,1.399908,-0.71875,0,0,1
3,0,0,0,1,-3,4.419,-3.527,4.491,-3.726,0,1,0,0,1,0,1,0,0,1,1.995163,0.948249,1.953898,1.892999,0.769412,1.206802,0.746961,0.810064,8.073745,1.872682,0.66539,1.287831,0.836946,0.631867,2.168891,2.048626,1.309449,0.240831,1.399908,-0.71875,0,0,1
0,3,0,3,0,-7,2.685,-5.038,4.326,-2.739,0,1,0,2,0,3,0,0,3,1,0.776098,0.752465,0.747477,0.723347,0.546112,0.524686,0.329614,0.525973,3.32865,1.380576,1.047091,0.752332,0.126235,0.649041,0.593424,0.364284,0.820195,1.766906,1.048363,-0.998059,0,0,1
1,2,1,1,4,-2,4.426,-3.437,2.157,-5.46,0,0,1,1,0,0,0,0,2,0,1.244385,0.998163,0.874616,1.171279,0.596422,0.693758,0.752085,0.806295,4.030239,1.908677,1.288675,1.632134,0.187115,3.525665,0.252815,0.597176,0.995146,0.144133,0.557123,-0.543142,0,0,1
0,2,0,2,0,-2,1.246,-4.888,3.556,-7.108,0,0,0,0,0,0,0,0,0,0,1.385256,1.104353,1.062059,1.391131,0.582772,1.248647,0.931152,0.958085,5.133433,1.974756,0.917385,4.227351,1.028488,1.678404,0.408596,0.053493,0.471467,0.144133,0.244048,-0.93006,0,0,1
2,1,1,1,3,0,8.115,-0.353,1.339,-2.857,0,0,0,0,0,0,0,0,0,1,0.393455,1.210584,0.324594,0.378652,1.485209,0.220535,0.524409,1.712135,1.798893,3.033348,0.359668,0.658147,0.167194,0.787253,0.836661,0.100319,0.235007,1.959407,1.761834,-0.041667,0,0,0
1,1,0,0,0,0,4.6,-3.052,1.367,-2.155,0,2,0,0,0,0,0,0,0,0,1.024026,0.658907,0.370236,0.678779,0.50426,0.347754,0.600611,0.830866,2.869694,1.569815,0.723781,0.361707,0.560736,0.771366,0.125975,0.953108,1.502987,0.344578,0.672817,-0.265759,0,0,1
0,2,0,3,0,-2,5.379,-0.8,1.725,-14.837,2,0,2,1,0,0,1,1,3,0,1.022355,0.838718,0.906855,0.91206,0.820901,0.38994,0.430368,1.097442,3.823327,2.435916,2.665512,1.128092,3.709543,2.23253,0,0.26452,0.370946,0.732036,0.272024,-1.454529,0,0,0
0,2,0,2,0,-6,1.39,-2.875,3.731,-3.414,0,0,1,1,1,2,1,0,2,1,0.338452,0.260522,0.266528,0.346011,0.255206,0.252775,0.114739,0.487902,1.447018,1.163227,0.136515,0.849905,0.604042,0,0.667705,0.717781,1.03962,0.196189,0.375,-0.583333,0,0,0
0,0,0,0,0,0,3.877,-3.918,1.844,-5.551,0,0,0,0,0,0,0,0,0,1,1.202658,0.625244,0.610034,1.359673,0.226887,0.733525,0.279624,0.766628,3.183824,1.010309,0.424469,0.49726,1.792912,6.03582,0.689774,0.846008,0.748362,2.074426,0.28125,-0.352381,0,0,0
1,3,0,3,1,-3,2.851,-4.044,4.682,-4.98,1,0,1,1,1,2,0,1,2,1,0.909068,0.716933,0.910326,0.847171,0.622955,0.436353,0.503314,0.697887,3.538896,1.852776,0.725276,0.350142,1.408031,1.843243,0.822399,1.61155,3.170225,1.449397,0.339583,-3.693407,0,0,0
0,2,0,2,0,-4,1.77,-4.168,1.385,-12.296,1,1,0,2,0,1,2,0,2,0,1.746942,0.548122,1.060739,1.675436,0.494513,1.562732,0.468435,0.51508,3.744277,1.508211,1.241485,0.695438,0.736826,0.390417,0.125975,0.024296,0.471596,0.223979,0.80625,-0.30107,0,0,0
0,3,0,3,0,-7,0.027,-5.339,0.472,-3.725,3,1,1,2,0,2,0,0,3,0,0.380834,0.274734,0.267416,0.240773,0.193782,0.307229,0.231573,0.163728,1.573893,0.485961,1.628355,0,0.205089,1.751283,0.212135,0.072921,0.268217,0,0.058469,-2.750048,0,0,0
0,0,0,1,0,0,1.228,-3.268,1.737,-2.226,0,0,0,0,0,1,0,0,1,0,0.548317,0.435655,0.668305,0.730648,0.351022,0.516619,0.267054,0.513459,2.850193,1.029056,0.1337,0,0.278152,3.147627,0.825593,1.030406,0.505136,0,0.147024,-0.311301,0,0,0
0,0,0,1,0,0,1.228,-3.268,1.737,-1,0,0,0,0,0,1,0,0,1,0,0.548317,0.435655,0.668305,0.730648,0.351022,0.516619,0.267054,0.513459,2.850193,1.029056,0.1337,0,0.278152,1.198182,0.825593,1.030406,0.505136,0,0.147024,-0.311301,0,0,0
0,2,0,2,0,-3,1.198,-1.379,1.815,-1.726,0,0,0,1,0,0,1,0,1,0,0.459412,0.162987,0.480723,0.571029,0.234427,0.404698,0.166706,0.434936,1.284699,0.791995,0.650162,0.146386,0,1.305009,0,1.075003,0.731066,0,0.0625,-1.024914,0,0,0
1,1,1,1,4,0,2.92,-0.492,1.996,-5.21,0,1,0,0,1,0,0,1,0,1,0.662567,1.015443,0.420127,1.126638,0.718587,0.690049,0.427566,0.947197,2.305822,2.452156,0.098931,0.332563,0.144584,1.407694,2.408406,1.179212,0.039953,0.590892,1.0875,-0.039063,0,0,0
1,1,1,1,4,0,2.92,-0.492,1.996,-2.078,0,1,0,0,1,0,0,1,0,1,0.507387,0.86542,0.334185,0.880346,0.646931,0.612907,0.319835,0.920408,1.812412,2.399797,0.098931,0.332563,0,0.266671,2.408406,0.868173,0.039953,0.590892,1.0875,-0.039063,0,0,0
2,1,3,0,6,-2,5.426,-3.127,2.235,-5.078,0,0,0,0,0,0,0,0,0,1,1.414594,1.217621,1.387412,1.378763,1.640068,0.904089,0.651901,1.306354,5.473699,3.862405,0.536447,0.429179,1.095,0.465409,0.340668,0.572796,0.576226,1.316339,2.659821,-0.313301,0,0,0
1,2,1,1,1,-2,1.828,-3.699,1.37,-7.936,0,0,0,0,1,0,0,2,0,1,0.647568,0.445663,0.956203,0.583694,0.291562,0.912649,0.357575,0.451855,2.061822,0.777613,0.451777,0.567768,2.166436,1.088533,0.003569,1.876215,1.865846,0.09642,0.922917,-1.38125,0,0,0
1,2,1,1,1,-2,1.828,-3.699,1.37,-5.707,0,0,0,0,1,0,0,2,0,1,0.647568,0.445663,0.956203,0.583694,0.291562,0.912649,0.357575,0.451855,2.061822,0.777613,0.451777,0.567768,0.836228,1.088533,0.003569,0.754245,1.865846,0.09642,0.922917,-1.38125,0,0,0
0,1,0,1,0,0,0,0,0,-4.999,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0
0,1,0,1,0,-3,0,-2.071,0,-1.262,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187455,1.495347,0,0,0,-0.25,0,0,0
1,0,1,0,2,0,5.975,-4.494,1.88,-8.749,0,0,0,0,0,0,0,0,0,0,1.914562,1.451107,1.992685,1.690901,1.558097,1.510715,0.940132,1.247518,8.144928,2.896105,1.564135,0.104808,1.316457,2.542397,0.836226,0.668447,0.53103,0.253338,0.1875,-0.652083,0,0,0
1,0,1,0,2,0,5.975,-4.494,1.88,-7.213,0,0,0,0,0,0,0,0,0,0,1.914562,1.451107,1.992685,1.690901,1.558097,1.510715,0.940132,1.247518,8.144928,2.896105,1.564135,0.104808,1.316457,0.598674,0.836226,0.668447,0.53103,0.253338,0.1875,-0.652083,0,0,0
1,0,0,0,1,0,2.036,-2.102,2.34,-7.772,0,0,0,0,0,0,0,1,0,0,0.559065,0.553344,0.364813,0.511407,0.444205,0.312957,0.341548,0.804172,1.944118,1.842557,0.88094,0,0.793318,2.330808,0.258331,0.571789,0.794911,0,0.736787,-0.70928,0,0,0
0,1,0,2,0,-6,0.534,-2.139,1.62,-2.911,0,0,1,1,0,0,1,1,1,0,1.171035,0.259701,1.185093,0.728281,0.190718,0.455825,0.179454,0.25371,3.17635,0.571846,1.376716,0.050193,1.385708,0.433796,0.619082,0.22609,1.092008,0.151293,0.334524,0,0,0,0
0,1,0,1,0,-3,2.43,-3.407,1.459,-3.324,0,0,1,1,0,1,1,0,1,0,0.257605,0.110048,0.124096,0.148248,0.101451,0.138469,0.096114,0.266015,0.997061,0.588738,0,0,0,0,0,0,0.568961,0,0,-0.708333,0,0,0
1,0,1,0,1,0,2.8,-4.568,5.215,-2.965,0,0,0,0,0,1,1,0,0,1,1.183924,0.931993,0.920135,0.94674,0.417365,0.759997,0.479451,0.721177,4.606279,1.538698,0.606094,0,1.405988,0.631999,1.020198,0.438021,0.808795,0,0.027083,-0.806845,0,0,1
0,1,0,1,0,-3,0.394,-2.197,0.256,-1.856,1,0,1,1,0,1,0,0,1,0,0.225204,0.030701,0.161354,0.176482,0.024568,0.075485,0.093891,0.019214,0.471907,0.033427,0.024347,0,0.330105,0.340598,0,0.31214,0.163576,0,0,-0.847917,0,0,0
2,0,1,0,2,0,3.787,-1.735,4.8,-4.48,0,0,0,0,0,0,0,1,0,1,1.053869,0.622253,0.794992,1.074364,0.389714,0.527143,0.301003,1.272635,3.460494,1.804929,0.523063,1.286238,0.213804,5.312739,1.294315,0.208471,0.85581,0.431393,0.775298,-0.503125,0,0,0
2,0,1,0,2,0,3.787,-1.735,4.8,-3.254,0,0,0,0,0,0,0,1,0,1,1.053869,0.622253,0.794992,1.074364,0.389714,0.527143,0.301003,1.272635,3.460494,1.804929,0.523063,1.286238,0.213804,3.363293,1.294315,0.208471,0.85581,0.431393,0.775298,-0.503125,0,0,0
2,1,1,1,2,-4,3.612,-3.397,5.376,-2.196,1,2,0,2,1,0,2,1,3,1,0.632953,0.461716,0.712892,0.689348,0.372977,0.235975,0.256088,0.457365,2.639332,1.100601,1.709174,1.62221,0.555314,2.824808,1.488579,0.271243,0.046973,0.166457,1.736218,-0.262698,0,0,0
1,0,0,2,0,0,2.005,-1.873,3.994,-8.348,1,0,1,0,0,0,0,0,1,0,1.26871,0.781954,0.939977,1.204816,0.426989,0.508709,0.436528,0.82033,4.371748,1.918943,0.261726,0.169779,2.998023,0,0.501858,0,0.139711,0.415212,1.486525,-1.374405,0,0,0
1,0,0,2,0,0,2.005,-1.873,3.994,-3.349,1,0,1,0,0,0,0,0,1,0,1.26871,0.781954,0.939977,1.204816,0.426989,0.508709,0.436528,0.82033,4.371748,1.918943,0.261726,0.169779,2.998023,0,0.501858,0,0.139711,0.415212,1.486525,-1.374405,0,0,0
0,0,0,0,0,0,0.892,-0.683,0.619,-9.121,0,0,0,0,0,0,0,0,0,0,0.595615,0.491564,0.436215,0.541239,0.349817,0.260595,0.442165,0.649721,1.896231,1.094133,0.467203,0.453219,2.338411,0.063325,0,0.428823,0.19926,0.006268,0.224211,-0.09375,0,0,0
0,0,0,0,0,0,0.892,-0.683,0.619,-3.43,0,0,0,0,0,0,0,0,0,0,0.595615,0.491564,0.436215,0.541239,0.349817,0.260595,0.442165,0.649721,1.896231,1.094133,0.467203,0.453219,1.215842,0.063325,0,0,0.19926,0.006268,0.224211,-0.09375,0,0,0
0,1,0,1,0,-2,0.826,-3.39,0.584,-2.568,1,1,0,1,0,1,0,0,1,0,0.368468,0.320643,0.221206,0.301993,0.184543,0.230991,0.14662,0.346875,1.645615,0.786086,0.774393,0,0.022884,3.700728,0,0,0.185784,0.134473,0.011792,-1.45625,0,0,0
0,1,0,1,0,-2,0.826,-3.39,0.584,-1.342,1,1,0,1,0,1,0,0,1,0,0.368468,0.320643,0.221206,0.301993,0.184543,0.230991,0.14662,0.346875,1.645615,0.786086,0.774393,0,0.022884,1.751283,0,0,0.185784,0.134473,0.011792,-1.45625,0,0,0
0,0,0,0,0,0,2.271,-0.805,1.535,-6.858,0,0,0,0,0,0,0,0,0,0,0.323268,0.589322,0.273513,0.394596,0.704053,0.167348,0.313887,0.852827,0.947706,1.78364,0.073887,0.39448,2.616771,0.476573,0.575556,0.369288,0.179771,0.166457,0.111458,0,0,0,0
1,1,1,1,3,-2,0.844,-2.118,1.555,-2.062,0,1,0,1,0,0,0,0,1,0,0.274154,0.717507,0.208474,0.323548,0.839892,0.214866,0.366544,0.370647,1.337736,1.003949,0.040305,1.414634,0.686498,1.623938,1.039091,0.000349,0.079526,0,0.419345,-0.84375,0,0,0
0,0,0,0,0,0,1.839,0,0,-1.52,0,0,0,0,0,0,0,0,0,0,0.304928,0.179809,0.042198,0.391591,0.106235,0.034278,0.066967,0.165727,0.233081,0.435945,0,0.908342,0,3.840774,0,0,0.156116,0,0,0,0,0,0
